.	O


He	O
went	O
on	O
to	O
say	O
,	O
``	O
The	O
purpose	O
of	O
surrealism	O
was	O
not	O
to	O
create	O
a	O
new	O
literary	O
,	O
artistic	O
,	O
or	O
even	O
philosophical	O
movement	O
,	O
but	O
to	O
explode	O
the	O
social	O
order	O
,	O
to	O
transform	O
life	O
itself	O
'	O
-LRB-	O
107	O
-RRB-	O
.	O


Salvador	B-PERSON
Dali	I-PERSON
recalled	O
the	O
surrealists	O
'	O
ideology	O
,	O
``	O
It	O
is	O
possible	O
to	O
systematize	O
confusion	O
thanks	O
to	O
a	O
paranoia	O
and	O
active	O
process	O
of	O
thought	O
and	O
so	O
assist	O
in	O
discrediting	O
completely	O
the	O
world	O
of	O
reality	O
''	O
-LRB-	O
Gould	B-PERSON
37	B-CARDINAL
-RRB-	O
.	O


Indeed	O
,	O
the	O
intent	O
of	O
surreal	O
art	O
is	O
to	O
move	O
one	O
from	O
the	O
conscious	O
mind	O
into	O
the	O
subconscious	O
.	O


It	O
seeks	O
to	O
affect	O
the	O
emotions	O
through	O
the	O
mind	O
.	O


Michael	B-PERSON
Gould	I-PERSON
states	O
in	O
Surrealism	B-WORK_OF_ART
and	I-WORK_OF_ART
the	I-WORK_OF_ART
Cinema	I-WORK_OF_ART
,	O
``	O
If	O
the	O
vision	O
revealed	O
is	O
too	O
much	O
for	O
the	O
rational	O
mind	O
to	O
absorb	O
-LRB-	O
too	O
intense	O
,	O
too	O
threatening	O
,	O
too	O
'	O
real	O
'	O
-RRB-	O
yet	O
can	O
not	O
be	O
rejected	O
,	O
then	O
it	O
leaves	O
the	O
consciousness	O
and	O
comes	O
to	O
exist	O
on	O
a	O
sublime	O
level	O
as	O
pure	O
surrealism	O
''	O
-LRB-	O
13	O
-RRB-	O
.	O


In	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
,	O
for	O
example	O
,	O
a	O
girl	O
's	O
eye	O
is	O
sliced	O
with	O
a	O
razor	O
blade	O
,	O


a	O
man	O
wipes	O
his	O
mouth	O
completely	O
off	O
his	O
face	O
,	O


dead	O
donkey	O
carcasses	O
adorn	O
a	O
piano	O
,	O


a	O
man	O
's	O
hand	O
crawls	O
with	O
ants	O
.	O


Each	O
of	O
these	O
images	O
is	O
clearly	O
too	O
intense	O
for	O
rational	O
thought	O
.	O


Bunuel	B-PERSON
was	O
drawn	O
to	O
the	O
surrealist	O
movement	O
for	O
more	O
than	O
revolutionary	O
or	O
psychological	O
reasons	O
.	O


The	O
moral	O
aspects	O
of	O
the	O
movement	O
intrigued	O
him	O
as	O
well	O
:	O


For	O
the	O
first	O
time	O
in	O
my	O
life	O
,	O
I	O
'd	O
come	O
into	O
contact	O
with	O
a	O
coherent	O
moral	O
system	O
that	O
,	O
as	O
far	O
as	O
I	O
could	O
tell	O
,	O
had	O
no	O
flaws	O
.	O


It	O
was	O
an	O
aggressive	O
morality	O
based	O
on	O
the	O
complete	O
rejection	O
of	O
all	O
existing	O
values	O
.	O


We	O
had	O
other	O
criteria	O
:	O


we	O
exalted	O
passion	O
,	O
mystification	O
,	O
black	O
humor	O
,	O
the	O
insult	O
,	O
and	O
the	O
call	O
of	O
the	O
abyss	O
.	O


Inside	O
this	O
new	O
territory	O
,	O
all	O
our	O
thoughts	O
and	O
actions	O
seemed	O
justifiable	O
;	O


there	O
was	O
simply	O
no	O
room	O
for	O
doubt	O
.	O


Everything	O
made	O
sense	O
.	O


Our	O
morality	O
may	O
have	O
been	O
more	O
demanding	O
and	O
more	O
dangerous	O
than	O
the	O
prevailing	O
order	O
,	O
but	O
it	O
was	O
also	O
stronger	O
,	O
richer	O
,	O
more	O
coherent	O
.	O


The	O
surreal	O
qualities	O
in	O
Bunuel	B-PERSON
's	O
films	O
can	O
be	O
traced	O
to	O
a	O
number	O
of	O
sources	O
,	O


but	O
the	O
primary	O
impetus	O
was	O
his	O
``	O
irrational	O
sensibility	O
''	O
as	O
evidenced	O
by	O
his	O
treatment	O
of	O
image	O
,	O
montage	O
,	O
and	O
sound	O
.	O


These	O
gave	O
his	O
films	O
their	O
dreamlike	O
quality	O
.	O


His	O
most	O
intense	O
images	O
are	O
evocative	O
of	O
either	O
humor	O
or	O
mystery	O
.	O


Mystery	O
,	O
he	O
believed	O
,	O
is	O
the	O
essential	O
element	O
of	O
any	O
art	O
;	O


it	O
is	O
inseparable	O
from	O
chance	O
,	O


and	O
the	O
whole	O
universe	O
is	O
a	O
mystery	O
,	O


Bunuel	B-PERSON
believed	O
that	O
his	O
own	O
form	O
of	O
atheism	O
led	O
inevitably	O
to	O
the	O
acceptance	O
of	O
the	O
inexplicable	O
.	O


``	O
Since	O
I	O
reject	O
the	O
idea	O
of	O
a	O
divine	O
watchmaker	O
,	O
''	O
he	O
said	O
,	O
``	O
-LRB-	O
a	O
notion	O
even	O
more	O
mysterious	O
than	O
the	O
mystery	O
it	O
supposedly	O
explains	O
-RRB-	O
,	O
then	O
I	O
must	O
consent	O
to	O
live	O
in	O
a	O
kind	O
of	O
shadowy	O
confusion	O
....	O


At	O
least	O
it	O
keeps	O
my	O
moral	O
freedom	O
intact	O
''	O
-LRB-	O
174	B-CARDINAL
-RRB-	O
.	O


Predictably	O
,	O
adherence	O
to	O
fantasy	O
as	O
opposed	O
to	O
reason	O
in	O
a	O
rationalistic	O
society	O
leads	O
to	O
conflict	O
.	O


The	O
surrealists	O
opposed	O
nearly	O
all	O
traditional	O
values	O
and	O
,	O
as	O
noted	O
before	O
,	O
sought	O
to	O
destroy	O
``	O
all	O
conventional	O
social	O
,	O
moral	O
,	O
and	O
artistic	O
habits	O
of	O
thought	O
and	O
perception	O
''	O
-LRB-	O
Higgenbotham	B-PERSON
30	B-CARDINAL
-RRB-	O
.	O


Enter	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
.	O


In	O
1929	B-DATE
,	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
was	O
as	O
shocking	O
and	O
scandalous	O
as	O
Bunuel	B-PERSON
and	O
Dali	B-PERSON
had	O
hoped	O
it	O
would	O
be	O
.	O


It	O
gave	O
rise	O
to	O
a	O
staggering	O
range	O
of	O
interpretations	O
:	O
poetic	O
,	O
scandalous	O
,	O
incoherent	O
,	O
an	O
attack	O
upon	O
critics	O
,	O
an	O
attack	O
upon	O
religion	O
,	O
and	O
attack	O
upon	O
the	O
bourgeoisie	O
.	O


-LRB-	O
Interestingly	O
,	O
the	O
film	O
was	O
financed	O
by	O
Bunuel	B-PERSON
's	O
bourgeois	O
mother	O
.	O
-RRB-	O


Un	O
Chien	O
Andalou	O
-LRB-	O
which	O
means	O
An	O
Andalusian	O
Dog	O
--	O
though	O
there	O
are	O
no	O
dogs	O
in	O
the	O
film	O
-RRB-	O
was	O
deliberately	O
intended	O
to	O
jolt	O
the	O
spectator	O
's	O
peace	O
of	O
mind	O
and	O
to	O
convey	O
some	O
of	O
the	O
basic	O
beliefs	O
underlying	O
the	O
surrealist	O
movement	O
,	O
including	O
the	O
omnipotence	O
of	O
desire	O
.	O


Bunuel	B-PERSON
stated	O
that	O
he	O
and	O
Dali	B-PERSON
held	O
to	O
only	O
one	B-CARDINAL
rule	O
during	O
the	O
production	O
,	O


``	O
No	O
idea	O
or	O
image	O
that	O
might	O
lend	O
itself	O
to	O
rational	O
explanation	O
of	O
any	O
kind	O
would	O
be	O
accepted	O
.	O


We	O
had	O
to	O
open	O
all	O
doors	O
to	O
the	O
irrational	O
and	O
keep	O
only	O
those	O
images	O
that	O
surprised	O
us	O
without	O
trying	O
to	O
explain	O
why	O
''	O
-LRB-	O
104	B-CARDINAL
-RRB-	O
.	O


The	O
aim	O
of	O
the	O
film	O
was	O
not	O
exclusively	O
to	O
shock	O
,	O
but	O
to	O
incendiarially	O
affect	O
the	O
collective	O
conscience	O
.	O


At	O
the	O
same	O
time	O
it	O
was	O
an	O
indictment	O
of	O
all	O
the	O
art	O
consumers	O
who	O
,	O
either	O
through	O
stupidity	O
,	O
masochism	O
,	O
or	O
self	O
interest	O
,	O
were	O
willing	O
to	O
swallow	O
anything	O
,	O
no	O
matter	O
how	O
much	O
it	O
went	O
against	O
their	O
instincts	O
.	O


Bunuel	B-PERSON
asked	O
,	O
``	O
What	O
can	O
I	O
do	O
about	O
the	O
people	O
who	O
adore	O
all	O
that	O
is	O
new	O
,	O
even	O
when	O
it	O
goes	O
against	O
their	O
deepest	O
convictions	O
,	O
or	O
about	O
the	O
insincere	O
,	O
corrupt	O
press	O
and	O
the	O
inane	O
herd	O
that	O
saw	O
beauty	O
and	O
poetry	O
in	O
something	O
which	O
was	O
basically	O
no	O
more	O
than	O
a	O
desperate	O
call	O
for	O
murder	O
?	O
''	O
-LRB-	O
Bauche	B-PERSON
9	B-CARDINAL
-RRB-	O
.	O


The	O
film	O
is	O
a	O
dream	O
and	O
,	O
like	O
a	O
dream	O
,	O
is	O
both	O
fascinating	O
and	O
disturbing	O
.	O


The	O
opening	O
scene	O
in	O
which	O
a	O
girl	O
's	O
eye	O
is	O
sliced	O
sets	O
the	O
tone	O
of	O
the	O
film	O
's	O
meandering	O
and	O
confusing	O
itinerary	O
.	O


Many	O
of	O
the	O
elements	O
that	O
make	O
up	O
the	O
film	O
are	O
remnants	O
of	O
objective	O
reality	O
.	O


The	O
way	O
they	O
are	O
arranged	O
within	O
the	O
scenario	O
pushes	O
them	O
into	O
a	O
mental	O
reconstruction	O
process	O
--	O
in	O
exactly	O
the	O
way	O
dreams	O
draw	O
on	O
the	O
previous	O
day	O
's	O
experience	O
.	O


Interestingly	O
,	O
the	O
images	O
have	O
the	O
matter	O
-	O
of	O
-	O
fact	O
quality	O
of	O
a	O
newsreel	O
,	O
or	O
what	O
Higgenbotham	B-PERSON
calls	O
a	O
``	O
prosaic	O
realism	O
''	O
-LRB-	O
38	B-CARDINAL
-RRB-	O
.	O


Bunuel	B-PERSON
chose	O
not	O
to	O
use	O
the	O
distorted	O
lenses	O
,	O
supered	O
images	O
,	O
or	O
blurred	O
focus	O
-LRB-	O
cinematic	O
conventions	O
of	O
the	O
day	O
-RRB-	O
to	O
suggest	O
the	O
dreamlike	O
quality	O
of	O
his	O
film	O
.	O


Instead	O
,	O
he	O
approached	O
the	O
entire	O
non-narrative	O
in	O
a	O
straightforward	O
manner	O
.	O


He	O
used	O
the	O
shocking	O
incongruity	O
of	O
the	O
images	O
themselves	O
to	O
build	O
the	O
hallucinatory	O
feeling	O
of	O
anguish	O
that	O
runs	O
through	O
the	O
film	O
.	O


The	O
unrealistic	O
fashion	O
in	O
which	O
the	O
realistic	O
images	O
were	O
juxtaposed	O
was	O
the	O
perfect	O
way	O
,	O
according	O
to	O
Freddy	B-PERSON
Bauche	I-PERSON
,	O
to	O
illustrate	O
``	O
the	O
dramatic	O
collision	O
between	O
desire	O
and	O
the	O
object	O
of	O
desire	O
''	O
-LRB-	O
10	B-CARDINAL
-RRB-	O
.	O


Obviously	O
,	O
the	O
director	O
drew	O
much	O
of	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
from	O
his	O
Spanish	B-NORP
heritage	O
--	O
the	O
religious	O
and	O
social	O
implications	O
,	O
the	O
themes	O
of	O
emotionalism	O
and	O
death	O
,	O
even	O
the	O
donkey	O
carcasses	O
.	O


``	O
Thus	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
,	O
as	O
a	O
milestone	O
in	O
the	O
history	O
of	O
cinema	O
,	O
emerges	O
from	O
its	O
director	O
's	O
adolescence	O
in	O
Spain	B-GPE
and	O
announces	O
the	O
themes	O
and	O
techniques	O
that	O
were	O
to	O
preoccupy	O
Bunuel	B-PERSON
for	O
half	B-DATE
a	I-DATE
century	I-DATE
,	O
through	O
the	O
rest	O
of	O
his	O
career	O
''	O
-LRB-	O
Higgenbotham	B-PERSON
39	B-CARDINAL
-RRB-	O
.	O


Where	O
desire	O
and	O
eroticism	O
prevailed	O
in	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
,	O
religion	O
took	O
center	O
stage	O
in	O
Simon	B-WORK_OF_ART
del	I-WORK_OF_ART
Desierto	I-WORK_OF_ART
-LRB-	O
Simon	B-PERSON
of	O
the	O
Desert	O
-RRB-	O
,	O
produced	O
in	O
Mexico	B-GPE
in	O
1965	B-DATE
.	O


Simon	B-WORK_OF_ART
del	I-WORK_OF_ART
Desierto	I-WORK_OF_ART
is	O
a	O
bizarre	O
little	O
narrative	O
set	O
in	O
the	B-DATE
fifth	I-DATE
century	I-DATE
A.D.	I-DATE


Saint	B-PERSON
Simon	I-PERSON
,	O
in	O
order	O
to	O
be	O
as	O
close	O
to	O
God	O
as	O
possible	O
,	O
has	O
stood	O
praying	O
on	O
top	O
of	O
a	O
sixty	B-QUANTITY
-	I-QUANTITY
foot	I-QUANTITY
pillar	O
for	O
thirty	B-DATE
-	I-DATE
seven	I-DATE
years	I-DATE
.	O


He	O
is	O
profoundly	O
sanctimonious	O
-	O
to	O
the	O
degree	O
that	O
he	O
even	O
blesses	O
his	O
own	O
tooth	O
when	O
it	O
falls	O
from	O
his	O
mouth	O
.	O


His	O
devotion	O
,	O
however	O
,	O
is	O
put	O
to	O
the	O
test	O
when	O
the	O
Devil	O
-LRB-	O
a	O
woman	O
wearing	O
the	O
uniform	O
of	O
a	O
Catholic	B-NORP
school	O
girl	O
-RRB-	O
arrives	O
in	O
a	O
slithering	O
coffin	O
at	O
the	O
pillar	O
.	O


She	O
is	O
intent	O
on	O
luring	O
the	B-PERSON
Holy	I-PERSON
Disciple	I-PERSON
from	O
his	O
perch	O
as	O
she	O
repeatedly	O
ridicules	O
him	O
and	O
insults	O
his	O
character	O
.	O


Simon	B-PERSON
heroically	O
resists	O
her	O
temptations	O
at	O
every	O
turn	O
despite	O
her	O
various	O
disguises	O
;	O
first	O
,	O
a	O
priest	O
,	O
then	O
a	O
shepherd	O
,	O
and	O
finally	O
as	O
the	O
Savior	B-PERSON
himself	O
.	O


At	O
last	O
,	O
despite	O
Simon	B-PERSON
's	O
holy	O
strength	O
,	O
and	O
for	O
reasons	O
not	O
entirely	O
clear	O
,	O
the	O
Devil	O
is	O
able	O
to	O
exert	O
her	O
full	O
power	O
and	O
whisk	O
him	O
away	O
to	O
hell	O
--	O
a	O
Greenwich	B-LOC
village	I-LOC
disco	O
where	O
trendies	O
writhe	O
and	O
grind	O
to	O
``	O
The	B-WORK_OF_ART
Radioactive	I-WORK_OF_ART
Flesh	I-WORK_OF_ART
.	O
''	O


The	O
implications	O
are	O
staggering	O
.	O


``	O
The	O
saint	O
,	O
devoted	O
to	O
his	O
god	O
,	O
sits	O
high	O
on	O
a	O
pillar	O
for	O
all	O
of	O
life	O
....	O


But	O
the	O
pillar	O
,	O
discolored	O
over	O
the	O
years	O
,	O
winding	O
and	O
twisting	O
its	O
way	O
to	O
the	O
ground	O
,	O
is	O
the	O
excrement	O
of	O
the	O
saint	O
.	O


Saint	O
though	O
he	O
is	O
,	O
his	O
bowels	O
must	O
still	O
move	O
.	O


So	O
there	O
he	O
sits	O
,	O
near	O
God	O
indeed	O
,	O
but	O
supported	O
on	O
a	O
pillar	O
of	O
excrement	O
''	O
-LRB-	O
Mellen	B-PERSON
115	B-CARDINAL
-RRB-	O
.	O


There	O
have	O
been	O
several	O
interpretations	O
of	O
this	O
seemingly	O
blasphemous	O
imagery	O
.	O


One	B-CARDINAL
is	O
that	O
God	O
and	O
his	O
church	O
are	O
really	O
built	O
on	O
unacknowledged	O
humanity	O
.	O


Another	O
is	O
that	O
we	O
can	O
reach	O
God	O
only	O
through	O
understanding	O
the	O
true	O
nature	O
of	O
our	O
humanity	O
.	O


Still	O
another	O
is	O
that	O
religion	O
-LRB-	O
primarily	O
Catholicism	O
-RRB-	O
is	O
essentially	O
a	O
``	O
pillar	O
of	O
excrement	O
.	O
''	O


Bunuel	B-PERSON
himself	O
put	O
all	O
the	O
interpretations	O
in	O
perspective	O
when	O
he	O
said	O
,	O
``	O
Thank	O
God	O
I	O
'm	O
still	O
an	O
atheist	O
.	O
''	O


Luis	B-PERSON
Bunuel	I-PERSON
's	I-PERSON
flair	O
for	O
perverse	O
surrealism	O
and	O
his	O
malicious	O
attacks	O
on	O
conventional	O
morality	O
were	O
fully	O
realized	O
in	O
his	O
second	O
to	O
last	O
film	O
,	O
Le	B-WORK_OF_ART
Fantome	I-WORK_OF_ART
de	I-WORK_OF_ART
la	I-WORK_OF_ART
Liberte	I-WORK_OF_ART
-LRB-	O
The	O
Phantom	O
of	O
Liberty	O
-RRB-	O
,	O
produced	O
in	O
France	B-GPE
in	O
1974	B-DATE
--	O
almost	B-DATE
fifty	I-DATE
years	I-DATE
after	O
Un	B-WORK_OF_ART
Chien	I-WORK_OF_ART
Andalou	I-WORK_OF_ART
.	O


Fantome	B-WORK_OF_ART
in	O
many	O
ways	O
functioned	O
as	O
a	O
sort	O
of	O
sequel	O
to	O
his	O
1972	B-DATE
film	O
,	O
Le	B-WORK_OF_ART
Channe	I-WORK_OF_ART
Discret	I-WORK_OF_ART
de	I-WORK_OF_ART
la	I-WORK_OF_ART
Bourgeoisie	I-WORK_OF_ART
-LRB-	O
The	O
Discreet	O
Charm	O
of	O
the	O
Bourgeoisie	O
-RRB-	O
.	O


The	O
images	O
are	O
astounding	O
and	O
playfully	O
absurd	O
:	O


Spanish	B-NORP
hostages	O
of	O
the	O
Napoleonic	O
war	O
cry	O
``	O
Down	O
with	O
Freedom	O
!	O
''	O
as	O
they	O
are	O
executed	O
.	O


A	O
French	B-NORP
lieutenant	O
fondles	O
the	O
statue	O
of	O
a	O
beautiful	O
noblewoman	O
and	O
is	O
struck	O
on	O
the	O
head	O
by	O
another	O
statue	O
.	O


Bourgeois	O
couples	O
discuss	O
defecation	O
around	O
a	O
toilet	O
-	O
lined	O
table	O
but	O
consider	O
``	O
food	O
''	O
an	O
impolite	O
topic	O
,	O
and	O
so	O
on	O
.	O


The	O
titular	O
reference	O
to	O
a	O
``	O
phantom	O
''	O
boffows	O
from	O
the	O
opening	O
line	O
of	O
Karl	B-PERSON
Marx	I-PERSON
's	I-PERSON
Communist	B-WORK_OF_ART
Manifesto	I-WORK_OF_ART
:	O


``	O
A	O
specter	O
is	O
haunting	O
Europe	B-LOC
-	O
the	O
specter	O
of	O
communism	O
.	O
''	O


Bunuel	B-PERSON
twists	O
this	O
meaning	O
to	O
imply	O
that	O
the	O
specter	O
haunting	O
the	O
bourgeoisie	O
is	O
``	O
the	O
possibility	O
of	O
its	O
own	O
freedom	O
unburdened	O
by	O
the	O
dead	O
ends	O
of	O
sexual	O
license	O
,	O
willful	O
irrationality	O
,	O
and	O
the	O
liberty	O
to	O
go	O
beyond	O
the	O
self	O
-	O
indulgent	O
eccentricities	O
of	O
the	O
individual	O
ego	O
''	O
-LRB-	O
Mellen	B-PERSON
318	B-CARDINAL
-RRB-	O
.	O


Bunuel	B-PERSON
compared	O
the	O
film	O
to	O
one	B-CARDINAL
of	O
his	O
earlier	O
surrealist	O
works	O
,	O
L_Age	B-WORK_OF_ART
d'	I-WORK_OF_ART
Or	I-WORK_OF_ART
,	O
saying	O
,	O
``	O
It	O
is	O
no	O
longer	O
possible	O
to	O
scandal-ize	O
people	O
as	O
we	O
did	O
in	O
1930	B-DATE
.	O


Today	O
you	O
have	O
to	O
do	O
it	O
with	O
sweet	O
subversion	O
''	O
-LRB-	O
Mellen	B-PERSON
183	B-CARDINAL
-RRB-	O
.	O


Le	B-WORK_OF_ART
Fantome	I-WORK_OF_ART
de	I-WORK_OF_ART
la	I-WORK_OF_ART
Liberte	I-WORK_OF_ART
charges	O
that	O
society	O
has	O
substituted	O
arbitrary	O
willfulness	O
for	O
freedom	O
.	O


One	B-CARDINAL
of	O
the	O
film	O
's	O
vignettes	O
shows	O
two	B-CARDINAL
parents	O
who	O
insist	O
on	O
declaring	O
their	O
daughter	O
a	O
missing	O
person	O
,	O
although	O
she	O
is	O
plainly	O
sitting	O
in	O
front	O
of	O
them	O
.	O


The	O
police	O
,	O
in	O
a	O
similar	O
display	O
of	O
willful	O
blindness	O
to	O
reality	O
,	O
even	O
ask	O
the	O
child	O
herself	O
for	O
her	O
vital	O
statistics	O
and	O
how	O
she	O
disappeared	O
.	O


In	O
another	O
episode	O
,	O
four	B-CARDINAL
chain	O
-	O
smoking	O
monks	O
gamble	O
with	O
their	O
holy	O
medallions	O
in	O
a	O
card	O
game	O
.	O


``	O
I	O
'll	O
open	O
with	O
a	O
virgin	O
,	O
''	O
says	O
one	B-CARDINAL
.	O


Another	O
plays	O
a	O
``	O
father	O
.	O
''	O


Bunuel	B-PERSON
believed	O
reality	O
is	O
actually	O
a	O
smoke	O
screen	O
for	O
hidden	O
urges	O
.	O


He	O
used	O
the	O
absurd	O
to	O
imply	O
``	O
an	O
attack	O
on	O
specific	O
abuses	O
,	O
not	O
on	O
some	O
safely	O
vague	O
condition	O
of	O
man	O
''	O
-LRB-	O
Durgnat	B-PERSON
65	B-CARDINAL
-RRB-	O
.	O


In	O
Le	B-WORK_OF_ART
Fantome	I-WORK_OF_ART
de	I-WORK_OF_ART
la	I-WORK_OF_ART
Liberte	I-WORK_OF_ART
Bunuel	B-PERSON
doubts	O
not	O
so	O
much	O
the	O
possibility	O
for	O
society	O
's	O
redemption	O
as	O
its	O
likelihood	O
.	O


``	O
We	O
have	O
been	O
rendered	O
unwittingly	O
comfortable	O
within	O
our	O
psychic	O
cages	O
to	O
the	O
point	O
where	O
we	O
prefer	O
them	O
to	O
liberty	O
,	O
an	O
experience	O
and	O
aspiration	O
we	O
neither	O
understand	O
or	O
desire	O
''	O
-LRB-	O
Mellen	B-PERSON
331	B-CARDINAL
-RRB-	O
.	O


For	O
fifty	B-DATE
years	I-DATE
,	O
Luis	B-PERSON
Bunuel	I-PERSON
made	O
films	O
about	O
society	O
's	O
dilemmas	O
.	O


His	O
art	O
is	O
his	O
declaration	O
of	O
confidence	O
in	O
a	O
human	O
race	O
dominated	O
by	O
a	O
bourgeoisie	O
given	O
to	O
hypocrisy	O
,	O
sadism	O
,	O
and	O
above	O
all	O
,	O
a	O
disrespect	O
for	O
its	O
own	O
capacity	O
to	O
live	O
differently	O
and	O
better	O
.	O


He	O
summed	O
it	O
all	O
up	O
himself	O
:	O


As	O
I	O
drift	O
toward	O
my	O
last	O
sigh	O
,	O
I	O
often	O
imagine	O
a	O
final	O
joke	O
.	O


I	O
convoke	O
around	O
my	O
deathbed	O
my	O
friends	O
who	O
are	O
confirmed	O
atheists	O
as	O
I	O
am	O
.	O


Then	O
a	O
priest	O
,	O
whom	O
I	O
have	O
summoned	O
,	O
arrives	O
;	O


and	O
to	O
the	O
horror	O
of	O
my	O
friends	O
,	O
I	O
make	O
my	O
confession	O
,	O
ask	O
for	O
absolution	O
for	O
my	O
sins	O
,	O
and	O
receive	O
extreme	O
unction	O
.	O


After	O
which	O
I	O
turn	O
over	O
on	O
my	O
side	O
and	O
expire	O
.	O


But	O
will	O
I	O
have	O
the	O
strength	O
to	O
joke	O
at	O
that	O
moment	O
?	O


Luis	B-PERSON
Bunuel	I-PERSON
died	O
in	O
1983	B-DATE
.	O


Note	O
:	O
There	O
's	O
a	O
piece	O
by	O
George	B-PERSON
Packer	I-PERSON
in	O
The	B-ORG
New	I-ORG
Yorker	I-ORG
-LRB-	O
''	O
Betrayed	O
:	O
the	O
Iraqis	B-NORP
who	O
trusted	O
America	B-GPE
the	O
most	O
''	O
-RRB-	O
about	O
all	O
this	O
,	O
but	O
it	O
's	O
way	O
too	O
long	O
to	O
blog	O
here	O
.	O


Check	O
it	O
out	O
if	O
you	O
want	O
.	O


It	O
's	O
hair	O
-	O
raising	O
stuff	O
.	O


Christ	O
,	O
can	O
no	O
one	O
trust	O
an	O
American	B-NORP
anymore	O
?	O


I	O
'm	O
gettting	O
sick	O
and	O
tired	O
of	O
being	O
ashamed	O
of	O
the	O
USA	B-GPE
.	O


What	O
have	O
we	O
come	O
to	O
?	O


Fuck	O
,	O
piss	O
,	O
shit	O
.	O


Anyway	O
,	O
here	O
's	O
a	O
shorter	O
piece	O
from	O
Mother	B-ORG
Jones	I-ORG
:	O


Thrown	O
to	O
the	O
Assassins	O


They	O
cheered	O
the	O
U.S.	B-NORP
invasion	O
;	O


they	O
offered	O
to	O
help	O
,	O
signed	O
on	O
as	O
translators	O
,	O
risked	O
everything	O
they	O
had	O
to	O
work	O
for	O
the	B-GPE
United	I-GPE
States	I-GPE
.	O


But	O
when	O
they	O
had	O
to	O
run	O
for	O
their	O
lives	O
,	O
America	B-GPE
slammed	O
the	O
door	O
.	O


By	O
David	B-PERSON
Case	I-PERSON
/	O
Mother	B-ORG
Jones	I-ORG


On	O
the	O
day	O
the	O
American	B-NORP
tanks	O
rolled	O
into	O
Baghdad	B-GPE
,	O
Abather	B-PERSON
Abdul	I-PERSON
Hussein	I-PERSON
and	O
his	O
wife	O
,	O
Balqes	B-PERSON
Abdel	I-PERSON
Mohammed	I-PERSON
,	O
threw	O
flowers	O
.	O


Literally	O
.	O


After	O
a	O
lifetime	O
of	O
turmoil	O
and	O
tyranny	O
,	O
the	O
couple	O
fervently	O
believed	O
the	O
invasion	O
would	O
bring	O
peace	O
.	O


Abather	B-PERSON
joined	O
U.S.	B-NORP
``	O
democratization	O
''	O
efforts	O
,	O
such	O
as	O
a	O
project	O
to	O
create	O
a	O
governing	O
council	O
for	O
his	O
neighborhood	O
,	O
and	O
he	O
occasionally	O
ended	O
up	O
in	O
the	O
good	O
-	O
news	O
Iraq	B-GPE
stories	O
that	O
still	O
seemed	O
plausible	O
in	O
those	O
days	O
;	O


one	O
U.S.	B-NORP
paper	O
ran	O
a	O
five	B-CARDINAL
-	O
column	O
photo	O
of	O
him	O
perched	O
on	O
a	O
classroom	O
chair	O
surrounded	O
by	O
American	B-NORP
soldiers	O
,	O
with	O
a	O
story	O
about	O
the	O
``	O
new	O
Iraq	B-GPE
.	O
''	O


These	O
days	O
,	O
Abather	B-PERSON
and	O
his	O
young	O
family	O
are	O
among	O
the	O
hundreds	B-CARDINAL
of	I-CARDINAL
thousands	I-CARDINAL
of	O
Iraqis	B-NORP
who	O
have	O
fled	O
in	O
fear	O
for	O
their	O
lives	O
.	O


After	O
months	B-DATE
spent	O
dodging	O
insurgents	O
who	O
had	O
targeted	O
them	O
for	O
supporting	O
the	O
Americans	B-NORP
,	O
he	O
and	O
Balqes	B-PERSON
are	O
relieved	O
to	O
have	O
escaped	O
--	O
and	O
bitter	O
,	O
like	O
thousands	B-CARDINAL
of	O
fellow	O
refugees	O
,	O
that	O
the	O
superpower	O
for	O
which	O
they	O
risked	O
their	O
lives	O
has	O
abandoned	O
them	O
.	O


A	O
short	O
man	O
who	O
bundles	O
his	O
shattered	O
body	O
in	O
layers	O
against	O
the	O
desert	O
's	O
winter	O
chill	O
,	O
the	O
34	B-DATE
-	I-DATE
year	I-DATE
-	I-DATE
old	I-DATE
Abather	B-PERSON
is	O
polite	O
and	O
relaxed	O
,	O
with	O
an	O
easy	O
smile	O
.	O


An	O
engaging	O
conversationalist	O
even	O
in	O
