text,labels
at,O
his,O
music,O
academy,O
",",O
and,O
that,O
her,O
rapid,O
success,O
has,O
surprised,O
many,O
people,O
.,O
They,O
were,O
just,O
good,O
American,NORP
citizens,O
.,O
The,O
issue,O
is,O
further,O
complicated,O
because,O
although,O
the,O
organizations,O
represent,O
Korean,NORP
residents,O
",",O
those,O
residents,O
were,O
largely,O
born,O
and,O
raised,O
in,O
Japan,GPE
and,O
many,O
speak,O
only,O
Japanese,LANGUAGE
.,O
Since,O
9,EVENT
/,EVENT
11,EVENT
",",O
Middle,NORP
Easterners,NORP
in,O
general,O
",",O
and,O
Iraqis,NORP
in,O
particular,O
",",O
have,O
faced,O
enormous,O
hurdles,O
getting,O
admitted,O
to,O
the,GPE
United,GPE
States,GPE
;,O
Rather,O
than,O
drive,O
to,O
and,O
from,O
work,O
at,O
the,O
same,O
time,O
every,O
day,O
",",O
some,O
Stockholmites,NORP
-LRB-,O
Stockholmers,NORP
?,O
-RRB-,O
are,O
varying,O
their,O
commuting,O
times,O
.,O
Very,O
few,O
organizations,O
are,O
working,O
on,O
getting,O
aid,O
to,O
Iraqi,NORP
refugees,O
",",O
and,O
of,O
those,O
that,O
are,O
",",O
many,O
are,O
too,O
small,O
or,O
too,O
beleaguered,O
to,O
accept,O
individual,O
donations,O
;,O
One,CARDINAL
",",O
co-sponsored,O
by,O
Sen.,O
Sam,PERSON
Nunn,PERSON
-LRB-,O
D.,NORP
",",O
Ga,GPE
.,GPE
-RRB-,O
and,O
Rep.,O
Dave,PERSON
McCurdy,PERSON
-LRB-,O
D.,NORP
",",O
Okla.,GPE
-RRB-,O
",",O
would,O
have,O
restricted,O
federal,O
college,O
subsidies,O
to,O
students,O
who,O
had,O
served,O
.,O
Many,O
Japanese,NORP
think,O
it,O
only,O
natural,O
that,O
the,O
organizations,O
or,O
their,O
members,O
would,O
donate,O
to,O
politicians,O
",",O
the,O
way,O
many,O
Japanese,NORP
do,O
",",O
to,O
win,O
favor,O
or,O
support,O
.,O
Canadian,NORP
Indians,NORP
are,O
taking,O
five,CARDINAL
countries,O
to,O
court,O
in,O
a,O
bid,O
to,O
stop,O
low,O
military,O
flights,O
over,O
their,O
homes,O
",",O
the,ORG
Dutch,ORG
Defense,ORG
Ministry,ORG
said,O
.,O
That,O
is,O
",",O
Russian,NORP
-,NORP
Japanese,NORP
relations,O
",",O
from,O
the,O
perspective,O
of,O
Russia,GPE
",",O
I,O
do,O
n't,O
see,O
many,O
changes,O
in,O
the,O
large,O
framework,O
of,O
Russian,NORP
-,NORP
Japanese,NORP
relations,O
.,O
Apart,O
from,O
making,O
money,O
",",O
will,O
the,O
expatriates,O
here,O
create,O
a,O
"""",O
Taiwanese,NORP
miracle,O
"""",O
on,O
the,O
cultural,O
front,O
as,O
well,O
?,O
Banco,ORG
Exterior,ORG
was,O
one,CARDINAL
of,O
the,O
last,O
banks,O
to,O
create,O
a,O
brokerage,O
house,O
before,O
the,O
four,CARDINAL
Spanish,NORP
stock,O
exchanges,O
underwent,O
sweeping,O
changes,O
in,O
July,DATE
.,O
Among,O
the,O
recently,O
approved,O
three,CARDINAL
-,O
capital,O
enterprises,O
",",O
the,O
number,O
of,O
Sino,NORP
-,NORP
foreign,NORP
joint,O
ventures,O
and,O
Sino,NORP
-,NORP
foreign,NORP
cooperative,O
enterprises,O
decreased,O
substantially,O
",",O
but,O
the,O
number,O
of,O
exclusively,O
foreign,O
-,O
owned,O
enterprises,O
increased,O
by,O
4.12,PERCENT
%,PERCENT
",",O
up,O
to,O
"8,484",CARDINAL
.,O
and,O
everything,O
is,O
done,O
in,O
the,O
American,NORP
way,O
.,O
I,O
think,O
for,O
most,O
Americans,NORP
the,O
sanctity,O
of,O
the,O
god,O
-,O
fearing,O
soldier,O
going,O
out,O
and,O
making,O
the,O
world,O
right,O
is,O
too,O
near,O
and,O
dear,O
a,O
concept,O
.,O
The,O
splits,O
are,O
already,O
visible,O
with,O
public,O
disagreements,O
between,O
Kostunica,PERSON
and,O
Zoran,PERSON
Djindjic,PERSON
",",O
the,O
man,O
expected,O
to,O
form,O
the,O
new,O
Serbian,NORP
government,O
",",O
so,O
the,O
country,O
faces,O
more,O
political,O
instability,O
in,O
the,O
year,O
ahead,O
and,O
the,O
likely,O
prospect,O
of,O
new,O
elections,O
.,O
These,O
elections,O
for,O
the,O
first,ORDINAL
time,O
are,O
being,O
monitored,O
by,O
the,O
Egyptian,NORP
judiciary,O
.,O
Kostunica,PERSON
appeared,O
again,O
Friday,O
on,O
Serbian,NORP
television,O
",",O
saying,O
Yugoslavia,GPE
's,O
military,O
is,O
agreeing,O
to,O
obey,O
the,O
new,O
democracy,O
.,O
When,O
U.S.,GPE
diplomats,O
complained,O
to,O
the,O
CIA,ORG
of,O
Col.,O
Noriega,PERSON
's,O
moonlighting,O
",",O
intelligence,O
experts,O
always,O
insisted,O
that,O
his,O
allegiance,O
was,O
first,O
to,O
the,O
Americans,NORP
.,O
NORC,ORG
's,O
most,O
recent,O
opinion,O
surveys,O
find,O
the,O
youngest,O
adults,O
indeed,O
somewhat,O
more,O
pro-Reagan,PERSON
and,O
pro-Republican,NORP
than,O
other,O
adults,O
.,O
Democrats,NORP
have,O
to,O
win,O
fifteen,CARDINAL
out,O
of,O
twenty,CARDINAL
-,CARDINAL
four,CARDINAL
and,O
hold,O
on,O
to,O
their,O
eleven,CARDINAL
the,O
toughest,O
ones,O
/.,O
Long,O
afterward,O
",",O
as,O
some,O
of,O
the,O
ugly,O
essence,O
of,O
his,O
mission,O
to,O
Baghdad,GPE
dribbled,O
out,O
amid,O
the,O
ruins,O
of,O
Bush,PERSON
's,O
Iraqi,NORP
occupation,O
",",O
Rumsfeld,PERSON
would,O
be,O
faulted,O
for,O
pandering,O
to,O
",",O
and,O
appeasing,O
",",O
Saddam,PERSON
-LRB-,O
whose,O
gassing,O
of,O
the,O
Kurds,NORP
had,O
already,O
begun,O
-RRB-,O
--,O
in,O
the,O
wake,O
of,O
a,O
single,O
",",O
timorous,O
",",O
hypocritical,O
statement,O
issued,O
in,O
Washington,GPE
in,O
March,DATE
1984,DATE
criticizing,O
his,O
use,O
of,O
chemical,O
weapons,O
.,O
I,O
'll,O
also,O
predict,O
...,O
that,O
the,O
classic,O
fall,O
-,O
back,O
position,O
for,O
Virginia,GPE
is,O
the,O
same,O
one,O
used,O
by,O
the,O
Feds,NORP
-,O
Israeli,NORP
-,O
Palestinian,O
peace,O
talks,O
have,O
ended,O
in,O
Egypt,GPE
with,O
a,O
statement,O
declaring,O
the,O
two,CARDINAL
sides,O
are,O
closer,O
than,O
ever,O
to,O
a,O
final,O
agreement,O
.,O
It,O
was,O
n't,O
until,O
I,O
went,O
abroad,O
for,O
three,DATE
years,DATE
that,O
I,O
discovered,O
I,O
was,O
in,O
fact,O
neither,O
Chinese,NORP
nor,O
English,NORP
.,O
"""",O
Pu,PERSON
Zhang,PERSON
estimated,O
that,O
",",O
in,O
1997,DATE
the,O
total,O
Korean,NORP
investment,O
actually,O
utilized,O
in,O
Weihai,GPE
would,O
possibly,O
break,O
through,O
100,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
the,O
value,O
of,O
imports,O
and,O
exports,O
traded,O
to,O
Korea,GPE
would,O
be,O
1.5,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
and,O
the,O
value,O
of,O
processing,O
trade,O
with,O
Korea,GPE
would,O
be,O
1.4,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
.,O
But,O
in,O
the,DATE
last,DATE
five,DATE
years,DATE
or,DATE
so,DATE
",",O
there,O
has,O
been,O
a,O
steady,O
stream,O
of,O
Southeast,NORP
Asian,NORP
singers,O
making,O
their,O
mark,O
in,O
Taiwan,GPE
:,O
Mavis,PERSON
Hee,PERSON
",",O
Mindy,PERSON
",",O
Kit,PERSON
Chan,PERSON
",",O
Tanya,PERSON
Chua,PERSON
",",O
Michael,ORG
and,ORG
Victor,ORG
",",O
Angelica,PERSON
Lee,PERSON
",",O
Penny,PERSON
",",O
Fish,PERSON
Leong,PERSON
",",O
and,O
Tae,PERSON
Kheng,PERSON
Seong,PERSON
.,O
A,O
Russian,NORP
court,O
convicted,O
Pope,PERSON
Wednesday,DATE
on,O
espionage,O
charges,O
and,O
sentenced,O
him,O
to,O
20,DATE
years,DATE
in,O
prison,O
.,O
Elsewhere,O
",",O
in,O
the,O
West,GPE
Bank,GPE
town,O
of,O
Hebron,GPE
",",O
one,CARDINAL
Palestinian,NORP
man,O
was,O
killed,O
during,O
clashes,O
with,O
Israeli,NORP
soldiers,O
.,O
two,CARDINAL
are,O
Republicans,NORP
/.,O
My,O
sense,O
is,O
that,O
this,O
is,O
ultimately,O
going,O
to,O
come,O
down,O
to,O
the,O
question,O
is,O
the,O
senate,ORG
going,O
to,O
confirm,O
someone,O
who,O
is,O
going,O
to,O
be,O
a,O
reliable,O
conservative,O
and,O
probably,O
be,O
voting,O
consistently,O
with,O
Scalia,PERSON
and,O
Thomas,PERSON
or,O
will,O
the,O
Democrats,NORP
be,O
able,O
to,O
block,O
that,O
/?,O
Arafat,PERSON
condemned,O
what,O
he,O
called,O
Israel,GPE
's,O
``,O
economic,O
strangulation,O
'',O
of,O
the,O
Palestinian,NORP
people,O
",",O
but,O
he,O
pledged,O
his,O
commitment,O
to,O
a,O
lasting,O
and,O
comprehensive,O
peace,O
.,O
Up,CARDINAL
to,CARDINAL
20,CARDINAL
people,O
have,O
been,O
killed,O
in,O
a,O
massacre,O
by,O
Colombian,NORP
Marxist,NORP
guerillas,O
.,O
The,O
Israelis,NORP
say,O
the,O
helicopters,O
went,O
into,O
action,O
firing,O
machine,O
guns,O
",",O
but,O
unconfirmed,O
reports,O
from,O
inside,O
Bagella,GPE
suggested,O
rockets,O
may,O
have,O
been,O
used,O
.,O
In,O
addition,O
",",O
as,O
the,EVENT
Iraq,EVENT
war,EVENT
occurred,O
right,O
in,O
an,O
Arab,NORP
country,O
",",O
everyone,O
is,O
very,O
much,O
concerned,O
with,O
what,O
is,O
going,O
on,O
in,O
the,O
war,O
.,O
Lawmakers,O
in,O
Moscow,GPE
voted,O
to,O
deny,O
the,ORG
Communist,ORG
Party,ORG
its,O
100,CARDINAL
guaranteed,O
seats,O
in,O
the,O
Soviet,NORP
Congress,ORG
",",O
meaning,O
Gorbachev,PERSON
and,O
other,O
aides,O
might,O
have,O
to,O
face,O
voters,O
.,O
Chu,PERSON
Hui,PERSON
-,PERSON
mei,PERSON
explains,O
",",O
"""",O
Every,O
Chinese,NORP
family,O
is,O
preoccupied,O
with,O
being,O
able,O
to,O
get,O
ahead,O
in,O
the,O
world,O
",",O
but,O
our,O
past,O
experience,O
with,O
ability,O
-,O
based,O
class,O
groupings,O
has,O
taught,O
us,O
some,O
bitter,O
lessons,O
.,O
"""",O
These,O
measures,O
increase,O
the,O
attractiveness,O
of,O
Tianjin,GPE
to,O
Taiwanese,NORP
merchants,O
.,O
Kofi,PERSON
Annan,PERSON
is,O
in,O
the,O
region,O
for,O
a,O
marathon,O
of,O
talks,O
with,O
Israeli,NORP
and,O
Palestinian,NORP
officials,O
in,O
a,O
bid,O
to,O
end,O
violence,O
that,O
has,O
left,O
dozens,CARDINAL
of,O
people,O
dead,O
in,O
the,DATE
last,DATE
13,DATE
days,DATE
.,O
A,O
Chinese,NORP
Director,O
Makes,O
Her,O
Mark,O
in,O
Australia,GPE
European,NORP
multinationals,O
do,O
likewise,O
;,O
even,O
in,O
America,GPE
",",O
their,O
affiliates,O
are,O
usually,O
run,O
by,O
American,NORP
managers,O
.,O
Some,O
of,O
the,O
things,O
he,O
came,O
out,O
with,O
when,O
the,O
American,NORP
tanks,O
were,O
converging,O
with,O
him,O
.,O
Another,O
250,CARDINAL
Libyans,NORP
were,O
already,O
in,O
Italy,GPE
to,O
stage,O
a,O
day,O
of,O
mourning,O
for,O
victims,O
of,O
Italy,GPE
's,O
colonial,O
rule,O
between,DATE
1911,DATE
and,DATE
1943,DATE
",",O
when,O
Tripoli,GPE
says,O
Rome,GPE
kidnapped,O
"5,000",CARDINAL
Libyans,NORP
and,O
deported,O
them,O
as,O
forced,O
labor,O
.,O
Palestinian,NORP
Prime,O
Minister,O
Abbas,PERSON
said,O
more,O
progress,O
may,O
be,O
made,O
on,O
implementation,O
of,O
the,O
U.S.,GPE
administration,O
's,O
road,O
map,O
to,O
peace,O
.,O
A,O
man,O
claiming,O
to,O
be,O
an,O
Iraqi,NORP
supporter,O
of,O
President,O
Saddam,PERSON
Hussein,PERSON
hijacked,O
the,O
flight,O
with,O
91,CARDINAL
passengers,O
on,O
board,O
",",O
demanding,O
to,O
be,O
flown,O
to,O
Baghdad,GPE
.,O
To,O
highlight,O
the,O
new,O
president,O
's,O
humble,O
beginnings,O
",",O
the,O
post-inaugural,O
state,O
banquet,O
went,O
long,O
on,O
typical,O
Taiwanese,NORP
dishes,O
.,O
Israel,GPE
said,O
the,O
attacks,O
were,O
in,O
retaliation,O
for,O
the,O
killings,O
of,O
at,CARDINAL
least,CARDINAL
two,CARDINAL
Israeli,NORP
reservers,O
who,O
apparently,O
became,O
lost,O
in,O
the,O
Palestinian,NORP
town,O
of,O
Ramallah,GPE
.,O
Putin,PERSON
to,O
my,O
way,O
of,O
thinking,O
who,O
calls,O
himself,O
a,O
democrat,NORP
/-,O
Multinational,O
companies,O
investing,O
in,O
China,GPE
had,O
become,O
so,O
angry,O
that,O
they,O
recently,O
set,O
up,O
an,O
anti-piracy,O
league,O
in,O
Beijing,GPE
to,O
pressure,O
the,O
Chinese,NORP
government,O
to,O
take,O
action,O
.,O
I,O
grieve,O
for,O
myself,O
while,O
I,O
am,O
replying,O
to,O
you,O
",",O
but,O
people,O
like,O
you,O
will,O
not,O
be,O
spared,O
because,O
you,O
are,O
a,O
shame,O
to,O
Islam,ORG
and,O
Muslims,NORP
.,O
Mr.,O
Mengistu,PERSON
is,O
in,O
an,O
increasingly,O
weak,O
position,O
:,O
Half,CARDINAL
his,O
army,O
is,O
tied,O
down,O
defending,O
the,O
northern,O
city,O
of,O
Asmara,GPE
from,O
the,O
Eritreans,NORP
.,O
Shop,O
signs,O
everywhere,O
advertise,O
such,O
typical,O
Hakka,NORP
items,O
as,O
bantiao,O
noodles,O
",",O
lei,O
tea,O
-LRB-,O
which,O
has,O
peanut,O
powder,O
and,O
other,O
high,O
-,O
calorie,O
ingredients,O
mixed,O
into,O
it,O
-RRB-,O
",",O
and,O
dried,O
persimmons,O
.,O
It,O
began,O
when,O
a,O
Hasidic,NORP
Jewish,NORP
family,O
bought,O
one,O
of,O
the,O
town,O
's,O
two,CARDINAL
meat,O
-,O
packing,O
plants,O
13,DATE
years,DATE
ago,DATE
.,O
Democrats,NORP
used,O
a,O
little,O
used,O
rule,O
to,O
force,O
a,O
special,O
closed,O
session,O
/.,O
Also,O
",",O
according,O
to,O
reports,O
",",O
United,ORG
Nations,ORG
Secretary,O
General,O
Ghali,PERSON
expressed,O
on,O
the,DATE
30th,DATE
that,O
",",O
the,O
peace,O
effort,O
by,O
the,O
UN,ORG
trying,O
to,O
persuade,O
the,O
Haitian,NORP
military,O
government,O
to,O
step,O
down,O
had,O
already,O
failed,O
because,O
military,O
rulers,O
of,O
Haiti,GPE
had,O
refused,O
to,O
meet,O
with,O
his,O
special,O
envoy,O
.,O
And,O
because,O
of,O
that,O
it,O
's,O
a,O
matter,O
of,O
Lebanese,NORP
to,O
decide,O
/.,O
President,O
Clinton,PERSON
says,O
he,O
hopes,O
his,O
talks,O
with,O
the,O
top,O
North,NORP
Korean,NORP
envoy,O
here,O
in,O
Washington,GPE
next,DATE
week,DATE
will,O
help,O
promote,O
reconciliation,O
with,O
Pyong,GPE
Yang,GPE
.,O
However,O
",",O
according,O
to,O
White,ORG
House,ORG
officials,O
",",O
Bush,PERSON
and,O
Putin,PERSON
mainly,O
discussed,O
a,O
series,O
of,O
topics,O
such,O
as,O
anti-terrorism,O
",",O
the,O
Korean,NORP
peninsula,O
nuclear,O
issue,O
",",O
the,O
Iran,GPE
nuclear,O
issue,O
",",O
and,O
the,O
Russian,NORP
accession,O
to,O
the,O
WTO,ORG
.,O
Danilo,PERSON
Kis,PERSON
",",O
54,DATE
",",O
Yugoslav,NORP
-,O
born,O
novelist,O
and,O
essayist,O
",",O
Sunday,DATE
",",O
in,O
Paris,GPE
",",O
of,O
cancer,O
.,O
Because,O
the,O
Soviet,NORP
ruble,O
is,O
n't,O
convertible,O
into,O
dollars,O
",",O
marks,O
and,O
other,O
Western,O
currencies,O
",",O
companies,O
that,O
hope,O
to,O
set,O
up,O
production,O
facilities,O
here,O
must,O
either,O
export,O
some,O
of,O
the,O
goods,O
to,O
earn,O
hard,O
currency,O
or,O
find,O
Soviet,NORP
goods,O
they,O
can,O
take,O
in,O
a,O
counter-trade,O
transaction,O
.,O
Instead,O
he,O
opted,O
for,O
the,O
life,O
of,O
the,O
true,O
Chinese,NORP
man,O
of,O
letters,O
.,O
Says,O
Mei,PERSON
:,O
"""",O
This,O
is,O
where,O
the,O
Jesuits,O
established,O
the,O
first,ORDINAL
Western,NORP
-,O
type,O
university,O
in,O
the,LOC
Far,LOC
East,LOC
",",O
while,O
Chinese,NORP
scholars,O
such,O
as,O
Hong,PERSON
Xiuquan,PERSON
",",O
Lin,PERSON
Zexu,PERSON
",",O
Liang,PERSON
Qichao,PERSON
",",O
Kang,PERSON
Youwei,PERSON
and,O
Cheng,PERSON
Guanying,PERSON
spent,O
time,O
here,O
absorbing,O
Western,NORP
learning,O
.,O
"""",O
Japanese,NORP
chemical,O
companies,O
are,O
at,O
work,O
developing,O
their,O
own,O
substitutes,O
and,O
hoping,O
to,O
conquer,O
new,O
markets,O
",",O
of,O
course,O
.,O
Three,DATE
weeks,DATE
of,O
bloodshed,O
followed,O
",",O
in,O
which,O
hundreds,CARDINAL
died,O
while,O
hundreds,CARDINAL
of,CARDINAL
thousands,CARDINAL
fled,O
their,O
homes,O
or,O
were,O
forced,O
to,O
leave,O
by,O
Indonesian,NORP
soldiers,O
.,O
In,O
1896,DATE
",",O
a,O
Japanese,NORP
biologist,O
collected,O
the,O
first,O
specimen,O
of,O
Taiwan,GPE
red,O
cypress,O
on,O
Yushan,GPE
",",O
and,O
before,O
long,O
the,O
Taiwan,GPE
yellow,O
cypress,O
was,O
found,O
there,O
too,O
.,O
In,O
addition,O
to,O
teams,O
from,O
nearby,O
Mexico,GPE
",",O
Guatemala,GPE
",",O
and,O
Venezuela,GPE
",",O
a,O
Spanish,NORP
team,O
also,O
arrived,O
very,O
quickly,O
",",O
followed,O
soon,O
thereafter,O
by,O
counterparts,O
from,O
Panama,GPE
",",O
Nicaragua,GPE
",",O
Germany,GPE
",",O
France,GPE
",",O
and,O
Turkey,GPE
.,O
It,O
also,O
applies,O
to,O
four,CARDINAL
other,O
nations,O
where,O
trade,O
has,O
been,O
restricted,O
",",O
Iran,GPE
",",O
Sudan,GPE
",",O
Libya,GPE
and,O
North,GPE
Korea,GPE
",",O
but,O
Cuban,NORP
-,NORP
American,NORP
House,ORG
Members,O
who,O
fiercely,O
oppose,O
anything,O
that,O
might,O
ease,O
pressure,O
on,O
President,O
Castro,PERSON
demanded,O
concessions,O
.,O
The,O
essence,O
of,O
our,O
Party,ORG
's,O
ethnic,O
preferential,O
policies,O
is,O
to,O
permanently,O
institute,O
this,O
strong,O
-,O
weak,O
relationship,O
between,O
the,O
Han,NORP
race,O
and,O
its,O
fraternal,O
ethnic,O
groups,O
-LRB-,O
the,O
relationship,O
between,O
the,O
center,O
and,O
the,O
fringe,O
",",O
the,O
governing,O
and,O
the,O
governed,O
.,O
Tang,PERSON
feels,O
that,O
Confucian,NORP
thought,O
basically,O
stresses,O
obligations,O
",",O
but,O
that,O
in,O
modern,O
society,O
the,O
idea,O
of,O
obligations,O
is,O
no,O
longer,O
a,O
straightforward,O
matter,O
:,O
when,O
person,O
A,O
neglects,O
to,O
fulfil,O
his,O
obligations,O
",",O
person,O
B,O
can,O
be,O
said,O
to,O
have,O
been,O
deprived,O
of,O
his,O
rights,O
.,O
More,CARDINAL
than,CARDINAL
"1,000",CARDINAL
Muscovites,NORP
attended,O
the,O
service,O
.,O
The,O
vote,O
",",O
in,O
which,O
11,CARDINAL
GOP,ORG
lawmakers,O
voted,O
against,O
Mr.,O
Bush,PERSON
's,O
position,O
",",O
was,O
a,O
victory,O
for,O
Democratic,NORP
leaders,O
",",O
who,O
opposed,O
the,O
amendment,O
as,O
an,O
intrusion,O
on,O
the,LAW
Bill,LAW
of,LAW
Rights,LAW
.,O
The,O
Democrats,NORP
are,O
obviously,O
totally,O
divided,O
on,O
the,O
issue,O
of,O
how,O
to,O
handle,O
the,O
war,O
on,O
terror,O
/.,O
As,O
you,O
know,O
",",O
the,O
Democratic,NORP
line,O
throughout,O
is,O
they,O
wo,O
n't,O
be,O
happy,O
until,O
every,O
vote,O
is,O
counted,O
",",O
and,O
we,O
could,O
n't,O
help,O
but,O
notice,O
",",O
should,O
we,O
call,O
it,O
a,O
rhetorical,O
device,O
you,O
used,O
when,O
talking,O
to,O
reporters,O
this,TIME
afternoon,TIME
.,O
I,O
agree,O
",",O
that,O
Republicans,NORP
have,O
n't,O
covered,O
themselves,O
in,O
glory,O
in,O
the,O
GA,ORG
in,O
the,DATE
few,DATE
years,DATE
our,O
Party,O
has,O
been,O
in,O
the,O
majority,O
.,O
He,O
will,O
hold,O
separate,O
sideline,O
meetings,O
of,O
the,O
summit,O
with,O
a,O
number,O
of,O
leaders,O
",",O
including,O
Russian,NORP
President,O
Vladimir,PERSON
Putin,PERSON
",",O
China,GPE
's,O
Jiang,PERSON
Zemin,PERSON
",",O
South,GPE
Korea,GPE
's,GPE
Kim,PERSON
Dae,PERSON
-,PERSON
jung,PERSON
",",O
and,O
Japanese,NORP
Prime,O
Minister,O
Yoshiro,PERSON
Mori,PERSON
.,O
`T,O
is,O
the,DATE
season,DATE
to,O
send,O
Americans,NORP
shipping,O
--,O
190,CARDINAL
million,CARDINAL
packages,O
between,O
Thanksgiving,DATE
and,O
Christmas,DATE
",",O
many,O
purchased,O
online,O
",",O
but,O
internet,O
retailers,O
",",O
once,O
a,O
force,O
behind,O
the,O
boom,O
",",O
now,O
fighting,O
for,O
their,O
very,O
survival,O
",",O
and,O
many,O
say,O
the,O
one,O
to,O
watch,O
is,O
eToys,ORG
.,O
Is,O
this,O
",",O
I,O
mean,O
",",O
the,O
preparation,O
a,O
group,O
of,O
Sunni,NORP
Arab,NORP
countries,O
are,O
undertaking,O
as,O
a,O
warning,O
directed,O
at,O
the,O
Iranian,NORP
leadership,O
?,O
The,O
Communist,ORG
Party,ORG
chief,O
",",O
in,O
Moscow,GPE
for,O
talks,O
with,O
Soviet,NORP
officials,O
",",O
also,O
said,O
East,GPE
Germany,GPE
would,O
follow,O
Gorbachev,PERSON
's,O
restructuring,O
plans,O
.,O
Filipino,NORP
President,O
Ramos,PERSON
chaired,O
the,O
awarding,O
ceremony,O
and,O
gave,O
out,O
the,O
medal,O
",",O
prize,O
money,O
and,O
certificate,O
to,O
the,O
six,CARDINAL
outstanding,O
people,O
awarded,O
this,O
year,DATE
's,O
Magasaysay,WORK_OF_ART
award,WORK_OF_ART
.,O
Ed,PERSON
Rogers,PERSON
is,O
a,O
Republican,NORP
political,O
consultant,O
who,O
served,O
in,O
the,O
first,ORDINAL
Bush,PERSON
White,ORG
House,ORG
/.,O
Pali,GPE
was,O
originally,O
called,O
Palifen,GPE
",",O
a,O
transliteration,O
of,O
the,O
place,O
name,O
used,O
by,O
the,O
Ketagalan,NORP
indigenous,O
people,O
.,O
Japanese,NORP
stocks,O
dropped,O
early,O
Monday,DATE
",",O
but,O
by,O
late,TIME
morning,TIME
were,O
turning,O
around,O
.,O
According,O
to,O
the,O
Soviet,NORP
news,O
agency,O
Tass,ORG
",",O
``,O
Gorbachev,PERSON
expressed,O
the,O
conviction,O
that,O
the,O
leadership,O
of,O
the,ORG
Socialist,ORG
Unity,ORG
Party,ORG
of,O
-LCB-,GPE
East,GPE
-RCB-,GPE
Germany,GPE
",",O
being,O
sensitive,O
to,O
the,O
demands,O
of,O
the,O
time,O
",",O
...,O
will,O
find,O
solutions,O
to,O
complicated,O
problems,O
the,O
GDR,GPE
-LCB-,O
German,GPE
Democratic,GPE
Republic,GPE
-RCB-,O
encountered,O
.,O
'',O
Putin,PERSON
",",O
it,O
's,O
clear,O
he,O
is,O
no,O
new,O
style,O
Democrat,NORP
",",O
to,O
put,O
it,O
mildly,O
.,O
For,O
the,O
more,CARDINAL
than,CARDINAL
43,CARDINAL
million,CARDINAL
Americans,NORP
with,O
disabilities,O
",",O
the,O
1989,DATE
Americans,LAW
With,LAW
Disabilities,LAW
Act,LAW
provides,O
the,O
missing,O
piece,O
.,O
For,O
just,O
as,O
the,O
Arabs,NORP
were,O
in,O
the,DATE
1960s,DATE
",",O
the,O
farmers,O
of,O
Sidhpur,GPE
are,O
on,O
the,O
brink,O
of,O
global,O
power,O
and,O
fame,O
.,O
A,O
statement,O
from,O
the,O
council,O
of,O
cardinals,O
said,O
Catholics,NORP
had,O
responded,O
generously,O
to,O
an,O
appeal,O
last,DATE
year,DATE
to,O
give,O
more,O
money,O
after,O
1987,DATE
's,O
record,O
$,MONEY
63,MONEY
million,MONEY
deficit,O
.,O
With,O
the,O
breaking,O
of,O
the,O
',O
iron,O
rice,O
bowl,O
',O
",",O
quite,O
a,O
number,O
of,O
Chinese,NORP
are,O
willing,O
to,O
seek,O
job,O
opportunities,O
in,O
foreign,O
invested,O
enterprises,O
providing,O
higher,O
salaries,O
.,O
Fighting,O
the,O
reigning,O
bias,O
in,O
favor,O
of,O
musical,O
traditions,O
from,O
the,O
mainland,O
",",O
Hsu,PERSON
led,O
the,O
way,O
in,O
collecting,O
and,O
recording,O
Taiwanese,NORP
Nanguan,O
music,O
and,O
Hakka,NORP
eight,CARDINAL
-,O
tone,O
",",O
as,O
well,O
as,O
the,O
music,O
of,O
the,O
aboriginal,O
tribes,O
.,O
The,O
coalition,O
took,O
power,O
after,O
a,O
popular,O
uprising,O
ousted,O
long,O
time,O
Yugoslav,NORP
President,O
Slobodan,PERSON
Milosevic,PERSON
in,O
October,DATE
.,O
VOA,ORG
's,O
Michael,PERSON
Sullivan,PERSON
reports,O
that,O
workers,O
are,O
responding,O
to,O
a,O
request,O
from,O
the,O
city,O
's,O
Roman,NORP
Catholic,NORP
archbishop,O
.,O
The,DATE
following,DATE
year,DATE
",",O
after,O
receiving,O
permission,O
from,O
the,O
Chinese,NORP
government,O
",",O
this,O
female,O
UN,ORG
official,O
headed,O
up,O
a,O
team,O
in,O
person,O
and,O
conducted,O
an,O
on,O
-,O
site,O
investigation,O
in,O
Qinglong,GPE
.,O
Exports,O
in,O
the,DATE
first,DATE
eight,DATE
months,DATE
grew,O
only,PERCENT
9,PERCENT
%,PERCENT
",",O
to,O
$,MONEY
31.48,MONEY
billion,MONEY
",",O
compared,O
with,O
a,O
growth,O
rate,O
of,O
25,PERCENT
%,PERCENT
a,DATE
year,DATE
earlier,DATE
",",O
according,O
to,O
Chinese,NORP
customs,O
figures,O
.,O
We,O
also,O
saw,O
the,O
American,NORP
diplomat,O
Willie,PERSON
Montgomery,PERSON
who,O
arrived,O
in,O
Belgrade,GPE
today,DATE
to,O
set,O
up,O
most,O
probably,O
a,O
meeting,O
between,O
a,O
senior,O
U.S.,GPE
official,O
James,PERSON
O'brien,PERSON
",",O
who,O
is,O
coming,O
to,O
Belgrade,GPE
.,O
The,O
new,O
tax,O
",",O
though,O
a,O
source,O
of,O
general,O
resentment,O
among,O
Japanese,NORP
taxpayers,O
",",O
replaced,O
a,O
higher,O
commodities,O
tax,O
that,O
applied,O
to,O
automobiles,O
