text,labels
"In the double blind study with haloperidol , both substances were found to be highly effective in the treatment of psychotic syndromes belonging predominantly to the schizophrenia group .",O O O O O O Chemical O O O O O O O O O O O O O Disease Disease Disease Disease Disease Disease Disease Disease O
The findings showed that peripheral iron dextran overload increased the iron staining positive cells and reduced the number of TH - immunoreactive neurons in the SN .,O O O O O Chemical Chemical O O O Chemical O O O O O O O O O O O O O O O O
Renal blood flow ( RBF ) increased during fenoldopam - induced hypotension 11 + / - 7 per cent and decreased 21 + / - 8 per cent during sodium nitroprusside - induced hypotension ( P less than 0 . 01 ) .,O O O O O O O O Chemical O O Disease O O O O O O O O O O O O O O O O O Chemical Chemical O O Disease O O O O O O O O O
Aconitine - induced Ca2 + overload causes arrhythmia and triggers apoptosis through p38 MAPK signaling pathway in rats .,Chemical O O Chemical O O O Disease O O O O O O O O O O O
RESULTS : Anxiety was documented in both groups of PDN treated rats compared with controls .,O O Disease O O O O O O Chemical O O O O O O
We report here the first case of Dexatrim ( PPA ) - induced myocardial injury in a young woman who was using it at recommended doses for weight control .,O O O O O O O Chemical O Chemical O O O Disease Disease O O O O O O O O O O O O O O O
We prospectively evaluated the adverse reactions of apraclonidine in 20 normal volunteers by instilling a single drop of 1 % apraclonidine in their right eyes .,O O O O O O O Chemical O O O O O O O O O O O O Chemical O O O O O
This study supports the high frequency of restrictive valve regurgitation in PD patients treated with pergolide and reveals that a significant improvement is usual when the treatment is converted to non - ergot dopamine agonists .,O O O O O O O O Disease Disease O Disease O O O Chemical O O O O O O O O O O O O O O O O O Chemical O O
"The topical application of a glycopyrrolate pad appeared to be safe , efficacious , well tolerated , and a convenient method of treatment for moderate to severe symptoms of gustatory hyperhidrosis in post transthoracic endoscopic sympathectomy or sympathicotomy patients , with few side effects .",O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O
Concentration of dopamine and its metabolites were decreased in the striatum of substantia nigra lesioned rats .,O O Chemical O O O O O O O O O O O O O O
"CaCO3 dosage , calculated dietary calcium intake , and circulating levels of vitamin D metabolites were similar in both groups .",Chemical O O O O Chemical O O O O O O Chemical Chemical O O O O O O O
Stopping minocycline led to amelioration of symptoms and normalization of CRP level .,O Chemical O O O O O O O O O O O
"While the use of MDMA in quantities that may be considered "" moderate "" is not associated with impaired memory functioning , heavy use of MDMA use may lead to long lasting memory impairments .",O O O O Chemical O O O O O O O O O O O O O Disease Disease Disease O O O O Chemical O O O O O O Disease Disease O
AIM : Hemorrhagic cystitis ( HC ) is a limiting side - effect of chemotherapy with ifosfamide ( IFS ) .,O O Disease Disease O Disease O O O O O O O O O O Chemical O Chemical O O
"The present study was designed to study the effect of histamine H ( 3 ) - receptor ligands on neuroleptic - induced catalepsy , apomorphine - induced climbing behavior and amphetamine - induced locomotor activities in mice .",O O O O O O O O O O Chemical O O O O O O O O O O O Disease O Chemical O O O O O Chemical O O O O O O O
"After 4 weeks the PAN rats were severely proteinuric ( 190 + / - 80 mg / 24 hr ) , and all rats were given colloidal carbon ( CC ) intravenously .",O O O O Chemical O O O Disease O O O O O O O O O O O O O O O O O O Chemical O O O O O
"Application of an irreversible inhibitor of GABA transaminase , gamma - vinyl - GABA ( D , L - 4 - amino - hex - 5 - enoic acid ) , 5 micrograms , into the SNR , bilaterally , suppressed the appearance of electrographic and behavioral seizures produced by pilocarpine , 380 mg / kg .",O O O O O O Chemical O O Chemical Chemical Chemical Chemical Chemical O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O O O O O O O O O O O O O O O O O O Disease O O Chemical O O O O O O
"We report a case of hypotension , bradycardia , and asystole after intravenous administration of high - dose methylprednisolone in a 73 - year - old patient who underwent electrocardiographic ( ECG ) monitoring throughout the episode .",O O O O O Disease O Disease O O Disease O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O
Increased anxiogenic effects of caffeine in panic disorders .,O O O O Chemical O Disease Disease O
"This suggests that benztropine is not the anticholinergic drug of choice in the treatment of neuroleptic - induced parkinsonian symptoms , because of its more toxic central and peripheral atropinic effect .",O O O Chemical O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O
An open - label phase II study of low - dose thalidomide in androgen - independent prostate cancer .,O O O O O O O O O O O Chemical O Chemical O O Disease Disease O
BACKGROUND : A previous randomized controlled trial evaluating the use of spironolactone in heart failure patients reported a low risk of hyperkalemia ( 2 % ) and renal insufficiency ( 0 % ) .,O O O O O O O O O O O Chemical O Disease Disease O O O O O O Disease O O O O O Disease Disease O O O O O
"A significant reduction in urinary guanosine 3 ' , 5 ' - cyclic monophosphate ( cGMP ) excretion and a significant increase in renal cortical renin and endothelin - 1 contents were also observed in GM - mediated nephropathy .",O O O O O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O Chemical O O O O O O O O O O O O O O O O O O O Chemical O O Disease O
"Initial testing in a time - dependent forgetting task employing a 24 - h delay between training and testing showed that metrifonate improved object recognition ( at 10 and 30 mg / kg , p . o . ) , whereas Ro4368554 was inactive .",O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O Chemical O O O
"When circumflex artery blood flow was maintained constant , the increases in CxAD induced by cromakalim ( 10 micrograms / kg ) , pinacidil ( 30 micrograms / kg ) and nitroglycerin ( 10 micrograms / kg ) were reduced by 68 + / - 7 , 54 + / - 9 and 1 + / - 1 % , respectively .",O O O O O O O O O O O O O O O Chemical O O O O O O O Chemical O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A dose of 0 . 5 mg . / kg . produced a reduction of almost 50 % of the behavioral score induced by CP 200 mg . / kg .,O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O
"The specific aim of this retrospective , observational study was to assess safety and efficacy of long - term ( 21 months / patient ) , open - label , gemfibrozil - lovastatin treatment in 80 patients with primary mixed hyperlipidemia ( 68 % of whom had atherosclerotic vascular disease ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O Chemical O O O O O O O Disease O O O O O O Disease Disease Disease O O
Persistent sterile leukocyturia is associated with impaired renal function in human immunodeficiency virus type 1 - infected children treated with indinavir .,O O Disease O O O Disease Disease Disease O Disease Disease Disease Disease Disease Disease Disease O O O Chemical O
The role of nicotine in smoking - related cardiovascular disease .,O O O Chemical O O O O Disease Disease O
Seizures induced by combined levomepromazine - fluvoxamine treatment .,Disease O O O Chemical O Chemical O O
"AChE activity was significantly decreased in the hippocampus of mice with BPA compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum .",O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O
The present results demonstrate that CCK - 8 attenuates the effect of morphine on hippocampal LTP through CCK2 receptors and suggest an ameliorative function of CCK - 8 on morphine - induced memory impairment .,O O O O O Chemical Chemical Chemical O O O O Chemical O O O O O O O O O O O O Chemical Chemical Chemical O Chemical O O Disease Disease O
"Daptomycin serum and CSF trough concentrations were 11 . 21 ug / mL and 0 . 52 ug / mL , respectively , prior to the third dose .",Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A single PPA / caffeine administration ( same dose ) lead to acute hypertension in both the normotensive and hypertensive animals .,O O Chemical O Chemical O O O O O O O O Disease O O O O O Disease O O
"In individuals with preexisting , high - grade coronary arterial narrowing , acute myocardial infarction may result from an increase in myocardial oxygen demand associated with cocaine - induced increase in rate - pressure product .",O O O O O O O O O O O O Disease Disease Disease O O O O O O O Chemical O O O Chemical O O O O O O O O O
"Hannover Wistar rats were dosed with 1 . 25 mg / kg DOX weekly for 8 weeks followed by a 4 week off - dosing "" recovery "" period .",O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O
"In contrast , the protein abundances of Na ( + ) / H ( + ) exchanger type 3 ( NHE3 ) , Na ( + ) - K ( + ) - 2Cl ( - ) cotransporter ( BSC - 1 ) , and thiazide - sensitive Na ( + ) - Cl ( - ) cotransporter ( TSC ) were decreased .",O O O O O O O Chemical O O O O Chemical O O O O O O O O O O Chemical O O O O Chemical O O O O Chemical O O O O O O O O O O O Chemical O O Chemical O O O O Chemical O O O O O O O O O O
"Two groups of patients receiving tacrolimus were compared over a period of 1 year , one group comprising hypertensive patients who were receiving nifedipine , and the other comprising nonhypertensive patients not receiving nifedipine .",O O O O O Chemical O O O O O O O O O O O O Disease O O O O Chemical O O O O O O O O O Chemical O
Reversal of ammonia coma in rats by L - dopa : a peripheral effect .,O O Chemical Disease O O O Chemical Chemical Chemical O O O O O
The results showed that aconitine stimulated apoptosis time - dependently .,O O O O Chemical O O O O O O
These results further support the view that calcium ions in excess have an atropine - like action also in the central nervous system .,O O O O O O O Chemical O O O O O Chemical O O O O O O O O O O
