text,labels
38393,Chemical
or,O
D,O
-,O
2,O
agonist,O
quinpirole,Chemical
decreased,O
the,O
catalepsy,Disease
induced,O
by,O
fluphenazine,Chemical
",",O
SCH,Chemical
23390,Chemical
or,O
sulpiride,Chemical
.,O
During,O
the,O
SNP,Chemical
infusion,O
the,O
control,O
animals,O
demonstrated,O
a,O
progressive,O
increase,Disease
in,Disease
blood,Disease
pressure,Disease
to,O
61,O
torr,O
",",O
whereas,O
the,O
saralasin,Chemical
-,O
treated,O
animals,O
showed,O
no,O
change,O
.,O
Unpremedicated,O
patients,O
were,O
given,O
fentanyl,Chemical
1,O
microgram,O
/,O
kg,O
followed,O
by,O
etomidate,Chemical
0,O
.,O
3,O
mg,O
/,O
kg,O
.,O
Striatal,O
microglia,O
expressing,O
eGFP,O
constitutively,O
show,O
morphological,O
changes,O
after,O
METH,Chemical
that,O
are,O
characteristic,O
of,O
activation,O
.,O
Studies,O
were,O
performed,O
to,O
evaluate,O
whether,O
chronic,O
prazosin,Chemical
treatment,O
alters,O
the,O
alpha,O
2,O
-,O
adrenoceptor,O
function,O
for,O
orthostatic,O
control,O
of,O
arterial,O
blood,O
pressure,O
in,O
conscious,O
spontaneously,O
hypertensive,Disease
rats,O
(,O
SHR,O
),O
.,O
However,O
",",O
the,O
mechanisms,O
of,O
myocardial,Disease
ischemia,Disease
induced,O
by,O
epinephrine,Chemical
were,O
significantly,O
different,O
from,O
those,O
of,O
exercise,O
.,O
It,O
is,O
suggested,O
that,O
nefiracetam,Chemical
augments,O
molecular,O
processes,O
in,O
the,O
early,O
stages,O
of,O
events,O
which,O
ultimately,O
lead,O
to,O
consolidation,O
of,O
memory,O
.,O
This,O
case,O
contributes,O
to,O
the,O
previous,O
observations,O
that,O
non,O
-,O
metastasizing,O
hepatic,Disease
neoplasms,Disease
and,O
peliosis,Disease
can,O
develop,O
in,O
patients,O
with,O
androgen,Chemical
-,O
and,O
corticosteroid,Chemical
-,O
treated,O
Fanconi,Disease
',Disease
s,Disease
anemia,Disease
.,O
These,O
data,O
suggest,O
that,O
during,O
concomitant,O
treatment,O
with,O
cinacalcet,Chemical
",",O
dose,O
adjustment,O
may,O
be,O
necessary,O
for,O
drugs,O
that,O
demonstrate,O
a,O
narrow,O
therapeutic,O
index,O
and,O
are,O
metabolized,O
by,O
CYP2D6,O
.,O
However,O
",",O
ketone,Chemical
bodies,O
were,O
consistently,O
present,O
in,O
urine,O
and,O
several,O
lethalities,O
occurred,O
during,O
multiple,O
dosing,O
of,O
captopril,Chemical
in,O
SHR,O
.,O
In,O
previous,O
experiments,O
we,O
found,O
that,O
decreases,O
in,O
food,O
intake,O
were,O
induced,O
by,O
local,O
administration,O
of,O
calcitonin,Chemical
into,O
several,O
hypothalamic,O
sites,O
and,O
into,O
the,O
nucleus,O
accumbens,O
.,O
Focal,O
glutamate,Chemical
photostimulation,O
of,O
the,O
granule,O
cell,O
layer,O
at,O
sites,O
distant,O
from,O
the,O
recording,O
pipette,O
resulted,O
in,O
population,O
responses,O
of,O
1,O
-,O
30,O
s,O
duration,O
in,O
slices,O
from,O
SE,Disease
survivors,O
but,O
not,O
other,O
groups,O
.,O
Group,O
ADR,Chemical
+,O
LOS,Chemical
(,O
6,O
),O
received,O
losartan,Chemical
(,O
10,O
mg,O
/,O
kg,O
/,O
b,O
.,O
w,O
.,O
/,O
day,O
by,O
gavages,O
),O
for,O
6,O
weeks,O
and,O
group,O
ADR,Chemical
+,O
LOS,Chemical
(,O
12,O
),O
for,O
12,O
weeks,O
after,O
second,O
injection,O
of,O
ADR,Chemical
.,O
Therefore,O
",",O
DCE,Chemical
may,O
prove,O
to,O
be,O
a,O
useful,O
remedy,O
for,O
the,O
management,O
of,O
cognitive,Disease
dysfunctions,Disease
on,O
account,O
of,O
its,O
multifarious,O
beneficial,O
effects,O
such,O
as,O
",",O
memory,O
improving,O
property,O
",",O
cholesterol,Chemical
lowering,O
property,O
and,O
anticholinesterase,O
activity,O
.,O
Experimental,O
cyclosporine,Chemical
nephrotoxicity,Disease
:,O
risk,O
of,O
concomitant,O
chemotherapy,O
.,O
Clinical,O
safety,O
of,O
lidocaine,Chemical
in,O
patients,O
with,O
cocaine,Chemical
-,O
associated,O
myocardial,Disease
infarction,Disease
.,O
Intravenous,O
propranolol,Chemical
after,O
PPA,Chemical
also,O
decreased,O
blood,O
pressure,O
.,O
Vasodilation,O
of,O
large,O
and,O
small,O
coronary,O
vessels,O
and,O
hypotension,Disease
induced,O
by,O
cromakalim,Chemical
and,O
pinacidil,Chemical
were,O
not,O
affected,O
by,O
prior,O
combined,O
beta,Chemical
adrenergic,Chemical
and,Chemical
muscarinic,Chemical
receptors,Chemical
blockade,Chemical
but,O
drug,O
-,O
induced,O
tachycardia,Disease
was,O
abolished,O
.,O
RESULTS,O
:,O
The,O
results,O
showed,O
that,O
IP,O
administration,O
of,O
bupropion,Chemical
HCl,Chemical
120,O
mg,O
/,O
kg,O
by,O
bolus,O
injection,O
induced,O
convulsions,Disease
in,O
6,O
out,O
of,O
10,O
mice,O
(,O
60,O
%,O
of,O
convulsing,O
mice,O
),O
in,O
group,O
1,O
.,O
Ketoprofen,Chemical
but,O
not,O
acetaminophen,Chemical
impaired,O
platelet,O
function,O
in,O
patients,O
with,O
SAH,Disease
.,O
To,O
our,O
knowledge,O
",",O
this,O
is,O
the,O
first,O
case,O
report,O
of,O
simvastatin,Chemical
-,Chemical
ezetimibe,Chemical
-,O
induced,O
liver,Disease
failure,Disease
that,O
resulted,O
in,O
liver,O
transplantation,O
.,O
The,O
0,O
.,O
25,O
per,O
cent,O
CHP,Chemical
cream,O
was,O
closest,O
to,O
AgSD,Chemical
in,O
pain,Disease
tolerance,O
;,O
however,O
",",O
none,O
of,O
the,O
treatments,O
differed,O
statistically,O
from,O
AgSD,Chemical
or,O
from,O
each,O
other,O
.,O
Logistic,O
regression,O
showed,O
no,O
significant,O
difference,O
in,O
the,O
risk,O
of,O
VTE,Disease
between,O
users,O
of,O
third,O
-,O
generation,O
and,O
second,O
-,O
generation,O
OCs,Chemical
.,O
Neuroactive,O
steroids,Chemical
protect,O
against,O
pilocarpine,Chemical
-,O
and,O
kainic,Chemical
acid,Chemical
-,O
induced,O
limbic,O
seizures,Disease
and,O
status,Disease
epilepticus,Disease
in,O
mice,O
.,O
A,O
78,O
-,O
year,O
-,O
old,O
with,O
healed,O
septal,O
necrosis,Disease
suffered,O
a,O
recurrent,O
myocardial,Disease
infarction,Disease
of,O
the,O
anterior,O
wall,O
following,O
the,O
administration,O
of,O
isosorbide,Chemical
dinitrate,Chemical
5,O
mg,O
sublingually,O
.,O
Antitumor,O
activity,O
",",O
cardiotoxicity,Disease
",",O
and,O
nephrotoxicity,Disease
induced,O
by,O
doxorubicin,Chemical
were,O
studied,O
in,O
LOU,O
/,O
M,O
/,O
WSL,O
inbred,O
rats,O
each,O
bearing,O
a,O
transplantable,O
solid,O
IgM,O
immunocytoma,Disease
.,O
The,O
heart,Disease
block,Disease
was,O
treated,O
by,O
pacemaker,O
insertion,O
and,O
the,O
heart,Disease
failure,Disease
resolved,O
spontaneously,O
following,O
chloroquine,Chemical
discontinuation,O
.,O
On,O
the,O
other,O
hand,O
",",O
pretreatment,O
with,O
p,Chemical
-,Chemical
chlorophenylalamine,Chemical
(,O
3,O
X,O
320,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
",",O
24,O
hr,O
),O
",",O
a,O
serotonin,Chemical
depletor,O
",",O
caused,O
no,O
significant,O
change,O
in,O
the,O
hyperactivity,Disease
.,O
AIM,O
:,O
This,O
study,O
was,O
carried,O
out,O
to,O
determine,O
the,O
effect,O
of,O
injection,O
duration,O
on,O
bruising,Disease
and,O
pain,Disease
following,O
the,O
administration,O
of,O
the,O
subcutaneous,O
injection,O
of,O
heparin,Chemical
.,O
DESIGN,O
:,O
A,O
prospective,O
study,O
to,O
monitor,O
indinavir,Chemical
-,O
related,O
nephrotoxicity,Disease
in,O
a,O
cohort,O
of,O
30,O
human,Disease
immunodeficiency,Disease
virus,Disease
type,Disease
1,Disease
-,Disease
infected,Disease
children,O
treated,O
with,O
indinavir,Chemical
.,O
In,O
L,O
-,O
W,O
rats,O
",",O
TP,Chemical
acted,O
as,O
a,O
tumor,Disease
enhancement,O
agent,O
",",O
with,O
primary,O
emphasis,O
on,O
the,O
development,O
of,O
prostate,Disease
cancer,Disease
.,O
Reversible,O
valproic,Chemical
acid,Chemical
-,O
induced,O
dementia,Disease
was,O
documented,O
in,O
a,O
21,O
-,O
year,O
-,O
old,O
man,O
with,O
epilepsy,Disease
who,O
had,O
a,O
3,O
-,O
year,O
history,O
of,O
insidious,O
progressive,O
decline,O
in,O
global,O
cognitive,O
abilities,O
documented,O
by,O
serial,O
neuropsychological,O
studies,O
.,O
CONCLUSIONS,O
:,O
This,O
is,O
the,O
first,O
study,O
to,O
link,O
risperidone,Chemical
-,O
induced,O
hyperprolactinemia,Disease
and,O
SSRI,O
treatment,O
to,O
lower,O
BMD,O
in,O
children,O
and,O
adolescents,O
.,O
Amiodarone,Chemical
-,O
induced,O
torsade,Disease
de,Disease
pointes,Disease
during,O
bladder,O
irrigation,O
:,O
an,O
unusual,O
presentation,O
-,O
-,O
a,O
case,O
report,O
.,O
L,Chemical
-,Chemical
NAME,Chemical
reduced,O
gentamicin,Chemical
-,O
induced,O
hearing,Disease
loss,Disease
in,O
the,O
high,O
-,O
frequency,O
range,O
",",O
but,O
gave,O
no,O
protection,O
in,O
the,O
middle,O
or,O
low,O
frequencies,O
.,O
Also,O
",",O
digoxin,Chemical
has,O
undesirable,O
effects,O
such,O
as,O
increasing,O
peripheral,O
resistance,O
and,O
myocardial,O
demands,O
",",O
and,O
causing,O
arrhythmias,Disease
.,O
CONCLUSIONS,O
:,O
Ethambutol,Chemical
usage,O
is,O
associated,O
with,O
permanent,O
visual,Disease
loss,Disease
and,O
should,O
be,O
avoided,O
if,O
possible,O
or,O
used,O
with,O
caution,O
and,O
proper,O
ophthalmological,O
follow,O
-,O
up,O
.,O
The,O
first,O
patient,O
died,O
without,O
a,O
diagnosis,O
;,O
the,O
second,O
patient,O
had,O
a,O
dramatic,O
recovery,O
following,O
the,O
administration,O
of,O
vitamin,Chemical
B6,Chemical
.,O
The,O
results,O
revealed,O
that,O
the,O
adult,O
offspring,O
kidneys,O
in,O
the,O
PCE,O
group,O
exhibited,O
glomerulosclerosis,Disease
as,O
well,O
as,O
interstitial,Disease
fibrosis,Disease
",",O
accompanied,O
by,O
elevated,O
levels,O
of,O
serum,O
creatinine,Chemical
and,O
urine,O
protein,O
.,O
The,O
beneficial,O
effects,O
of,O
vitamin,Chemical
C,Chemical
administration,O
to,O
gentamicin,Chemical
-,O
treated,O
animals,O
are,O
also,O
confirmed,O
through,O
:,O
lower,O
level,O
of,O
blood,O
urea,Chemical
and,O
creatinine,Chemical
and,O
higher,O
level,O
of,O
potassium,Chemical
.,O
Moreover,O
",",O
it,O
transiently,O
diminished,O
the,O
methamphetamine,Chemical
(,O
10,O
mg,O
/,O
kg,O
sc,O
),O
-,O
induced,O
hyperthermia,Disease
and,O
reduced,O
basal,O
body,O
temperature,O
.,O
Activation,O
of,O
presynaptic,O
alpha2,O
-,O
adrenoceptors,O
is,O
the,O
most,O
widely,O
accepted,O
mechanism,O
of,O
action,O
of,O
the,O
antisympathetic,O
drug,O
clonidine,Chemical
;,O
however,O
",",O
other,O
target,O
proteins,O
have,O
been,O
postulated,O
to,O
contribute,O
to,O
the,O
in,O
vivo,O
actions,O
of,O
clonidine,Chemical
.,O
Vitamin,Chemical
B12,Chemical
and,O
folinic,Chemical
acid,Chemical
supplementation,O
of,O
ZDV,Chemical
therapy,O
does,O
not,O
seem,O
useful,O
in,O
preventing,O
or,O
reducing,O
ZDV,Chemical
-,O
induced,O
myelotoxicity,Disease
in,O
the,O
overall,O
treated,O
population,O
",",O
although,O
a,O
beneficial,O
effect,O
in,O
certain,O
subgroups,O
of,O
patients,O
cannot,O
be,O
excluded,O
.,O
L,Chemical
-,Chemical
NAME,Chemical
(,O
100,O
mg,O
/,O
kg,O
",",O
i,O
.,O
p,O
.,O
),O
and,O
diazepam,Chemical
(,O
2,O
mg,O
/,O
kg,O
),O
significantly,O
decreased,O
the,O
incidence,O
of,O
lidocaine,Chemical
(,O
50,O
mg,O
/,O
kg,O
),O
-,O
induced,O
convulsions,Disease
.,O
Famotidine,Chemical
-,O
associated,O
delirium,Disease
.,O
Hepatitis,Disease
B,Disease
immune,O
globulin,O
(,O
HBIG,O
),O
and,O
immune,O
serum,O
globulin,O
(,O
ISG,O
),O
were,O
examined,O
in,O
a,O
randomized,O
",",O
double,O
-,O
blind,O
trial,O
to,O
assess,O
their,O
relative,O
efficacies,O
in,O
preventing,O
type,Disease
B,Disease
hepatitis,Disease
after,O
needle,O
-,O
stick,O
exposure,O
to,O
hepatitis,Chemical
B,Chemical
surface,Chemical
antigen,Chemical
(,O
HBsAG,Chemical
),O
-,O
positive,O
donors,O
.,O
Clinicians,O
should,O
be,O
alert,O
to,O
the,O
possibility,O
of,O
hyperkalemia,Disease
",",O
especially,O
in,O
elderly,O
patients,O
using,O
ACE,O
/,O
ARB,O
in,O
combination,O
with,O
potassium,Chemical
sparing,O
agents,O
and,O
who,O
have,O
mild,O
renal,Disease
disturbance,Disease
.,O
A,O
total,O
of,O
60,O
male,O
Wistar,O
albino,O
rats,O
were,O
randomly,O
divided,O
into,O
four,O
groups,O
(,O
15,O
/,O
group,O
),O
:,O
The,O
control,O
group,O
injected,O
with,O
single,O
doses,O
of,O
normal,O
saline,O
(,O
i,O
.,O
c,O
.,O
v,O
),O
followed,O
24,O
h,O
later,O
by,O
BCNU,Chemical
solvent,O
(,O
i,O
.,O
v,O
),O
.,O
These,O
data,O
are,O
consistent,O
with,O
the,O
hypothesis,O
that,O
exercise,O
-,O
induced,O
tachycardia,Disease
results,O
largely,O
from,O
beta,O
1,O
-,O
receptor,O
activation,O
that,O
is,O
blocked,O
by,O
both,O
cardioselective,O
and,O
nonselective,O
drugs,O
",",O
whereas,O
isoproterenol,Chemical
activates,O
both,O
beta,O
1,O
-,O
and,O
beta,O
2,O
-,O
receptors,O
so,O
that,O
after,O
cardioselective,O
blockade,O
there,O
remains,O
a,O
beta,O
2,O
-,O
component,O
that,O
can,O
be,O
blocked,O
with,O
a,O
nonselective,O
drug,O
.,O
The,O
patient,O
described,O
developed,O
chronic,Disease
active,Disease
hepatitis,Disease
after,O
six,O
months,O
therapy,O
with,O
diclofenac,Chemical
sodium,Chemical
which,O
progressed,O
despite,O
the,O
withdrawal,O
of,O
the,O
drug,O
",",O
a,O
finding,O
not,O
previously,O
reported,O
.,O
CONCLUSION,O
:,O
The,O
use,O
of,O
light,O
propofol,Chemical
sedation,O
decreased,O
the,O
prevalence,O
of,O
postoperative,Disease
delirium,Disease
by,O
50,O
%,O
compared,O
with,O
deep,O
sedation,O
.,O
KF17837,Chemical
also,O
reduced,O
the,O
catalepsy,Disease
induced,O
by,O
haloperidol,Chemical
(,O
1,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
and,O
by,O
reserpine,Chemical
(,O
5,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
.,O
As,O
compared,O
with,O
controls,O
",",O
fluoxetine,Chemical
exposure,O
resulted,O
in,O
fetal,Disease
pulmonary,Disease
hypertension,Disease
as,O
evidenced,O
by,O
an,O
increase,O
in,O
the,O
weight,O
ratio,O
of,O
the,O
right,O
ventricle,O
to,O
the,O
left,O
ventricle,O
plus,O
septum,O
(,O
P,O
=,O
0,O
.,O
02,O
),O
and,O
by,O
an,O
increase,O
in,O
pulmonary,O
arterial,O
medial,O
thickness,O
(,O
P,O
<,O
0,O
.,O
01,O
),O
.,O
Testosterone,Chemical
replacement,O
in,O
castrated,O
DS,O
rats,O
increased,O
BP,O
",",O
renal,Disease
injury,Disease
",",O
and,O
upregulation,O
of,O
renal,O
angiotensinogen,O
associated,O
with,O
HS,O
diet,O
.,O
On,O
amphetamine,Chemical
-,O
induced,O
hyperactivity,Disease
",",O
THP,Chemical
(,O
3,O
.,O
75,O
and,O
7,O
.,O
5,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
reduced,O
locomotor,O
time,O
",",O
distance,O
traveled,O
and,O
average,O
speed,O
(,O
P,O
<,O
0,O
.,O
05,O
),O
.,O
The,O
anaemia,Disease
induced,O
by,O
3,Chemical
',Chemical
-,Chemical
azido,Chemical
-,Chemical
3,Chemical
',Chemical
dideoxythymidine,Chemical
(,O
AZT,Chemical
),O
is,O
poorly,O
understood,O
.,O
Heparin,Chemical
was,O
injected,O
over,O
10,O
seconds,O
on,O
the,O
right,O
abdominal,O
site,O
and,O
30,O
seconds,O
on,O
the,O
left,O
abdominal,O
site,O
.,O
Recent,O
preclinical,O
and,O
clinical,O
data,O
from,O
promising,O
lines,O
of,O
research,O
focus,O
on,O
the,O
differential,O
role,O
of,O
presynaptic,O
versus,O
postsynaptic,O
mechanisms,O
",",O
dopamine,Chemical
receptor,O
subtypes,O
",",O
ionotropic,O
and,O
metabotropic,O
glutamate,Chemical
receptors,O
",",O
and,O
non,O
-,O
dopaminergic,O
neurotransmitter,O
systems,O
in,O
the,O
pathophysiology,O
of,O
levodopa,Chemical
-,O
induced,O
dyskinesias,Disease
.,O
The,O
incidence,O
of,O
hypokalemia,Disease
was,O
lower,O
with,O
VAL,Chemical
/,O
HCTZ,Chemical
combinations,O
(,O
1,O
.,O
8,O
%,O
-,O
6,O
.,O
1,O
%,O
),O
than,O
with,O
HCTZ,Chemical
monotherapies,O
(,O
7,O
.,O
1,O
%,O
-,O
13,O
.,O
3,O
%,O
),O
.,O
To,O
determine,O
sensitivity,O
we,O
assessed,O
tremor,Disease
in,O
44,O
patients,O
with,O
obstructive,Disease
lung,Disease
disease,Disease
after,O
administration,O
of,O
cumulative,O
doses,O
of,O
salbutamol,Chemical
.,O
Our,O
findings,O
",",O
showing,O
no,O
interaction,O
between,O
capsaicin,Chemical
treatment,O
and,O
attentional,O
modulation,O
suggest,O
that,O
capsaicin,Chemical
-,O
induced,O
secondary,O
hyperalgesia,Disease
and,O
attention,O
might,O
affect,O
mechanical,O
pain,Disease
through,O
independent,O
mechanisms,O
.,O
After,O
further,O
adjustment,O
for,O
potential,O
confounders,O
",",O
the,O
odds,O
ratio,O
in,O
women,O
who,O
reported,O
using,O
cocaine,Chemical
and,O
/,O
or,O
amphetamine,Chemical
was,O
7,O
.,O
0,O
(,O
95,O
%,O
confidence,O
interval,O
=,O
2,O
.,O
8,O
-,O
17,O
.,O
9,O
),O
.,O
Drowsiness,Disease
and,O
altered,Disease
taste,Disease
perception,Disease
were,O
increased,O
significantly,O
over,O
placebo,O
only,O
in,O
the,O
high,O
-,O
dose,O
azelastine,Chemical
group,O
.,O
Busulfan,Chemical
is,O
known,O
to,O
be,O
neurotoxic,Disease
in,O
animals,O
and,O
humans,O
",",O
but,O
its,O
acute,O
neurotoxicity,Disease
remains,O
poorly,O
characterized,O
in,O
children,O
.,O
The,O
present,O
experiments,O
were,O
performed,O
to,O
study,O
the,O
effect,O
of,O
the,O
flavonoid,Chemical
apigenin,Chemical
(,O
20,O
mg,O
/,O
kg,O
intraperitoneally,O
(,O
i,O
.,O
p,O
.,O
),O
",",O
1,O
h,O
before,O
acquisition,O
),O
",",O
on,O
24,O
h,O
retention,O
performance,O
and,O
forgetting,O
of,O
a,O
step,O
-,O
through,O
passive,O
avoidance,O
task,O
",",O
in,O
young,O
male,O
Wistar,O
rats,O
.,O
In,O
the,O
double,O
blind,O
study,O
with,O
haloperidol,Chemical
",",O
both,O
substances,O
were,O
found,O
to,O
be,O
highly,O
effective,O
in,O
the,O
treatment,O
of,O
psychotic,Disease
syndromes,Disease
belonging,Disease
predominantly,Disease
to,Disease
the,Disease
schizophrenia,Disease
group,Disease
.,O
The,O
findings,O
showed,O
that,O
peripheral,O
iron,Chemical
dextran,Chemical
overload,O
increased,O
the,O
iron,Chemical
staining,O
positive,O
cells,O
and,O
reduced,O
the,O
number,O
of,O
TH,O
-,O
immunoreactive,O
neurons,O
in,O
the,O
SN,O
.,O
Renal,O
blood,O
flow,O
(,O
RBF,O
),O
increased,O
during,O
fenoldopam,Chemical
-,O
induced,O
hypotension,Disease
11,O
+,O
/,O
-,O
7,O
per,O
cent,O
and,O
decreased,O
21,O
+,O
/,O
-,O
8,O
per,O
cent,O
during,O
sodium,Chemical
nitroprusside,Chemical
-,O
induced,O
hypotension,Disease
(,O
P,O
less,O
than,O
0,O
.,O
01,O
),O
.,O
Aconitine,Chemical
-,O
induced,O
Ca2,Chemical
+,O
overload,O
causes,O
arrhythmia,Disease
and,O
triggers,O
apoptosis,O
through,O
p38,O
MAPK,O
signaling,O
pathway,O
in,O
rats,O
.,O
RESULTS,O
:,O
Anxiety,Disease
was,O
documented,O
in,O
both,O
groups,O
of,O
PDN,Chemical
treated,O
rats,O
compared,O
with,O
controls,O
.,O
We,O
report,O
here,O
the,O
first,O
case,O
of,O
Dexatrim,Chemical
(,O
PPA,Chemical
),O
-,O
induced,O
myocardial,Disease
injury,Disease
in,O
a,O
young,O
woman,O
who,O
was,O
using,O
it,O
at,O
recommended,O
doses,O
for,O
weight,O
control,O
.,O
We,O
prospectively,O
evaluated,O
the,O
adverse,O
reactions,O
of,O
apraclonidine,Chemical
in,O
20,O
normal,O
volunteers,O
by,O
instilling,O
a,O
single,O
drop,O
of,O
1,O
%,O
apraclonidine,Chemical
in,O
their,O
right,O
eyes,O
.,O
This,O
study,O
supports,O
the,O
high,O
frequency,O
of,O
restrictive,O
valve,Disease
regurgitation,Disease
in,O
PD,Disease
patients,O
treated,O
with,O
pergolide,Chemical
and,O
reveals,O
that,O
a,O
significant,O
improvement,O
is,O
usual,O
when,O
the,O
treatment,O
is,O
converted,O
to,O
non,O
-,O
ergot,O
dopamine,Chemical
agonists,O
.,O
The,O
topical,O
application,O
of,O
a,O
glycopyrrolate,Chemical
pad,O
appeared,O
to,O
be,O
safe,O
",",O
efficacious,O
",",O
well,O
tolerated,O
",",O
and,O
a,O
convenient,O
method,O
of,O
treatment,O
for,O
moderate,O
to,O
severe,O
symptoms,O
of,O
gustatory,Disease
hyperhidrosis,Disease
in,O
post,O
transthoracic,O
endoscopic,O
sympathectomy,O
or,O
sympathicotomy,O
patients,O
",",O
with,O
few,O
side,O
effects,O
.,O
Concentration,O
of,O
dopamine,Chemical
and,O
its,O
metabolites,O
were,O
decreased,O
in,O
the,O
striatum,O
of,O
substantia,O
nigra,O
lesioned,O
rats,O
.,O
CaCO3,Chemical
dosage,O
",",O
calculated,O
dietary,O
calcium,Chemical
intake,O
",",O
and,O
circulating,O
levels,O
of,O
vitamin,Chemical
D,Chemical
metabolites,O
were,O
similar,O
in,O
both,O
groups,O
.,O
Stopping,O
minocycline,Chemical
led,O
to,O
amelioration,O
of,O
symptoms,O
and,O
normalization,O
of,O
CRP,O
level,O
.,O
While,O
the,O
use,O
of,O
MDMA,Chemical
in,O
quantities,O
that,O
may,O
be,O
considered,O
"""",O
moderate,O
"""",O
is,O
not,O
associated,O
with,O
impaired,Disease
memory,Disease
functioning,Disease
",",O
heavy,O
use,O
of,O
MDMA,Chemical
use,O
may,O
lead,O
to,O
long,O
lasting,O
memory,Disease
impairments,Disease
.,O
AIM,O
:,O
Hemorrhagic,Disease
cystitis,Disease
(,O
HC,Disease
),O
is,O
a,O
limiting,O
side,O
-,O
effect,O
of,O
chemotherapy,O
with,O
ifosfamide,Chemical
(,O
IFS,Chemical
),O
.,O
The,O
present,O
study,O
was,O
designed,O
to,O
study,O
the,O
effect,O
of,O
histamine,Chemical
H,O
(,O
3,O
),O
-,O
receptor,O
ligands,O
on,O
neuroleptic,O
-,O
induced,O
catalepsy,Disease
",",O
apomorphine,Chemical
-,O
induced,O
climbing,O
behavior,O
and,O
amphetamine,Chemical
-,O
induced,O
locomotor,O
activities,O
in,O
mice,O
.,O
After,O
4,O
weeks,O
the,O
PAN,Chemical
rats,O
were,O
severely,O
proteinuric,Disease
(,O
190,O
+,O
/,O
-,O
80,O
mg,O
/,O
24,O
hr,O
),O
",",O
and,O
all,O
rats,O
were,O
given,O
colloidal,O
carbon,Chemical
(,O
CC,O
),O
intravenously,O
.,O
Application,O
of,O
an,O
irreversible,O
inhibitor,O
of,O
GABA,Chemical
transaminase,O
",",O
gamma,Chemical
-,Chemical
vinyl,Chemical
-,Chemical
GABA,Chemical
(,O
D,Chemical
",",Chemical
L,Chemical
-,Chemical
4,Chemical
-,Chemical
amino,Chemical
-,Chemical
hex,Chemical
-,Chemical
5,Chemical
-,Chemical
enoic,Chemical
acid,Chemical
),O
",",O
5,O
micrograms,O
",",O
into,O
the,O
SNR,O
",",O
bilaterally,O
",",O
suppressed,O
the,O
appearance,O
of,O
electrographic,O
and,O
behavioral,O
seizures,Disease
produced,O
by,O
pilocarpine,Chemical
",",O
380,O
mg,O
/,O
kg,O
.,O
We,O
report,O
a,O
case,O
of,O
hypotension,Disease
",",O
bradycardia,Disease
",",O
and,O
asystole,Disease
after,O
intravenous,O
administration,O
of,O
high,O
-,O
dose,O
methylprednisolone,Chemical
in,O
a,O
73,O
-,O
year,O
-,O
old,O
patient,O
who,O
underwent,O
electrocardiographic,O
(,O
ECG,O
),O
monitoring,O
throughout,O
the,O
episode,O
.,O
Increased,O
anxiogenic,O
effects,O
of,O
caffeine,Chemical
in,O
panic,Disease
disorders,Disease
.,O
This,O
suggests,O
that,O
benztropine,Chemical
is,O
not,O
the,O
anticholinergic,O
drug,O
of,O
choice,O
in,O
the,O
treatment,O
of,O
neuroleptic,O
-,O
induced,O
parkinsonian,Disease
symptoms,Disease
",",O
because,O
of,O
its,O
more,O
toxic,O
central,O
and,O
peripheral,O
atropinic,O
effect,O
.,O
An,O
open,O
-,O
label,O
phase,O
II,O
study,O
of,O
low,O
-,O
dose,O
thalidomide,Chemical
in,O
androgen,Chemical
-,O
independent,O
prostate,Disease
cancer,Disease
.,O
BACKGROUND,O
:,O
A,O
previous,O
randomized,O
controlled,O
