text,ner,labels
I,['O'],O
just,['O'],O
brought,['O'],O
her,['O'],O
little,['O'],O
brother,['O'],O
William,['B-PER'],B-PER
in,['O'],O
",",['O'],O
and,['O'],O
as,['O'],O
William,['B-PER'],B-PER
and,['O'],O
she,['O'],O
saw,['O'],O
each,['O'],O
other,['O'],O
",",['O'],O
it,['O'],O
was,['O'],O
such,['O'],O
a,['O'],O
wonderful,['O'],O
reunion,['O'],O
for,['O'],O
them,['O'],O
to,['O'],O
just,['O'],O
hug,['O'],O
",",['O'],O
and,['O'],O
he,['O'],O
would,['O'],O
hug,['O'],O
her,['O'],O
and,['O'],O
look,['O'],O
at,['O'],O
her,['O'],O
and,['O'],O
hug,['O'],O
her,['O'],O
and,['O'],O
look,['O'],O
at,['O'],O
her,['O'],O
",",['O'],O
and,['O'],O
could,['O'],O
n't,['O'],O
believe,['O'],O
",",['O'],O
I,['O'],O
think,['O'],O
",",['O'],O
as,['O'],O
a,['O'],O
4,['O'],O
-,['O'],O
year,['O'],O
-,['O'],O
old,['O'],O
now,['O'],O
that,['O'],O
his,['O'],O
sister,['O'],O
is,['O'],O
home,['O'],O
.,['O'],O
With,['O'],O
the,['O'],O
darkness,['O'],O
that,['O'],O
surrounds,['O'],O
us,['O'],O
in,['O'],O
these,['O'],O
times,['O'],O
of,['O'],O
the,['O'],O
possibility,['O'],O
of,['O'],O
war,['O'],O
that,['O'],O
could,['O'],O
be,['O'],O
coming,['O'],O
upon,['O'],O
us,['O'],O
and,['O'],O
a,['O'],O
miracle,['O'],O
that,['O'],O
has,['O'],O
been,['O'],O
brought,['O'],O
to,['O'],O
us,['O'],O
",",['O'],O
an,['O'],O
incredible,['O'],O
miracle,['O'],O
that,['O'],O
has,['O'],O
been,['O'],O
brought,['O'],O
to,['O'],O
our,['O'],O
family,['O'],O
",",['O'],O
words,['O'],O
can,['O'],O
not,['O'],O
express,['O'],O
how,['O'],O
grateful,['O'],O
we,['O'],O
are,['O'],O
for,['O'],O
the,['O'],O
prayers,['O'],O
around,['O'],O
the,['O'],O
world,['O'],O
.,['O'],O
Do,['O'],O
miracles,['O'],O
still,['O'],O
exist,['O'],O
?,['O'],O
And,['O'],O
the,['O'],O
answer,['O'],O
is,['O'],O
yes,['O'],O
.,['O'],O
And,['O'],O
we,['O'],O
have,['O'],O
Elizabeth,['B-PER'],B-PER
back,['O'],O
.,['O'],O
This,['O'],O
neighborhood,['O'],O
",",['O'],O
the,['O'],O
Federal,['B-ORG'],B-ORG
Heights,['B-LOC'],B-LOC
neighborhood,['O'],O
",",['O'],O
everybody,['O'],O
's,"['O', 'O']",O
been,['O'],O
ripped,['O'],O
up,['O'],O
",",['O'],O
everybody,['O'],O
's,"['O', 'O']",O
helped,['O'],O
",",['O'],O
everybody,['O'],O
's,"['O', 'O']",O
prayed,['O'],O
to,['O'],O
do,['O'],O
whatever,['O'],O
they,['O'],O
can,['O'],O
.,['O'],O
We,['O'],O
thank,['O'],O
God,['B-PER'],B-PER
for,['O'],O
all,['O'],O
the,['O'],O
searchers,['O'],O
",",['O'],O
for,['O'],O
all,['O'],O
the,['O'],O
people,['O'],O
.,['O'],O
In,['O'],O
the,['O'],O
history,['O'],O
of,['O'],O
the,['O'],O
world,['O'],O
I,['O'],O
do,['O'],O
n't,['O'],O
think,['O'],O
a,['O'],O
little,['O'],O
girl,['O'],O
's,"['O', 'O']",O
been,['O'],O
prayed,['O'],O
for,['O'],O
more,['O'],O
than,['O'],O
Elizabeth,['B-PER'],B-PER
Smart,['B-ORG'],B-ORG
",",['O'],O
and,['O'],O
we,['O'],O
thank,['O'],O
you,['O'],O
for,['O'],O
answering,['O'],O
those,['O'],O
prayers,['O'],O
.,['O'],O
Thank,['B-PER'],B-PER
you,['O'],O
.,['O'],O
It,['O'],O
's,"['O', 'O']",O
a,['O'],O
nice,['O'],O
day,['O'],O
to,['O'],O
have,['O'],O
this,['O'],O
job,['O'],O
.,['O'],O
We,['O'],O
'll,"['O', 'O']",O
see,['O'],O
you,['O'],O
tomorrow,['O'],O
",",['O'],O
10:00,['O'],O
Eastern,['B-MISC'],B-MISC
time,['O'],O
.,['O'],O
Captions,['O'],O
by,['O'],O
VITAC,['B-ORG'],B-ORG
--,['O'],O
www.vitac.com,['O'],O
.,['O'],O
A,['O'],O
CEO,['O'],O
is,['O'],O
about,['O'],O
to,['O'],O
announce,['O'],O
Employee,['O'],O
of,['O'],O
the,['O'],O
Year,['O'],O
.,['O'],O
Earlier,['O'],O
",",['O'],O
several,['O'],O
go,['O'],O
-,['O'],O
getters,['O'],O
prepared,['O'],O
to,['O'],O
accept,['O'],O
their,['O'],O
award,['O'],O
.,['O'],O
And,['O'],O
when,['O'],O
I,['O'],O
began,['O'],O
this,['O'],O
journey,['O'],O
.,"['O', 'O', 'O']",O
when,['O'],O
I,['O'],O
started,['O'],O
this,['O'],O
journey,['O'],O
.,"['O', 'O', 'O']",O
me,['O'],O
?,['O'],O
I,['O'],O
had,['O'],O
no,['O'],O
idea,['O'],O
I,['O'],O
'd,"['O', 'O']",O
--,['O'],O
We,['O'],O
're,"['O', 'O']",O
getting,['O'],O
late,['O'],O
word,['O'],O
tonight,['O'],O
that,['O'],O
Geraldo,['B-PER'],B-PER
Rivera,['B-PER'],B-PER
may,['O'],O
not,['O'],O
be,['O'],O
be,['O'],O
kicked,['O'],O
out,['O'],O
of,['O'],O
Iraq,['B-LOC'],B-LOC
after,['O'],O
all,['O'],O
.,['O'],O
Originally,['O'],O
the,['O'],O
Central,['B-ORG'],B-ORG
Command,['O'],O
said,['O'],O
the,['O'],O
veteran,['O'],O
Fox,['B-PER'],B-PER
News,['B-ORG'],B-ORG
correspond,['O'],O
was,['O'],O
being,['O'],O
expelled,['O'],O
because,['O'],O
he,['O'],O
compromised,['O'],O
the,['O'],O
location,['O'],O
of,['O'],O
the,['O'],O
unit,['O'],O
he,['O'],O
's,"['O', 'O']",O
been,['O'],O
embedded,['O'],O
with,['O'],O
.,['O'],O
Now,['O'],O
a,['O'],O
spokesman,['O'],O
from,['O'],O
the,['O'],O
Central,['B-ORG'],B-ORG
Command,['O'],O
is,['O'],O
saying,['O'],O
and,['O'],O
I,['O'],O
'm,"['O', 'O']",O
quoting,['O'],O
``,['O'],O
Frankly,['O'],O
",",['O'],O
we,['O'],O
have,['O'],O
bigger,['O'],O
and,['O'],O
more,['O'],O
important,['O'],O
things,['O'],O
to,['O'],O
do,['O'],O
.,['O'],O
'',['O'],O
During,['O'],O
a,['O'],O
live,['O'],O
broadcast,['O'],O
Geraldo,['B-PER'],B-PER
drew,['O'],O
a,['O'],O
map,['O'],O
in,['O'],O
the,['O'],O
sand,['O'],O
showing,['O'],O
the,['O'],O
location,['O'],O
of,['O'],O
the,['O'],O
unit,['O'],O
in,['O'],O
relation,['O'],O
to,['O'],O
Baghdad,['B-LOC'],B-LOC
.,['O'],O
Says,['B-PER'],B-PER
he,['O'],O
's,"['O', 'O']",O
not,['O'],O
aware,['O'],O
he,['O'],O
's,"['O', 'O']",O
being,['O'],O
expelled,['O'],O
but,['O'],O
says,['O'],O
if,['O'],O
so,['O'],O
",",['O'],O
it,['O'],O
is,['O'],O
because,['O'],O
some,['O'],O
bitter,['O'],O
former,['O'],O
colleagues,['O'],O
of,['O'],O
his,['O'],O
at,['O'],O
MSNBC,['B-ORG'],B-ORG
blew,['O'],O
the,['O'],O
whistle,['O'],O
on,['O'],O
him,['O'],O
.,['O'],O
It,['O'],O
sounds,['O'],O
to,['O'],O
me,['O'],O
like,['O'],O
some,['O'],O
rats,['O'],O
at,['O'],O
my,['O'],O
former,['O'],O
network,['O'],O
",",['O'],O
NBC,['B-ORG'],B-ORG
",",['O'],O
are,['O'],O
spreading,['O'],O
some,['O'],O
lies,['O'],O
about,['O'],O
me,['O'],O
.,['O'],O
You,['O'],O
know,['O'],O
",",['O'],O
they,['O'],O
ca,['O'],O
n't,['O'],O
compete,['O'],O
fair,['O'],O
and,['O'],O
square,['O'],O
on,['O'],O
the,['O'],O
battlefield,['O'],O
so,['O'],O
they,['O'],O
're,"['O', 'O']",O
trying,['O'],O
to,['O'],O
stab,['O'],O
me,['O'],O
in,['O'],O
the,['O'],O
back,['O'],O
.,['O'],O
It,['O'],O
is,['O'],O
not,['O'],O
first,['O'],O
time,['O'],O
.,['O'],O
The,['O'],O
Central,['B-ORG'],B-ORG
Command,['O'],O
on,['O'],O
the,['O'],O
other,['O'],O
hand,['O'],O
says,['O'],O
Rivera,['B-PER'],B-PER
is,['O'],O
being,['O'],O
kicked,['O'],O
out,['O'],O
of,['O'],O
Iraq,['B-LOC'],B-LOC
because,['O'],O
``,['O'],O
he,['O'],O
gave,['O'],O
away,['O'],O
the,['O'],O
big,['O'],O
picture,['O'],O
stuff,['O'],O
.,['O'],O
'',['O'],O
All,['O'],O
of,['O'],O
this,['O'],O
now,['O'],O
under,['O'],O
review,['O'],O
",",['O'],O
whether,['O'],O
or,['O'],O
not,['O'],O
Geraldo,['B-PER'],B-PER
stays,['O'],O
or,['O'],O
goes,['O'],O
.,['O'],O
We,['O'],O
'll,"['O', 'O']",O
continue,['O'],O
to,['O'],O
monitor,['O'],O
that,['O'],O
front,['O'],O
on,['O'],O
the,['O'],O
store,['O'],O
yix,['O'],O
another,['O'],O
veteran,['O'],O
war,['O'],O
correspondent,['O'],O
is,['O'],O
being,['O'],O
fired,['O'],O
for,['O'],O
his,['O'],O
controversial,['O'],O
conduct,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
.,['O'],O
NBC,['B-ORG'],B-ORG
is,['O'],O
terminating,['O'],O
freelancer,['O'],O
reporter,['O'],O
Peter,['B-PER'],B-PER
Arnett,['B-PER'],B-PER
for,['O'],O
statements,['O'],O
he,['O'],O
made,['O'],O
to,['O'],O
the,['O'],O
Iraqi,['B-MISC'],B-MISC
media,['O'],O
.,['O'],O
We,['O'],O
showed,['O'],O
you,['O'],O
the,['O'],O
statements,['O'],O
yesterday,['O'],O
.,['O'],O
He,['O'],O
said,['O'],O
the,['O'],O
coalition,['O'],O
's,"['O', 'O']",O
first,['O'],O
war,['O'],O
plan,['O'],O
had,['O'],O
failed,['O'],O
because,['O'],O
of,['O'],O
Iraqi,['B-MISC'],B-MISC
resistance,['O'],O
.,['O'],O
Today,['O'],O
he,['O'],O
appeared,['O'],O
on,['O'],O
NBC,['B-ORG'],B-ORG
's,"['O', 'O']",O
``,['O'],O
Today,['O'],O
'',['O'],O
show,['O'],O
and,['O'],O
said,['O'],O
he,['O'],O
was,['O'],O
sorry,['O'],O
.,['O'],O
I,['O'],O
want,['O'],O
to,['O'],O
apologize,['O'],O
to,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
people,['O'],O
for,['O'],O
clearly,['O'],O
making,['O'],O
a,['O'],O
misjudgment,['O'],O
over,['O'],O
the,['O'],O
weekend,['O'],O
by,['O'],O
giving,['O'],O
an,['O'],O
interview,['O'],O
to,['O'],O
Iraqi,['B-MISC'],B-MISC
television,['O'],O
.,['O'],O
Now,['O'],O
",",['O'],O
I,['O'],O
said,['O'],O
in,['O'],O
that,['O'],O
interview,['O'],O
essentially,['O'],O
what,['O'],O
we,['O'],O
all,['O'],O
know,['O'],O
about,['O'],O
the,['O'],O
war,['O'],O
",",['O'],O
there,['O'],O
have,['O'],O
been,['O'],O
delays,['O'],O
in,['O'],O
implementing,['O'],O
policy,['O'],O
",",['O'],O
there,['O'],O
has,['O'],O
been,['O'],O
surprises,['O'],O
",",['O'],O
but,['O'],O
clearly,['O'],O
by,['O'],O
giving,['O'],O
that,['O'],O
interview,['O'],O
to,['O'],O
Iraqi,['B-MISC'],B-MISC
television,['O'],O
",",['O'],O
I,['O'],O
created,['O'],O
a,['O'],O
firestorm,['O'],O
in,['O'],O
the,['O'],O
United,['B-LOC'],B-LOC
States,['B-LOC'],B-LOC
",",['O'],O
and,['O'],O
for,['O'],O
that,['O'],O
I,['O'],O
am,['O'],O
truly,['O'],O
sorry,['O'],O
.,['O'],O
Arnett,['B-PER'],B-PER
had,['O'],O
been,['O'],O
covering,['O'],O
the,['O'],O
war,['O'],O
for,['O'],O
National,['B-ORG'],B-ORG
Geographic,['O'],O
",",['O'],O
which,['O'],O
also,['O'],O
fired,['O'],O
him,['O'],O
as,['O'],O
TV,['B-ORG'],B-ORG
reports,['O'],O
were,['O'],O
given,['O'],O
exclusively,['O'],O
to,['O'],O
NBC,['B-ORG'],B-ORG
and,['O'],O
MSNBC,['B-ORG'],B-ORG
.,['O'],O
Late,['O'],O
word,['O'],O
from,['O'],O
London,['B-LOC'],B-LOC
that,['O'],O
the,['O'],O
tabloid,['O'],O
the,['O'],O
Daily,['B-ORG'],B-ORG
Mirror,['B-ORG'],B-ORG
just,['O'],O
hired,['O'],O
Peter,['B-PER'],B-PER
Arnett,['B-PER'],B-PER
to,['O'],O
be,['O'],O
its,['O'],O
correspondent,['O'],O
in,['O'],O
Baghdad,['B-LOC'],B-LOC
.,['O'],O
But,['O'],O
the,['O'],O
question,['O'],O
remains,['O'],O
Did,['O'],O
Peter,['B-PER'],B-PER
Arnett,['B-PER'],B-PER
and,['O'],O
Geraldo,['B-PER'],B-PER
Rivera,['B-PER'],B-PER
cross,['O'],O
the,['O'],O
line,['O'],O
?,['O'],O
or,['O'],O
were,['O'],O
they,['O'],O
within,['O'],O
their,['O'],O
rights,['O'],O
as,['O'],O
reporters,['O'],O
?,['O'],O
We,['O'],O
posed,['O'],O
that,['O'],O
question,['O'],O
to,['O'],O
Michael,['B-PER'],B-PER
Wolf,['B-PER'],B-PER
",",['O'],O
a,['O'],O
contributing,['O'],O
editor,['O'],O
for,['O'],O
``,['O'],O
New,['B-ORG'],B-ORG
York,['B-LOC'],B-LOC
'',['O'],O
magazine,['O'],O
",",['O'],O
a,['O'],O
media,['O'],O
columnist,['O'],O
",",['O'],O
an,['O'],O
important,['O'],O
article,['O'],O
in,['O'],O
the,['O'],O
new,['O'],O
issue,['O'],O
of,['O'],O
``,['O'],O
New,['B-ORG'],B-ORG
York,['B-LOC'],B-LOC
.,['O'],O
'',['O'],O
He,['O'],O
's,"['O', 'O']",O
joining,['O'],O
us,['O'],O
now,['O'],O
live,['O'],O
from,['O'],O
Qatar,['B-LOC'],B-LOC
.,['O'],O
What,['O'],O
do,['O'],O
you,['O'],O
say,['O'],O
to,['O'],O
the,['O'],O
question,['O'],O
",",['O'],O
Michael,['B-PER'],B-PER
?,['O'],O
Well,['O'],O
",",['O'],O
you,['O'],O
know,['O'],O
",",['O'],O
I,['O'],O
think,['O'],O
I,['O'],O
'm,"['O', 'O']",O
--,['O'],O
We,['O'],O
turn,['O'],O
now,['O'],O
to,['O'],O
an,['O'],O
Iraqi,['B-MISC'],B-MISC
--,['O'],O
First,['O'],O
of,['O'],O
all,['O'],O
",",['O'],O
before,['O'],O
we,['O'],O
tell,['O'],O
you,['O'],O
about,['O'],O
this,['O'],O
story,['O'],O
",",['O'],O
we,['O'],O
were,['O'],O
going,['O'],O
to,['O'],O
",",['O'],O
these,['O'],O
are,['O'],O
live,['O'],O
pictures,['O'],O
from,['O'],O
Baghdad,['B-LOC'],B-LOC
.,['O'],O
There,['O'],O
's,"['O', 'O']",O
been,['O'],O
some,['O'],O
activity,['O'],O
in,['O'],O
the,['O'],O
last,['O'],O
few,['O'],O
moments,['O'],O
.,['O'],O
Looks,['B-PER'],B-PER
like,['O'],O
tracer,['O'],O
fire,['O'],O
we,['O'],O
're,"['O', 'O']",O
looking,['O'],O
at,['O'],O
",",['O'],O
anti-aircraft,['O'],O
guns,['O'],O
firing,['O'],O
at,['O'],O
what,['O'],O
they,['O'],O
sense,['O'],O
is,['O'],O
some,['O'],O
sort,['O'],O
of,['O'],O
threat,['O'],O
coming,['O'],O
from,['O'],O
the,['O'],O
skies,['O'],O
.,['O'],O
Baghdad,['B-LOC'],B-LOC
has,['O'],O
had,['O'],O
sporadic,['O'],O
episodes,['O'],O
of,['O'],O
this,['O'],O
tonight,['O'],O
.,['O'],O
No,['O'],O
major,['O'],O
explosions,['O'],O
we,['O'],O
're,"['O', 'O']",O
aware,['O'],O
of,['O'],O
",",['O'],O
but,['O'],O
just,['O'],O
",",['O'],O
apparently,['O'],O
",",['O'],O
in,['O'],O
the,['O'],O
last,['O'],O
few,['O'],O
moments,['O'],O
",",['O'],O
there,['O'],O
has,['O'],O
been,['O'],O
activity,['O'],O
.,['O'],O
You,['O'],O
can,['O'],O
see,['O'],O
it,['O'],O
there,['O'],O
just,['O'],O
now,['O'],O
.,['O'],O
We,['O'],O
've,"['O', 'O']",O
been,['O'],O
reporting,['O'],O
",",['O'],O
the,['O'],O
city,['O'],O
has,['O'],O
begun,['O'],O
to,['O'],O
see,['O'],O
its,['O'],O
electricity,['O'],O
turned,['O'],O
back,['O'],O
on,['O'],O
.,['O'],O
We,['O'],O
do,['O'],O
n't,['O'],O
know,['O'],O
that,['O'],O
all,['O'],O
of,['O'],O
it,['O'],O
is,['O'],O
back,['O'],O
",",['O'],O
but,['O'],O
at,['O'],O
least,['O'],O
some,['O'],O
of,['O'],O
it,['O'],O
is,['O'],O
.,['O'],O
We,['O'],O
also,['O'],O
know,['O'],O
that,['O'],O
12,['O'],O
miles,['O'],O
southwest,['O'],O
of,['O'],O
the,['O'],O
city,['O'],O
",",['O'],O
coalition,['O'],O
forces,['O'],O
remain,['O'],O
largely,['O'],O
in,['O'],O
control,['O'],O
of,['O'],O
what,['O'],O
was,['O'],O
formerly,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
International,['O'],O
Airport,['B-ORG'],B-ORG
",",['O'],O
now,['O'],O
renamed,['O'],O
by,['O'],O
the,['O'],O
coalition,['O'],O
Baghdad,['B-LOC'],B-LOC
International,['O'],O
Airport,['B-ORG'],B-ORG
",",['O'],O
but,['O'],O
the,['O'],O
coalition,['O'],O
is,['O'],O
quick,['O'],O
to,['O'],O
point,['O'],O
out,['O'],O
that,['O'],O
they,['O'],O
do,['O'],O
not,['O'],O
have,['O'],O
control,['O'],O
of,['O'],O
the,['O'],O
area,['O'],O
immediately,['O'],O
surrounding,['O'],O
the,['O'],O
airport,['O'],O
.,['O'],O
Again,['O'],O
",",['O'],O
these,['O'],O
are,['O'],O
live,['O'],O
pictures,['O'],O
of,['O'],O
Baghdad,['B-LOC'],B-LOC
",",['O'],O
where,['O'],O
it,['O'],O
is,['O'],O
well,['O'],O
into,['O'],O
the,['O'],O
night,['O'],O
.,['O'],O
We,['O'],O
're,"['O', 'O']",O
",",['O'],O
of,['O'],O
course,['O'],O
",",['O'],O
going,['O'],O
to,['O'],O
keep,['O'],O
monitoring,['O'],O
the,['O'],O
situation,['O'],O
there,['O'],O
and,['O'],O
bring,['O'],O
you,['O'],O
up,['O'],O
to,['O'],O
speed,['O'],O
on,['O'],O
anything,['O'],O
we,['O'],O
learn,['O'],O
.,['O'],O
Until,['O'],O
southern,['O'],O
Iraq,['B-LOC'],B-LOC
",",['O'],O
another,['O'],O
symbol,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
's,"['O', 'O']",O
regime,['O'],O
is,['O'],O
in,['O'],O
ruins,['O'],O
tonight,['O'],O
.,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
's,"['O', 'O']",O
private,['O'],O
yacht,['O'],O
and,['O'],O
quite,['O'],O
a,['O'],O
yacht,['O'],O
it,['O'],O
is,['O'],O
or,['O'],O
was,['O'],O
",",['O'],O
it,['O'],O
was,['O'],O
hit,['O'],O
by,['O'],O
coalition,['O'],O
bombs,['O'],O
and,['O'],O
missiles,['O'],O
and,['O'],O
then,['O'],O
burned,['O'],O
and,['O'],O
looted,['O'],O
by,['O'],O
Iraqis,['B-MISC'],B-MISC
.,['O'],O
The,['O'],O
boat,['O'],O
was,['O'],O
one,['O'],O
of,['O'],O
the,['O'],O
world,['O'],O
's,"['O', 'O']",O
most,['O'],O
luxurious,['O'],O
yachts,['O'],O
when,['O'],O
it,['O'],O
was,['O'],O
launched,['O'],O
some,['O'],O
20,['O'],O
years,['O'],O
ago,['O'],O
.,['O'],O
Now,['O'],O
the,['O'],O
scorched,['O'],O
hulk,['O'],O
floats,['O'],O
aimlessly,['O'],O
in,['O'],O
the,['O'],O
Arab,['B-MISC'],B-MISC
waterway,['O'],O
next,['O'],O
to,['O'],O
Basra,['B-LOC'],B-LOC
's,"['O', 'O']",O
dock,['O'],O
yards,['O'],O
.,['O'],O
People,['O'],O
in,['O'],O
Baghdad,['B-LOC'],B-LOC
celebrate,['O'],O
the,['O'],O
fall,['O'],O
of,['O'],O
a,['O'],O
leader,['O'],O
whose,['O'],O
fate,['O'],O
is,['O'],O
unknown,['O'],O
tonight,['O'],O
.,['O'],O
We,['O'],O
'll,"['O', 'O']",O
be,['O'],O
talking,['O'],O
with,['O'],O
an,['O'],O
expert,['O'],O
on,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
",",['O'],O
author,['O'],O
Andrew,['B-PER'],B-PER
Coburn,['B-PER'],B-PER
about,['O'],O
whether,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
is,['O'],O
dead,['O'],O
or,['O'],O
alive,['O'],O
and,['O'],O
where,['O'],O
in,['O'],O
the,['O'],O
world,['O'],O
is,['O'],O
he,['O'],O
.,['O'],O
Also,['O'],O
",",['O'],O
the,['O'],O
long,['O'],O
journey,['O'],O
of,['O'],O
the,['O'],O
marine,['O'],O
who,['O'],O
covered,['O'],O
the,['O'],O
statue,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
with,['O'],O
an,['O'],O
American,['B-MISC'],B-MISC
flag,['O'],O
",",['O'],O
Bill,['B-PER'],B-PER
Tucker,['B-PER'],B-PER
will,['O'],O
have,['O'],O
a,['O'],O
special,['O'],O
report,['O'],O
on,['O'],O
the,['O'],O
life,['O'],O
of,['O'],O
marine,['O'],O
corporal,['O'],O
Edward,['B-PER'],B-PER
Chin,['B-PER'],B-PER
",",['O'],O
and,['O'],O
actress,['O'],O
Jane,['B-PER'],B-PER
Fonda,['B-PER'],B-PER
is,['O'],O
now,['O'],O
questioning,['O'],O
freedom,['O'],O
of,['O'],O
the,['O'],O
United,['B-LOC'],B-LOC
States,['B-LOC'],B-LOC
",",['O'],O
and,['O'],O
she,['O'],O
has,['O'],O
a,['O'],O
few,['O'],O
thoughts,['O'],O
about,['O'],O
ignorance,['O'],O
.,['O'],O
So,['O'],O
do,['O'],O
we,['O'],O
.,['O'],O
Stay,['O'],O
with,['O'],O
us,['O'],O
.,['O'],O
The,['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
is,['O'],O
considering,['O'],O
its,['O'],O
legal,['O'],O
options,['O'],O
now,['O'],O
that,['O'],O
it,['O'],O
has,['O'],O
custody,['O'],O
of,['O'],O
terrorist,['O'],O
Abu,['B-PER'],B-PER
Abbas,['B-PER'],B-PER
.,['O'],O
He,['O'],O
was,['O'],O
captured,['O'],O
in,['O'],O
Baghdad,['B-LOC'],B-LOC
late,['O'],O
Monday,['O'],O
night,['O'],O
.,['O'],O
He,['O'],O
was,['O'],O
convicted,['O'],O
of,['O'],O
hijacking,['O'],O
the,['O'],O
``,['O'],O
Achille,['B-PER'],B-PER
Lauro,['B-PER'],B-PER
'',['O'],O
in,['O'],O
1985,['O'],O
.,['O'],O
Disabled,['O'],O
American,['B-MISC'],B-MISC
tourist,['O'],O
Klinghoffer,['B-PER'],B-PER
was,['O'],O
on,['O'],O
board,['O'],O
.,['O'],O
He,['O'],O
was,['O'],O
shot,['O'],O
and,['O'],O
thrown,['O'],O
overboard,['O'],O
.,['O'],O
More,['O'],O
coverage,['O'],O
continues,['O'],O
now,['O'],O
.,['O'],O
Now,['O'],O
Saddam,['B-PER'],B-PER
Hussein,['B-PER'],B-PER
's,"['O', 'O']",O
regime,['O'],O
is,['O'],O
no,['O'],O
more,['O'],O
",",['O'],O
the,['O'],O
focus,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
is,['O'],O
turning,['O'],O
from,['O'],O
military,['O'],O
action,['O'],O
to,['O'],O
rebuilding,['O'],O
which,['O'],O
means,['O'],O
the,['O'],O
coalition,['O'],O
's,"['O', 'O']",O
role,['O'],O
in,['O'],O
the,['O'],O
country,['O'],O
will,['O'],O
have,['O'],O
to,['O'],O
change,['O'],O
.,['O'],O
Military,['O'],O
analyst,['O'],O
and,['O'],O
retired,['O'],O
Army,['O'],O
General,['O'],O
Claudia,['B-PER'],B-PER
Kennedy,['B-PER'],B-PER
joins,['O'],O
me,['O'],O
with,['O'],O
a,['O'],O
look,['O'],O
at,['O'],O
possibilitys,['O'],O
.,['O'],O
Good,['O'],O
to,['O'],O
have,['O'],O
you,['O'],O
with,['O'],O
us,['O'],O
.,['O'],O
Stocks,['O'],O
sold,['O'],O
off,['O'],O
on,['O'],O
Wall,['B-LOC'],B-LOC
Street,['B-ORG'],B-ORG
today,['O'],O
",",['O'],O
ending,['O'],O
a,['O'],O
two,['O'],O
-,['O'],O
session,['O'],O
rally,['O'],O
.,['O'],O
One,['O'],O
catalyst,['O'],O
rose,['O'],O
to,['O'],O
the,['O'],O
highest,['O'],O
level,['O'],O
in,['O'],O
more,['O'],O
then,['O'],O
a,['O'],O
year,['O'],O
.,['O'],O
The,['O'],O
Dow,['B-ORG'],B-ORG
Jones,['B-PER'],B-PER
Industrial,['O'],O
Average,['O'],O
down,['O'],O
75.62,['O'],O
.,['O'],O
The,['O'],O
Nasdaq,['B-MISC'],B-MISC
lost,['O'],O
almost,['O'],O
nine,['O'],O
.,['O'],O
The,['O'],O
S&P,['B-ORG'],B-ORG
500,['O'],O
down,['O'],O
almost,['O'],O
eight,['O'],O
.,['O'],O
The,['O'],O
11th,['O'],O
executive,['O'],O
of,['O'],O
Health,['O'],O
South,['B-LOC'],B-LOC
charged,['O'],O
with,['O'],O
two,['O'],O
counts,['O'],O
of,['O'],O
bank,['O'],O
fraud,['O'],O
.,['O'],O
The,['O'],O
former,['O'],O
chief,['O'],O
financial,['O'],O
officer,['O'],O
became,['O'],O
the,['O'],O
50th,['O'],O
executive,['O'],O
anybody,['O'],O
corporate,['O'],O
America,['B-LOC'],B-LOC
to,['O'],O
be,['O'],O
charged,['O'],O
since,['O'],O
Enron,['B-ORG'],B-ORG
's,"['O', 'O']",O
collapse,['O'],O
.,['O'],O
Seven,['O'],O
Enron,['B-ORG'],B-ORG
executives,['O'],O
have,['O'],O
also,['O'],O
been,['O'],O
charged,['O'],O
",",['O'],O
507,['O'],O
days,['O'],O
since,['O'],O
Enron,['B-ORG'],B-ORG
filed,['O'],O
for,['O'],O
bankruptcy,['O'],O
.,['O'],O
The,['O'],O
SE,['B-LOC'],B-LOC
KRE,['B-ORG'],B-ORG
held,['O'],O
a,['O'],O
closed,['O'],O
door,['O'],O
meeting,['O'],O
on,['O'],O
the,['O'],O
settlement,['O'],O
over,['O'],O
conflict,['O'],O
of,['O'],O
interest,['O'],O
in,['O'],O
stock,['O'],O
research,['O'],O
.,['O'],O
Sources,['O'],O
tell,['O'],O
us,['O'],O
a,['O'],O
final,['O'],O
deal,['O'],O
will,['O'],O
be,['O'],O
announced,['O'],O
Monday,['O'],O
in,['O'],O
Washington,['B-LOC'],B-LOC
.,['O'],O
Regulators,['O'],O
and,['O'],O
research,['O'],O
firms,['O'],O
promised,['O'],O
that,['O'],O
the,['O'],O
$,['O'],O
1.5,['O'],O
billion,['O'],O
settlement,['O'],O
would,['O'],O
be,['O'],O
finalized,['O'],O
two,['O'],O
months,['O'],O
ago,['O'],O
.,['O'],O
No,['O'],O
settlement,['O'],O
in,['O'],O
the,['O'],O
