words,labels
the,O
weeks,O
wear,O
on,O
",",O
the,O
words,O
of,O
diplomats,O
and,O
leaders,O
seem,O
more,O
and,O
more,O
irrelevant,O
.,O
Reaction,O
follows,O
reaction,O
.,O
The,O
initiative,O
is,O
in,O
the,O
streets,O
.,O
Richard,O
Blystone,O
",",O
CNN,O
",",O
Jerusalem,O
.,O
The,O
U.N.,O
General,O
Assembly,O
has,O
passed,O
a,O
resolution,O
that,O
is,O
critical,O
of,O
Israel,O
's,O
use,O
of,O
force,O
against,O
Palestinians,O
.,O
It,O
also,O
condemns,O
Israeli,O
excessive,O
use,O
of,O
force,O
by,O
Palestinians,O
.,O
It,O
calls,O
Israeli,O
settlements,O
in,O
the,O
occupied,O
territories,O
illegal,O
and,O
an,O
obstacle,O
to,O
peace,O
.,O
46,B-CARDINAL
nations,O
abstained,O
from,O
the,O
vote,O
.,O
Six,O
others,O
oppose,O
the,O
measure,O
",",O
including,O
Israel,O
and,O
the,O
United,O
States,O
.,O
They,O
say,O
it,O
sends,O
a,O
negative,O
message,O
.,O
One,O
of,O
the,O
last,O
bastions,O
of,O
the,O
Cold,O
War,O
is,O
the,O
scene,O
of,O
some,O
diplomatic,O
thawing,O
today,O
.,O
North,O
Korea,O
opened,O
its,O
doors,O
to,O
the,O
U.S.,O
today,O
",",O
welcoming,O
Secretary,O
of,O
State,O
Madeleine,O
Albright,O
for,O
unprecedented,O
talks,O
with,O
leader,O
Kim,O
Jong,O
-,O
il,O
.,O
Albright,O
is,O
laying,O
the,O
groundwork,O
for,O
a,O
visit,O
by,O
President,O
Clinton,O
.,O
She,O
says,O
her,O
visit,O
is,O
a,O
good,O
start,O
",",O
but,O
the,O
road,O
to,O
normal,O
relations,O
remains,O
uphill,O
.,O
The,O
U.S.,O
remains,O
concerned,O
about,O
North,O
Korea,O
's,O
missile,O
development,O
program,O
and,O
its,O
exports,O
of,O
missiles,O
to,O
Iran,O
and,O
Syria,O
.,O
President,O
Clinton,O
is,O
waiting,O
for,O
Israeli,O
and,O
Palestinian,O
leaders,O
to,O
respond,O
to,O
his,O
latest,O
peace,O
initiative,O
.,O
He,O
's,O
inviting,O
both,O
sides,O
to,O
Washington,O
for,O
separate,O
meetings,O
with,O
him,O
.,O
Aides,O
say,O
the,O
President,O
spoke,O
by,O
phone,O
last,O
night,O
with,O
Israeli,O
Prime,O
Minister,O
Ehud,O
Barak,O
",",O
after,O
talking,O
earlier,O
in,O
the,O
day,O
with,O
Palestinian,O
leader,O
Yasser,O
Arafat,O
.,O
In,O
Gaza,O
",",O
there,O
is,O
no,O
end,O
to,O
the,O
unrest,O
.,O
The,O
funeral,O
of,O
a,O
Palestinian,O
youth,O
turned,O
into,O
a,O
rally,O
against,O
Israel,O
.,O
Chanting,O
protesters,O
vowed,O
to,O
avenge,O
the,O
death,O
of,O
the,O
16,B-CARDINAL
-,O
year,O
-,O
old,O
",",O
who,O
was,O
shot,O
by,O
Israel,O
troops,O
near,O
the,O
crossing,O
between,O
Gaza,O
and,O
Israel,O
.,O
Venezuela,O
's,O
leftist,O
President,O
has,O
awarded,O
Fidel,O
Castro,O
the,O
key,O
to,O
the,O
city,O
of,O
Caracas,O
.,O
The,O
Cuban,O
President,O
is,O
on,O
a,O
five,B-CARDINAL
-,O
day,O
visit,O
to,O
Venezuela,O
to,O
sign,O
an,O
oil,O
-,O
supply,O
deal,O
.,O
Hundreds,O
of,O
Venezuelans,O
lined,O
the,O
streets,O
of,O
the,O
capital,O
to,O
welcome,O
Castro,O
.,O
Opposition,O
legislators,O
boycotted,O
Castro,O
's,O
speech,O
in,O
the,O
Venezuelan,O
Congress,O
to,O
protest,O
human,O
rights,O
abuses,O
in,O
Cuba,O
.,O
216,O
sailors,O
from,O
the,O
``,O
USS,O
Cole,O
'',O
are,O
back,O
in,O
their,O
home,O
port,O
of,O
Norfolk,O
",",O
Virginia,O
.,O
Cheering,O
family,O
members,O
greeted,O
the,O
crew,O
with,O
flowers,O
and,O
waving,O
flags,O
yesterday,O
.,O
A,O
few,O
``,O
Cole,O
'',O
crew,O
members,O
are,O
staying,O
with,O
the,O
ship,O
.,O
It,O
will,O
begin,O
its,O
five,B-CARDINAL
-,O
week,O
trip,O
home,O
on,O
the,O
deck,O
of,O
the,O
rescue,O
ship,O
``,O
Blue,O
Marlin,O
'',O
today,O
.,O
17,B-CARDINAL
crew,O
members,O
were,O
killed,O
and,O
39,B-CARDINAL
injured,O
in,O
last,O
month,O
's,O
apparent,O
terrorist,O
bombing,O
of,O
the,O
warship,O
.,O
Al,O
Gore,O
is,O
spending,O
the,O
Thanksgiving,O
holiday,O
in,O
Washington,O
with,O
his,O
family,O
.,O
Yesterday,O
",",O
he,O
and,O
his,O
wife,O
",",O
Tipper,O
",",O
made,O
their,O
annual,O
visit,O
to,O
a,O
local,O
food,O
bank,O
.,O
The,O
Vice,O
President,O
joked,O
whether,O
volunteers,O
ought,O
to,O
recount,O
the,O
boxes,O
of,O
food,O
.,O
Gore,O
also,O
says,O
he,O
's,O
focusing,O
on,O
building,O
a,O
possible,O
administration,O
",",O
a,O
move,O
he,O
thinks,O
George,O
W.,O
Bush,O
should,O
make,O
as,O
well,O
",",O
in,O
spite,O
of,O
the,O
election,O
uncertainty,O
.,O
A,O
fire,O
in,O
a,O
Bangladeshi,O
garment,O
factory,O
has,O
left,O
at,O
least,O
37,O
people,O
dead,O
and,O
100,B-CARDINAL
hospitalized,O
.,O
Most,O
of,O
the,O
deceased,O
were,O
killed,O
in,O
the,O
crush,O
as,O
workers,O
tried,O
to,O
flee,O
the,O
blaze,O
in,O
the,O
four,B-CARDINAL
-,O
story,O
building,O
.,O
Witnesses,O
say,O
the,O
only,O
exit,O
door,O
was,O
on,O
the,O
ground,O
floor,O
",",O
and,O
that,O
it,O
was,O
locked,O
when,O
the,O
fire,O
broke,O
out,O
.,O
Most,O
of,O
the,O
victims,O
were,O
women,O
and,O
children,O
.,O
There,O
's,O
no,O
let,O
-,O
up,O
in,O
clashes,O
between,O
rock,O
-,O
throwing,O
Palestinians,O
and,O
Israeli,O
troops,O
in,O
the,O
West,O
Bank,O
and,O
Gaza,O
this,O
weekend,O
.,O
Israeli,O
troops,O
shot,O
and,O
killed,O
a,O
Palestinian,O
in,O
the,O
West,O
Bank,O
today,O
.,O
Four,O
Palestinians,O
died,O
in,O
the,O
West,O
Bank,O
and,O
Gaza,O
yesterday,O
.,O
The,O
violence,O
is,O
marring,O
Israeli,O
Prime,O
Minister,O
Ehud,O
Barak,O
's,O
search,O
for,O
a,O
peace,O
agreement,O
.,O
Palestinian,O
leader,O
Yasser,O
Arafat,O
met,O
with,O
his,O
cabinet,O
last,O
night,O
.,O
The,O
council,O
issued,O
a,O
statement,O
vowing,O
not,O
to,O
give,O
in,O
to,O
what,O
it,O
calls,O
Israeli,O
aggression,O
.,O
It,O
also,O
wants,O
an,O
international,O
fact,O
-,O
finding,O
commission,O
to,O
look,O
into,O
the,O
bloodshed,O
.,O
A,O
return,O
to,O
Soviet,O
-,O
era,O
symbolism,O
in,O
Russia,O
is,O
gaining,O
favor,O
.,O
The,O
Duma,O
",",O
the,O
lower,O
house,O
of,O
the,O
Russian,O
parliament,O
",",O
has,O
voted,O
to,O
adopt,O
the,O
old,O
Soviet,O
national,O
anthem,O
as,O
the,O
new,O
Russian,O
anthem,O
.,O
The,O
song,O
now,O
in,O
use,O
was,O
introduced,O
in,O
1993,B-DATE
.,O
The,O
issue,O
sparked,O
demonstrations,O
",",O
pitting,O
supporters,O
against,O
those,O
who,O
fiercely,O
oppose,O
a,O
connection,O
with,O
what,O
they,O
consider,O
a,O
murderous,O
regime,O
.,O
The,O
Upper,O
House,O
must,O
next,O
approve,O
the,O
measure,O
.,O
President,O
Vladimir,O
Putin,O
has,O
pledged,O
his,O
support,O
",",O
but,O
has,O
called,O
for,O
different,O
lyrics,O
.,O
Two,O
months,O
after,O
a,O
bomb,O
blasted,O
its,O
hull,O
",",O
the,O
``,O
USS,O
Cole,O
'',O
is,O
back,O
in,O
the,O
United,O
States,O
.,O
The,O
damaged,O
ship,O
was,O
carried,O
from,O
Yemen,O
aboard,O
a,O
Norwegian,O
transport,O
ship,O
.,O
17,B-CARDINAL
sailors,O
were,O
killed,O
when,O
the,O
ship,O
was,O
attacked,O
by,O
suicide,O
bombers,O
in,O
the,O
port,O
of,O
Aden,O
.,O
A,O
temporary,O
patch,O
has,O
already,O
been,O
made,O
to,O
cover,O
the,O
40,B-CARDINAL
by,O
40,B-CARDINAL
hole,O
in,O
the,O
ship,O
's,O
hull,O
.,O
It,O
will,O
be,O
welded,O
to,O
the,O
ship,O
before,O
it,O
is,O
unloaded,O
from,O
the,O
carrier,O
.,O
Repairs,O
in,O
Mississippi,O
are,O
expected,O
to,O
cost,O
more,O
than,O
$,O
150,B-CARDINAL
million,O
and,O
last,O
a,O
year,O
at,O
a,O
ship,O
-,O
building,O
facility,O
in,O
Pascagoula,O
",",O
Mississippi,O
.,O
The,O
``,O
Jingle,O
Cats,O
'',O
are,O
putting,O
a,O
new,O
twist,O
on,O
the,O
term,O
``,O
Meow,O
Mix,O
.,O
'',O
Denise,O
Dillon,O
introduces,O
us,O
to,O
a,O
group,O
of,O
singing,O
felines,O
with,O
several,O
under,O
their,O
collars,O
.,O
7777,O
If,O
nine,B-CARDINAL
caroling,O
cats,O
crooning,O
Christmas,O
classics,O
does,O
n't,O
put,O
you,O
in,O
the,O
holiday,O
mood,O
",",O
maybe,O
nothing,O
will,O
.,O
Yes,O
",",O
it,O
's,O
that,O
time,O
of,O
year,O
.,O
The,O
Jingle,O
Cats,O
are,O
back,O
",",O
and,O
can,O
be,O
found,O
just,O
about,O
anywhere,O
.,O
They,O
have,O
cassettes,O
and,O
and,O
their,O
very,O
own,O
video,O
",",O
which,O
is,O
also,O
out,O
on,O
DVD,O
.,O
The,O
man,O
behind,O
the,O
music,O
",",O
creator,O
Mike,O
Spalla,O
",",O
says,O
he,O
owes,O
it,O
all,O
to,O
his,O
cat,O
",",O
Cheesepuff,O
",",O
and,O
her,O
finely,O
tuned,O
vocal,O
cords,O
.,O
I,O
was,O
hired,O
to,O
do,O
some,O
Christmas,O
music,O
",",O
and,O
it,O
was,O
just,O
``,O
Jingle,O
Bells,O
",",O
'',O
and,O
I,O
brought,O
my,O
cat,O
with,O
me,O
to,O
the,O
studio,O
",",O
and,O
I,O
was,O
working,O
on,O
the,O
song,O
and,O
the,O
cat,O
jumped,O
up,O
into,O
the,O
record,O
booth,O
and,O
started,O
meowing,O
along,O
",",O
meowing,O
to,O
me,O
.,O
7777,O
Cheesepuff,O
and,O
friends,O
first,B-ORDINAL
clawed,O
their,O
way,O
onto,O
the,O
music,O
charts,O
in,O
1993,B-DATE
with,O
the,O
release,O
of,O
their,O
``,O
meowy,O
Christmas,O
'',O
CD,O
",",O
featuring,O
20,B-CARDINAL
classic,O
Christmas,O
hits,O
.,O
It,O
was,O
such,O
a,O
success,O
",",O
the,O
following,O
year,O
",",O
the,O
feline,O
group,O
released,O
another,O
holiday,O
song,O
collection,O
",",O
``,O
Here,O
Comes,O
Santa,O
Claws,O
.,O
'',O
Spalla,O
says,O
they,O
have,O
a,O
following,O
of,O
some,O
very,O
unique,O
fans,O
.,O
There,O
's,O
a,O
certain,O
kind,O
of,O
person,O
that,O
's,O
in,O
tune,O
with,O
a,O
cat,O
.,O
They,O
're,O
thoughtful,O
.,O
They,O
must,O
be,O
more,O
intelligent,O
or,O
something,O
.,O
7777,O
The,O
cats,O
are,O
such,O
a,O
hit,O
",",O
Spalla,O
has,O
taken,O
on,O
a,O
couple,O
of,O
new,O
groups,O
.,O
``,O
Jingle,O
Babies,O
",",O
'',O
and,O
",",O
of,O
course,O
",",O
``,O
Jingle,O
Dogs,O
.,O
'',O
Denise,O
Dillon,O
",",O
``,O
Headline,O
News,O
.,O
'',O
Now,O
",",O
you,O
know,O
it,O
is,O
the,O
holidays,O
.,O
16,B-CARDINAL
years,O
of,O
experience,O
and,O
ten,B-CARDINAL
months,O
of,O
training,O
are,O
paying,O
off,O
for,O
a,O
sheep,O
shearer,O
from,O
New,O
Zealand,O
.,O
Rodney,O
Sutton,O
broke,O
a,O
seven,B-CARDINAL
-,O
year,O
-,O
old,O
world,O
record,O
by,O
shearing,O
839,B-CARDINAL
lambs,O
in,O
nine,B-CARDINAL
hours,B-TIME
.,O
A,O
crowd,O
of,O
hundreds,B-CARDINAL
watched,O
him,O
accomplish,O
the,O
feat,O
.,O
Sutton,O
says,O
he,O
has,O
been,O
dreaming,O
of,O
completing,O
the,O
task,O
for,O
years,O
.,O
President,O
Clinton,O
is,O
questioning,O
the,O
legitimacy,O
of,O
George,O
W.,O
Bush,O
's,O
election,O
victory,O
.,O
Speaking,O
last,O
night,O
to,O
Democratic,O
supporters,O
in,O
Chicago,O
",",O
the,O
President,O
said,O
Bush,O
won,O
the,O
election,O
only,O
because,O
Republicans,O
stopped,O
the,O
vote,O
-,O
counting,O
in,O
Florida,O
",",O
and,O
Mr.,O
Clinton,O
praised,O
Al,O
Gore,O
's,O
campaign,O
manager,O
",",O
Bill,O
Daley,O
",",O
for,O
the,O
way,O
he,O
handled,O
the,O
election,O
.,O
I,O
want,O
to,O
thank,O
Bill,O
Daley,O
for,O
his,O
exemplary,O
service,O
as,O
Secretary,O
of,O
Commerce,O
.,O
He,O
was,O
brilliant,O
.,O
I,O
think,O
he,O
did,O
a,O
brilliant,O
job,O
in,O
leading,O
Vice,O
President,O
Gore,O
to,O
victory,O
myself,O
.,O
Hi,O
.,O
Thanks,O
for,O
looking,O
in,O
.,O
Our,O
top,O
story,O
this,O
half,B-CARDINAL
hour,O
--,O
sources,O
tell,O
CNN,O
President,O
Clinton,O
and,O
independent,O
counsel,O
Robert,O
Ray,O
have,O
reached,O
an,O
accommodation,O
that,O
would,O
end,O
the,O
long,O
-,O
running,O
investigation,O
of,O
the,O
Clinton,O
White,O
House,O
.,O
Details,O
are,O
to,O
be,O
announced,O
at,O
this,O
hour,O
by,O
the,O
White,O
House,O
.,O
Mr.,O
Clinton,O
is,O
expected,O
to,O
admit,O
when,O
he,O
gave,O
sworn,O
testimony,O
in,O
August,O
1998,B-DATE
",",O
he,O
knowingly,O
misled,O
investigators,O
looking,O
into,O
the,O
Paula,O
Jones,O
and,O
Monica,O
Lewinsky,O
matters,O
.,O
In,O
return,O
",",O
sources,O
say,O
Mr.,O
Clinton,O
will,O
not,O
be,O
indicted,O
that,O
is,O
he,O
would,O
avoid,O
being,O
indicted,O
.,O
He,O
also,O
would,O
accept,O
a,O
five,B-CARDINAL
-,O
year,O
suspension,O
of,O
his,O
Arkansas,O
law,O
license,O
.,O
The,O
deal,O
would,O
bring,O
an,O
end,O
to,O
seven,B-CARDINAL
years,O
of,O
investigations,O
",",O
covering,O
the,O
Whitewater,O
land,O
deal,O
",",O
Travelgate,O
",",O
and,O
the,O
sexual,O
affair,O
with,O
Monica,O
Lewinsky,O
which,O
led,O
to,O
Mr.,O
Clinton,O
's,O
impeachment,O
.,O
Nine,O
years,O
ago,O
today,O
",",O
allegations,O
of,O
infidelity,O
almost,O
derailed,O
Bill,O
Clinton,O
's,O
journey,O
from,O
hope,O
to,O
the,O
White,O
House,O
.,O
Bob,O
Glascoff,O
tracks,O
the,O
life,O
of,O
the,O
``,O
other,O
woman,O
'',O
in,O
today,O
's,O
edition,O
of,O
``,O
Headliners,O
.,O
'',O
On,O
January,O
1992,B-DATE
",",O
Gennifer,O
Flowers,O
claims,O
she,O
had,O
a,O
12,B-CARDINAL
-,O
year,O
affair,O
with,O
Bill,O
Clinton,O
.,O
Former,O
nightclub,O
singer,O
",",O
television,O
anchor,O
and,O
Arkansas,O
State,O
employee,O
",",O
Flowers,O
',O
allegations,O
threatened,O
to,O
torpedo,O
Clinton,O
's,O
presidential,O
chances,O
.,O
Although,O
Mr.,O
Clinton,O
denied,O
having,O
a,O
relationship,O
with,O
Flowers,O
",",O
he,O
did,O
speak,O
of,O
bringing,O
``,O
pain,O
'',O
to,O
his,O
marriage,O
during,O
a,O
joint,O
television,O
interview,O
with,O
his,O
wife,O
",",O
Hillary,O
.,O
Flowers,O
went,O
on,O
``,O
Larry,O
King,O
Live,O
'',O
in,O
1998,B-DATE
at,O
the,O
height,O
of,O
the,O
impeachment,O
proceedings,O
against,O
Mr.,O
Clinton,O
.,O
She,O
said,O
she,O
felt,O
vindicated,O
when,O
he,O
admitted,O
under,O
oath,O
that,O
he,O
'd,O
had,O
an,O
affair,O
with,O
her,O
after,O
denying,O
it,O
for,O
years,O
.,O
Flowers,O
has,O
written,O
two,B-CARDINAL
books,O
",",O
both,O
of,O
which,O
are,O
for,O
sale,O
on,O
her,O
website,O
",",O
along,O
with,O
private,O
-,O
label,O
cigars,O
and,O
signed,O
photos,O
.,O
A,O
federal,O
judge,O
recently,O
dismissed,O
a,O
defamation,O
lawsuit,O
she,O
brought,O
against,O
Hillary,O
Rodham,O
Clinton,O
and,O
two,B-CARDINAL
former,O
presidential,O
aides,O
.,O
With,O
``,O
Headliners,O
",",O
'',O
I,O
'm,O
Bob,O
Glascoff,O
.,O
In,O
northern,O
Iraq,O
",",O
U.S.,O
warplanes,O
hit,O
targets,O
including,O
a,O
ridge,O
east,O
of,O
Mosul,O
",",O
where,O
Iraqi,O
troops,O
have,O
been,O
entrenched,O
.,O
Two,O
F,O
Tomcats,O
struck,O
the,O
targets,O
.,O
The,O
same,O
area,O
was,O
a,O
site,O
of,O
heavy,O
bombing,O
yesterday,O
.,O
After,O
today,O
's,O
air,O
strikes,O
",",O
13,B-CARDINAL
Iraqi,O
soldiers,O
abandoned,O
their,O
posts,O
and,O
surrendered,O
to,O
Kurdish,O
fighters,O
.,O
Time,O
now,O
to,O
check,O
the,O
business,O
news,O
with,O
Carrie,O
Lee,O
in,O
New,O
York,O
.,O
Carrie,O
.,O
A,O
you,O
said,O
it,O
",",O
Renay,O
.,O
The,O
Dow,O
was,O
in,O
negative,O
territory,O
much,O
of,O
the,O
day,O
.,O
A,O
couple,O
stocks,O
losing,O
ground,O
.,O
Coca,O
Cola,O
",",O
down,O
6.1,B-CARDINAL
%,O
.,O
They,O
did,O
okay,O
on,O
the,O
profit,O
quarter,B-CARDINAL
",",O
but,O
the,O
taste,O
vowel,O
came,O
in,O
late,O
for,O
all,O
the,O
regions,O
that,O
's,O
why,O
it,O
is,O
selling,O
off,O
today,O
.,O
You,O
can,O
see,O
the,O
Nasdaq,O
.,O
Pretty,O
nice,O
gains,O
holding,O
steady,O
throughout,O
the,O
day,O
",",O
mainly,O
due,O
to,O
Intel,O
and,O
Microsoft,O
.,O
They,O
're,O
influential,O
on,O
thed,O
?,O
They,O
had,O
better,O
than,O
expected,O
profit,O
reports,O
for,O
the,O
recent,O
quarter,B-CARDINAL
.,O
They,O
both,O
had,O
good,O
things,O
to,O
say,O
going,O
forward,O
upping,O
or,O
reiterating,O
2003,B-DATE
guidance,O
.,O
Good,O
solid,O
reports,O
.,O
Motorola,O
",",O
cutting,O
another,O
"3,000",B-CARDINAL
jobs,O
by,O
the,O
end,O
of,O
the,O
year,O
.,O
Profits,O
for,O
the,O
end,O
of,O
the,O
year,O
did,O
see,O
profit,O
as,O
well,O
.,O
Motorola,O
and,O
Texas,O
Instruments,O
both,O
in,O
the,O
chips,O
base,O
as,O
well,O
swinging,O
to,O
profits,O
as,O
well,O
",",O
with,O
sales,O
up,O
20,B-CARDINAL
%,O
.,O
Finally,O
AMR,O
.,O
The,O
stock,O
gained,O
15,B-CARDINAL
%,O
yesterday,O
.,O
Today,O
's,O
shares,O
up,O
another,O
cent,O
8,B-CARDINAL
%,O
.,O
The,O
flight,O
attendants,O
have,O
until,O
6:00,B-TIME
today,O
to,O
ratify,O
labor,O
concessions,O
.,O
The,O
pilots,O
',O
union,O
and,O
ground,O
crew,O
did,O
so,O
yesterday,O
.,O
The,O
flight,O
attendants,O
came,O
in,O
with,O
a,O
close,O
vote,O
rejecting,O
these,O
concessions,O
so,O
the,O
CEO,O
has,O
extended,O
the,O
deadline,O
today,O
.,O
If,O
they,O
do,O
n't,O
ratify,O
these,O
agreements,O
",",O
AMR,O
will,O
have,O
to,O
file,O
for,O
bankruptcy,O
.,O
Investors,O
are,O
betting,O
they,O
will,O
agree,O
.,O
16.8,B-CARDINAL
%,O
to,O
the,O
upside,O
is,O
certainly,O
a,O
vote,O
of,O
confidence,O
.,O
Back,O
to,O
you,O
",",O
guys,O
.,O
A,O
week,O
after,O
these,O
pictures,O
surfaced,O
",",O
and,O
after,O
saying,O
he,O
'd,O
fight,O
for,O
his,O
job,O
",",O
Larry,O
Eustachy,O
resigned,O
as,O
basketball,O
coach,O
at,O
Iowa,O
State,O
.,O
The,O
damage,O
to,O
his,O
credibility,O
was,O
too,O
much,O
after,O
Eustachy,O
admitted,O
he,O
partied,O
with,O
students,O
at,O
rival,O
schools,O
",",O
and,O
that,O
he,O
's,O
an,O
alcoholic,O
.,O
He,O
seeped,O
a,O
$,O
"960,000",B-CARDINAL
buyout,O
from,O
the,O
university,O
.,O
Tens,O
of,O
thousands,B-CARDINAL
of,O
people,O
are,O
greeting,O
Pope,O
John,O
Paul,O
II,O
in,O
Croatia,O
.,O
In,O
the,O
port,O
city,O
of,O
Dubrovnik,O
",",O
he,O
beatified,O
a,O
nun,O
who,O
dedicated,O
her,O
life,O
to,O
serving,O
the,O
poor,O
.,O
Her,O
life,O
to,O
the,O
poor,O
.,O
Marija,O
Petkovic,O
founded,O
a,O
religious,O
order,O
of,O
nuns,O
in,O
the,O
1920s,O
that,O
cared,O
for,O
impoverished,O
children,O
in,O
Croatia,O
and,O
South,O
America,O
.,O
She,O
is,O
the,O
first,B-ORDINAL
Croatian,O
woman,O
to,O
be,O
beatified,O
",",O
which,O
is,O
one,B-CARDINAL
step,O
before,O
sainthood,O
.,O
The,O
pope,O
also,O
said,O
Mass,O
before,O
a,O
crowd,O
of,O
"70,000",B-CARDINAL
people,O
.,O
At,O
least,O
ten,B-CARDINAL
people,O
have,O
been,O
injured,O
and,O
at,O
least,O
five,B-CARDINAL
homes,O
have,O
burned,O
in,O
Benton,O
Harbor,O
since,O
the,O
rioting,O
began,O
.,O
Police,O
are,O
still,O
looking,O
for,O
the,O
arsonists,O
",",O
but,O
city,O
officials,O
say,O
several,O
people,O
have,O
been,O
arrested,O
on,O
civil,O
disobedience,O
charges,O
.,O
One,O
person,O
was,O
arrested,O
for,O
assault,O
with,O
a,O
deadly,O
weapon,O
.,O
The,O
morning,O
papers,O
",",O
because,O
morning,O
papers,O
around,O
the,O
country,O
and,O
around,O
the,O
world,O
are,O
remaking,O
their,O
front,O
page,O
to,O
include,O
the,O
Elizabeth,O
Smart,O
case,O
",",O
and,O
we,O
end,O
with,O
that,O
tonight,O
.,O
With,O
her,O
family,O
on,O
a,O
day,O
when,O
their,O
miracle,O
finally,O
came,O
true,O
.,O
She,O
looks,O
very,O
",",O
very,O
healthy,O
.,O
She,O
's,O
grown,O
a,O
lot,O
",",O
and,O
I,O
'm,O
just,O
so,O
absolutely,O
thrilled,O
.,O
I,O
could,O
n't,O
believe,O
it,O
.,O
In,O
fact,O
",",O
I,O
had,O
to,O
take,O
a,O
double,O
take,O
and,O
pull,O
her,O
back,O
away,O
from,O
me,O
and,O
say,O
",",O
``,O
is,O
it,O
really,O
you,O
?,O
'',O
All,O
of,O
the,O
children,O
out,O
there,O
deserve,O
to,O
come,O
home,O
to,O
their,O
parents,O
the,O
way,O
Elizabeth,O
has,O
come,O
back,O
to,O
us,O
",",O
and,O
I,O
just,O
hope,O
and,O
pray,O
that,O
Congress,O
will,O
quickly,O
pass,O
the,O
Amber,O
Alert,O
so,O
that,O
those,O
children,O
will,O
have,O
a,O
better,O
chance,O
because,O
they,O
cross,O
the,O
state,O
line,O
and,O
they,O
're,O
out,O
of,O
commission,O
",",O
and,O
we,O
need,O
to,O
have,O
this,O
here,O
",",O
we,O
really,O
do,O
.,O
But,O
I,O
just,O
am,O
so,O
grateful,O
and,O
so,O
thankful,O
.,O
Thank,O
you,O
very,O
much,O
.,O
Reporter,O
:,O
Can,O
you,O
describe,O
Elizabeth,O
's,O
demeanor,O
?,O
You,O
said,O
she,O
looked,O
good,O
",",O
she,O
was,O
bigger,O
",",O
but,O
she,O
's,O
been,O
through,O
this,O
horrible,O
ordeal,O
.,O
Is,O
she,O
still,O
scared,O
?,O
She,O
excited,O
?,O
Happy,O
?,O
I,O
do,O
n't,O
know,O
.,O
I,O
mean,O
",",O
I,O
'm,O
sure,O
she,O
was,O
just,O
thrilled,O
to,O
be,O
back,O
.,O
such,O
happiness,O
and,O
such,O
love,O
.,O
And,O
I,O
just,O
held,O
her,O
",",O
held,O
her,O
the,O
whole,O
way,O
home,O
.,O
I,O
just,O
brought,O
her,O
little,O
brother,O
William,O
in,O
",",O
and,O
as,O
William,O
and,O
she,O
saw,O
each,O
other,O
",",O
it,O
was,O
such,O
a,O
wonderful,O
reunion,O
for,O
them,O
to,O
just,O
hug,O
",",O
and,O
he,O
would,O
hug,O
her,O
and,O
look,O
at,O
her,O
and,O
hug,O
her,O
and,O
look,O
at,O
her,O
",",O
and,O
could,O
n't,O
believe,O
",",O
I,O
think,O
",",O
as,O
a,O
4,B-CARDINAL
-,O
year,O
-,O
old,O
now,O
that,O
his,O
sister,O
is,O
home,O
.,O
With,O
the,O
darkness,O
that,O
surrounds,O
us,O
in,O
these,O
times,O
of,O
the,O
possibility,O
of,O
war,O
that,O
could,O
be,O
coming,O
upon,O
us,O
and,O
a,O
miracle,O
that,O
has,O
been,O
brought,O
to,O
us,O
",",O
an,O
incredible,O
miracle,O
that,O
has,O
been,O
brought,O
to,O
our,O
family,O
",",O
words,O
can,O
not,O
express,O
how,O
grateful,O
we,O
are,O
for,O
the,O
prayers,O
around,O
the,O
world,O
.,O
Do,O
miracles,O
still,O
exist,O
?,O
And,O
the,O
answer,O
is,O
yes,O
.,O
And,O
we,O
have,O
Elizabeth,O
back,O
.,O
This,O
neighborhood,O
",",O
the,O
Federal,O
Heights,O
neighborhood,O
",",O
everybody,O
's,O
been,O
ripped,O
up,O
",",O
everybody,O
's,O
helped,O
",",O
everybody,O
's,O
prayed,O
to,O
do,O
whatever,O
they,O
can,O
.,O
We,O
thank,O
God,O
for,O
all,O
the,O
searchers,O
",",O
for,O
all,O
the,O
people,O
.,O
In,O
the,O
history,O
of,O
the,O
world,O
I,O
do,O
n't,O
think,O
a,O
little,O
girl,O
's,O
been,O
prayed,O
for,O
more,O
than,O
Elizabeth,O
Smart,O
",",O
and,O
we,O
thank,O
you,O
for,O
answering,O
those,O
prayers,O
.,O
Thank,O
you,O
.,O
It,O
's,O
a,O
nice,O
day,O
to,O
have,O
this,O
job,O
.,O
We,O
'll,O
see,O
you,O
tomorrow,O
",",O
10:00,B-TIME
Eastern,O
time,O
.,O
Captions,O
by,O
VITAC,O
--,O
www.vitac.com,O
.,O
A,O
CEO,O
is,O
about,O
to,O
announce,O
Employee,O
of,O
the,O
Year,O
.,O
Earlier,O
",",O
several,O
go,O
-,O
getters,O
prepared,O
to,O
accept,O
their,O
award,O
.,O
And,O
when,O
I,O
began,O
this,O
journey,O
...,O
when,O
I,O
started,O
this,O
journey,O
...,O
me,O
?,O
I,O
had,O
no,O
idea,O
I,O
'd,O
--,O
We,O
're,O
getting,O
late,O
word,O
tonight,O
that,O
Geraldo,O
Rivera,O
may,O
not,O
be,O
be,O
kicked,O
out,O
of,O
Iraq,O
after,O
all,O
.,O
Originally,O
the,O
Central,O
Command,O
said,O
the,O
veteran,O
Fox,O
News,O
correspond,O
was,O
being,O
expelled,O
because,O
he,O
compromised,O
the,O
location,O
of,O
the,O
unit,O
he,O
's,O
been,O
embedded,O
with,O
.,O
