words,labels
of,O
hospitalized,O
and,O
66%,O
of,O
Intensive,I-Entity
Care,I-Entity
Unit,I-Entity
(,O
ICU,I-Entity
),O
The,I-Entity
aim,O
of,O
this,O
study,O
was,O
to,O
investigate,O
",",O
whether,O
there,O
is,O
an,O
association,O
between,O
adherence,O
to,O
guidelines,O
(,O
standard,O
operating,O
procedures,O
(,O
SOP,I-Entity
),O
),O
for,O
potentially,O
nephrotoxic,I-Entity
antibiotics,O
and,O
the,O
occurrence,O
of,O
AKI,I-Entity
.,O
163,I-Entity
of,O
these,O
had,O
therapy,O
with,O
vancomycin,I-Entity
",",O
gentamicin,I-Entity
",",O
or,O
tobramycin,I-Entity
;,O
were,O
>,O
18,O
years,O
;,O
and,O
treated,O
in,O
the,O
ICU,I-Entity
for,O
>,O
24,O
hours,O
.,O
AKI,I-Entity
was,O
defined,O
according,O
to,O
RIFLE,I-Entity
criteria,O
.,O
Development,I-Entity
of,O
AKI,I-Entity
was,O
compared,O
between,O
groups,O
with,O
exact,O
Chi2-test,I-Entity
and,O
multivariate,O
logistic,O
regression,O
analysis,O
(,O
two,O
-,O
sided,O
P,I-Entity
<,O
0.05,O
),O
.,O
AKI,I-Entity
occurred,O
significantly,O
more,O
often,O
in,O
LAG,I-Entity
with,O
36%,O
versus,O
21%,O
in,O
HAG,I-Entity
(,O
P,I-Entity
=,O
0.035,O
),O
.,O
Basic,I-Entity
characteristics,O
were,O
comparable,O
",",O
except,O
an,O
increased,O
rate,O
of,O
soft,O
tissue,O
infections,I-Entity
in,O
LAG,I-Entity
.,O
Multivariate,I-Entity
analysis,O
revealed,O
an,O
odds,O
ratio,O
of,O
2.5-fold,O
for,O
LAG,I-Entity
to,O
develop,O
AKI,I-Entity
compared,O
with,O
HAG,I-Entity
(,O
95%,O
confidence,O
interval,O
1.195,O
to,O
5.124,O
",",O
P,I-Entity
=,O
0.039,O
),O
.,O
CONCLUSION,I-Entity
:,O
Low,I-Entity
adherence,O
to,O
SOPs,I-Entity
for,O
potentially,O
nephrotoxic,I-Entity
antibiotics,O
was,O
associated,O
with,O
a,O
higher,O
occurrence,O
of,O
AKI,I-Entity
.,O
Rhabdomyolysis,I-Entity
in,O
a,O
hepatitis,I-Entity
C,I-Entity
virus,O
infected,I-Entity
patient,O
treated,O
with,O
telaprevir,I-Entity
and,O
simvastatin,I-Entity
.,O
A,I-Entity
46-year,O
old,O
man,O
with,O
a,O
chronic,O
hepatitis,I-Entity
C,I-Entity
virus,O
infection,I-Entity
received,O
triple,O
therapy,O
with,O
ribavirin,I-Entity
",",O
pegylated,I-Entity
interferon,I-Entity
and,O
telaprevir,I-Entity
.,O
The,I-Entity
patient,O
also,O
received,O
simvastatin,I-Entity
.,O
One,I-Entity
month,O
after,O
starting,O
the,O
antiviral,O
therapy,O
",",O
the,O
patient,O
was,O
admitted,O
to,O
the,O
hospital,O
because,O
he,O
developed,O
rhabdomyolysis,I-Entity
.,O
At,I-Entity
admission,O
simvastatin,I-Entity
and,O
all,O
antiviral,O
drugs,O
were,O
discontinued,O
because,O
toxicity,I-Entity
due,O
to,O
a,O
drug,O
-,O
drug,O
interaction,O
was,O
suspected,O
.,O
The,I-Entity
creatine,I-Entity
kinase,O
peaked,O
at,O
"62,246",O
IU,I-Entity
/,O
L,I-Entity
and,O
the,O
patient,O
was,O
treated,O
with,O
intravenous,O
normal,O
saline,O
.,O
Fourteen,I-Entity
days,O
after,O
hospitalization,O
",",O
creatine,I-Entity
kinase,O
level,O
had,O
returned,O
to,O
230,O
IU,I-Entity
/,O
L,I-Entity
and,O
the,O
patient,O
was,O
discharged,O
.,O
Telaprevir,I-Entity
was,O
considered,O
the,O
probable,O
causative,O
agent,O
of,O
an,O
interaction,O
with,O
simvastatin,I-Entity
according,O
to,O
the,O
Drug,I-Entity
Interaction,I-Entity
Probability,I-Entity
Scale,I-Entity
.,O
The,I-Entity
interaction,O
is,O
due,O
to,O
inhibition,O
of,O
CYP3A4-mediated,I-Entity
simvastatin,I-Entity
clearance,O
.,O
Simvastatin,I-Entity
plasma,O
concentration,O
increased,O
30,O
times,O
in,O
this,O
patient,O
and,O
statin,I-Entity
induced,O
muscle,O
toxicity,I-Entity
is,O
related,O
to,O
the,O
concentration,O
of,O
the,O
statin,I-Entity
in,O
blood,O
.,O
In,I-Entity
conclusion,O
",",O
with,O
this,O
case,O
we,O
illustrate,O
that,O
telaprevir,I-Entity
as,O
well,O
as,O
statins,I-Entity
are,O
susceptible,O
to,O
clinical,O
relevant,O
drug,O
-,O
drug,O
interactions,O
.,O
Combination,I-Entity
of,O
bortezomib,I-Entity
",",O
thalidomide,I-Entity
",",O
and,O
dexamethasone,I-Entity
(,O
VTD,I-Entity
),O
as,O
a,O
consolidation,O
therapy,O
after,O
autologous,O
stem,O
cell,O
transplantation,O
for,O
symptomatic,O
multiple,O
myeloma,I-Entity
in,O
Japanese,I-Entity
patients,O
.,O
Consolidation,I-Entity
therapy,O
for,O
patients,O
with,O
multiple,O
myeloma,I-Entity
(,O
MM,I-Entity
),O
has,O
been,O
widely,O
adopted,O
to,O
improve,O
treatment,O
response,O
following,O
autologous,O
stem,O
cell,O
transplantation,O
.,O
In,I-Entity
this,O
study,O
",",O
we,O
retrospectively,O
analyzed,O
the,O
safety,O
and,O
efficacy,O
of,O
combination,O
regimen,I-Entity
of,O
bortezomib,I-Entity
",",O
thalidomide,I-Entity
",",O
and,O
dexamethasone,I-Entity
(,O
VTD,I-Entity
),O
as,O
consolidation,O
therapy,O
in,O
24,O
Japanese,I-Entity
patients,O
with,O
newly,O
diagnosed,O
MM,I-Entity
.,O
VTD,I-Entity
consisted,O
of,O
bortezomib,I-Entity
at,O
a,O
dose,O
of,O
1.3,O
mg,O
/,O
m(2,O
),O
and,O
dexamethasone,I-Entity
at,O
a,O
dose,O
of,O
40,O
mg,O
/,O
day,O
on,O
days,O
1,O
",",O
8,O
",",O
15,O
",",O
and,O
22,O
of,O
a,O
35-day,O
cycle,O
",",O
with,O
daily,O
oral,O
thalidomide,I-Entity
at,O
a,O
dose,O
of,O
100,O
mg,O
/,O
day,O
.,O
Grade,I-Entity
3,O
-,O
4,O
neutropenia,I-Entity
and,O
thrombocytopenia,I-Entity
were,O
documented,O
in,O
four,O
and,O
three,O
patients,O
(,O
17,O
and,O
13,O
%,O
),O
",",O
respectively,O
",",O
but,O
drug,O
dose,O
reduction,O
due,O
to,O
cytopenia,I-Entity
was,O
not,O
required,O
in,O
any,O
case,O
.,O
Peripheral,I-Entity
neuropathy,I-Entity
was,O
common,O
(,O
63,O
%,O
),O
",",O
but,O
severe,O
grade,O
3,O
-,O
4,O
peripheral,O
neuropathy,I-Entity
was,O
not,O
observed,O
.,O
Conversion,I-Entity
to,O
sirolimus,I-Entity
ameliorates,O
cyclosporine,I-Entity
-,O
induced,O
nephropathy,I-Entity
in,O
the,O
rat,O
:,O
focus,O
on,O
serum,O
",",O
urine,I-Entity
",",O
gene,O
",",O
and,O
protein,O
renal,O
expression,O
biomarkers,O
.,O
Protocols,I-Entity
of,O
conversion,O
from,O
cyclosporin,I-Entity
A,I-Entity
(,O
CsA,I-Entity
),O
to,O
sirolimus,I-Entity
(,O
SRL,I-Entity
),O
have,O
been,O
widely,O
used,O
in,O
immunotherapy,O
after,O
transplantation,O
to,O
prevent,O
CsA,I-Entity
-,O
induced,O
nephropathy,I-Entity
",",O
but,O
the,O
molecular,O
mechanisms,O
underlying,O
these,O
protocols,O
remain,O
nuclear,O
.,O
This,I-Entity
study,O
aimed,O
to,O
identify,O
the,O
molecular,O
pathways,O
and,O
putative,O
biomarkers,O
of,O
CsA,I-Entity
-,O
to,O
-,O
SRL,I-Entity
conversion,O
in,O
a,O
rat,O
model,O
.,O
Four,I-Entity
animal,O
groups,O
(,O
n,O
=,O
6,O
),O
were,O
tested,O
during,O
9,O
weeks,O
:,O
control,O
",",O
CsA,I-Entity
",",O
SRL,I-Entity
",",O
and,O
conversion,O
(,O
CsA,I-Entity
for,O
3,O
weeks,O
followed,O
by,O
SRL,I-Entity
for,O
6,O
weeks,O
),O
.,O
Renal,I-Entity
lesions,O
were,O
analyzed,O
in,O
hematoxylin,I-Entity
and,O
eosin,I-Entity
",",O
periodic,O
acid,O
-,O
Schiff,I-Entity
",",O
and,O
Masson,I-Entity
's,I-Entity
trichrome,I-Entity
stains,O
.,O
SRL,I-Entity
-,O
treated,O
rats,O
presented,O
proteinuria,I-Entity
and,O
NGAL,I-Entity
(,O
serum,O
and,O
urinary,O
),O
as,O
the,O
best,O
markers,O
of,O
renal,O
impairment,I-Entity
.,O
Short,I-Entity
CsA,I-Entity
treatment,O
presented,O
slight,O
or,O
even,O
absent,O
kidney,O
lesions,O
and,O
TGF,I-Entity
-,O
b,O
",",O
NF-,I-Entity
kb,O
",",O
mTOR,I-Entity
",",O
PCNA,I-Entity
",",O
TP53,I-Entity
",",O
KIM-1,I-Entity
",",O
and,O
CTGF,I-Entity
as,O
relevant,O
gene,O
and,O
protein,O
changes,O
.,O
Prolonged,I-Entity
CsA,I-Entity
exposure,O
aggravated,I-Entity
renal,O
damage,O
",",O
without,O
clear,O
changes,O
on,O
the,O
traditional,O
markers,O
",",O
but,O
with,O
changes,O
in,O
serums,O
TGF-,I-Entity
b,O
and,O
IL-7,O
",",O
TBARs,I-Entity
clearance,O
",",O
and,O
kidney,O
TGF,I-Entity
-,O
b,O
and,O
mTOR,I-Entity
.,O
Conversion,I-Entity
to,O
SRL,I-Entity
prevented,O
CsA,I-Entity
-,O
induced,O
renal,O
damage,O
evolution,O
(,O
absent,O
/,O
mild,O
grade,O
lesions,O
),O
",",O
while,O
NGAL,I-Entity
(,O
serum,O
versus,O
urine,I-Entity
),O
seems,O
to,O
be,O
a,O
feasible,O
biomarker,O
of,O
CsA,I-Entity
replacement,O
to,O
SRL,I-Entity
.,O
cisplatin,I-Entity
-,O
induced,O
acute,O
renal,O
injury,I-Entity
.,O
Cisplatin,I-Entity
treatment,O
has,O
been,O
adopted,O
in,O
some,O
chemotherapies,O
;,O
however,O
",",O
this,O
drug,O
can,O
induce,O
acute,O
kidney,O
injury,I-Entity
due,O
its,O
ability,O
to,O
negatively,O
affect,O
renal,O
function,O
",",O
augment,O
serum,O
levels,O
of,O
creatinine,I-Entity
and,O
urea,I-Entity
",",O
increase,O
the,O
acute,O
tubular,O
necrosis,I-Entity
score,O
and,O
up,O
-,O
regulate,O
cytokines,O
(,O
e.g.,O
",",O
IL-1b,I-Entity
and,O
TNF,I-Entity
-,O
a,O
),O
.,O
The,I-Entity
kinin,I-Entity
B2,I-Entity
receptor,O
has,O
been,O
associated,O
with,O
the,O
inflammation,I-Entity
process,O
",",O
as,O
well,O
as,O
the,O
regulation,O
of,O
cytokine,I-Entity
expression,O
",",O
and,O
its,O
deletion,I-Entity
resulted,O
in,O
an,O
improvement,O
in,O
the,O
diabetic,I-Entity
nephropathy,I-Entity
status,O
.,O
To,I-Entity
examine,O
the,O
role,O
of,O
the,O
kinin,I-Entity
B2,I-Entity
receptor,O
in,O
cisplatin,I-Entity
-,O
induced,O
acute,O
kidney,O
injury,I-Entity
",",O
kinin,I-Entity
B2,I-Entity
receptor,O
knockout,O
mice,O
were,O
challenged,O
with,O
cisplatin,I-Entity
.,O
Additionally,I-Entity
",",O
WT,I-Entity
mice,O
were,O
treated,O
with,O
a,O
B2,I-Entity
receptor,O
antagonist,O
after,O
cisplatin,I-Entity
administration,O
.,O
B2,I-Entity
receptor,O
-,O
deficient,O
mice,O
were,O
less,O
sensitive,I-Entity
to,O
this,O
drug,O
than,O
the,O
WT,I-Entity
mice,O
",",O
as,O
shown,O
by,O
reduced,O
weight,O
loss,I-Entity
",",O
better,O
preservation,O
of,O
kidney,O
function,O
",",O
down,O
regulation,O
of,O
inflammatory,O
cytokines,O
and,O
less,O
acute,O
tubular,O
necrosis,I-Entity
.,O
Moreover,I-Entity
",",O
treatment,O
with,O
the,O
kinin,I-Entity
B2,I-Entity
receptor,O
antagonist,O
effectively,O
reduced,O
the,O
levels,O
of,O
serum,O
creatinine,I-Entity
and,O
blood,O
urea,I-Entity
after,O
cisplatin,I-Entity
administration,O
.,O
Thus,I-Entity
",",O
our,O
data,O
suggest,O
that,O
the,O
kinin,I-Entity
B2,I-Entity
receptor,O
is,O
involved,O
in,O
cisplatin,I-Entity
-,O
induced,O
acute,O
kidney,O
injury,I-Entity
by,O
mediating,O
the,O
necrotic,I-Entity
process,O
and,O
the,O
expression,O
of,O
inflammatory,O
cytokines,O
",",O
thus,O
resulting,O
in,O
declined,O
renal,O
function,O
.,O
These,I-Entity
results,O
highlight,O
the,O
kinin,I-Entity
B2,I-Entity
receptor,O
antagonist,O
treatment,O
in,O
amelioration,O
of,O
nephrotoxicity,I-Entity
induced,O
by,O
cisplatin,I-Entity
therapy,O
.,O
Safety,I-Entity
and,O
efficacy,O
of,O
fluocinolone,I-Entity
acetonide,I-Entity
intravitreal,O
implant,O
(,O
0.59,O
mg,O
),O
in,O
birdshot,O
retinochoroidopathy,I-Entity
.,O
PURPOSE,I-Entity
:,O
To,I-Entity
report,O
the,O
treatment,O
outcomes,O
of,O
the,O
fluocinolone,I-Entity
acetonide,I-Entity
intravitreal,O
implant,O
(,O
0.59,O
mg,O
),O
in,O
patients,O
with,O
birdshot,O
retinochoroidopathy,I-Entity
whose,O
disease,I-Entity
is,O
refractory,O
or,O
intolerant,O
to,O
conventional,O
immunomodulatory,O
therapy,O
.,O
A,I-Entity
retrospective,O
case,O
series,O
involving,O
11,O
birdshot,O
retinochoroidopathy,I-Entity
patients,O
(,O
11,O
eyes,O
),O
.,O
Eleven,I-Entity
patients,O
(,O
11,O
eyes,O
),O
underwent,O
surgery,O
for,O
fluocinolone,I-Entity
acetonide,I-Entity
implant,O
(,O
0.59,O
mg,O
),O
.,O
Treatment,I-Entity
outcomes,O
of,O
interest,O
were,O
noted,O
at,O
baseline,O
",",O
before,O
fluocinolone,I-Entity
acetonide,I-Entity
implant,O
",",O
and,O
then,O
at,O
6,O
months,O
",",O
1,O
year,O
",",O
2,O
years,O
",",O
3,O
years,O
",",O
and,O
beyond,O
3,O
years,O
.,O
Disease,I-Entity
activity,O
markers,O
",",O
including,O
signs,O
of,O
ocular,O
inflammation,I-Entity
",",O
evidence,O
of,O
retinal,B-Entity
vasculitis,I-Entity
",",O
Swedish,I-Entity
interactive,O
threshold,O
algorithm,O
-,O
short,I-Entity
wavelength,O
automated,O
perimetry,O
Humphrey,I-Entity
visual,O
field,O
analysis,O
",",O
electroretinographic,O
parameters,O
",",O
and,O
optical,O
coherence,O
tomography,O
were,O
recorded,O
.,O
Data,I-Entity
on,O
occurrence,O
of,O
cataract,I-Entity
and,O
raised,O
intraocular,O
pressure,O
were,O
collected,O
in,O
all,O
eyes,O
.,O
RESULTS,I-Entity
:,O
Intraocular,I-Entity
inflammation,I-Entity
was,O
present,O
in,O
54.5,O
",",O
9.9,O
",",O
11.1,O
",",O
and,O
0%,O
of,O
patients,O
at,O
baseline,O
",",O
6,O
months,O
",",O
1,O
year,O
",",O
2,O
years,O
",",O
3,O
years,O
",",O
and,O
beyond,O
3,O
years,O
after,O
receiving,O
the,O
implant,O
",",O
respectively,O
.,O
Active,I-Entity
vasculitis,I-Entity
was,O
noted,O
in,O
36.3%,O
patients,O
at,O
baseline,O
and,O
0%,O
at,O
3,O
years,O
of,O
follow,O
-,O
up,O
.,O
More,I-Entity
than,O
20%,O
(,O
47.61,O
-,O
67.2%,O
),O
reduction,O
in,O
central,O
retinal,B-Entity
thickness,O
was,O
noted,O
in,O
all,O
patients,O
with,O
cystoid,O
macular,O
edema,I-Entity
at,O
6,O
months,O
",",O
1,O
year,O
",",O
2,O
years,O
",",O
and,O
3,O
years,O
postimplant,I-Entity
.,O
Adverse,I-Entity
events,O
included,O
increased,O
intraocular,O
pressure,O
(,O
54.5%,O
),O
and,O
cataract,I-Entity
formation,O
(,O
100%,O
),O
.,O
The,I-Entity
data,O
suggest,O
that,O
fluocinolone,I-Entity
acetonide,I-Entity
implant,O
(,O
0.59,O
mg,O
),O
helps,O
to,O
control,O
inflammation,I-Entity
in,O
otherwise,O
treatment,O
-,O
refractory,O
cases,O
of,O
birdshot,O
retinochoroidopathy,I-Entity
.,O
It,I-Entity
is,O
associated,O
with,O
significant,O
side,O
effects,O
of,O
cataract,I-Entity
and,O
ocular,O
hypertension,I-Entity
requiring,O
treatment,O
.,O
Optimal,I-Entity
precurarizing,O
dose,O
of,O
rocuronium,I-Entity
to,O
decrease,O
fasciculation,I-Entity
and,O
myalgia,I-Entity
following,O
succinylcholine,I-Entity
administration,O
.,O
Succinylcholine,I-Entity
commonly,O
produces,O
frequent,O
adverse,O
effects,O
",",O
including,O
muscle,O
fasciculation,I-Entity
and,O
myalgia,I-Entity
.,O
The,I-Entity
current,O
study,O
identified,O
the,O
optimal,O
dose,O
of,O
rocuronium,I-Entity
to,O
prevent,O
succinylcholine,I-Entity
-,O
induced,O
fasciculation,I-Entity
and,O
myalgia,I-Entity
and,O
evaluated,O
the,O
influence,O
of,O
rocuronium,I-Entity
on,O
the,O
speed,O
of,O
onset,O
produced,O
by,O
succinylcholine,I-Entity
.,O
/,O
kg,O
rocuronium,I-Entity
as,O
a,O
precurarizing,O
dose,O
.,O
All,I-Entity
patients,O
received,O
succinylcholine,I-Entity
1.5,O
mg,O
/,O
kg,O
at,O
2,O
minutes,O
after,O
the,O
precurarization,O
",",O
and,O
were,O
assessed,O
the,O
incidence,O
and,O
severity,O
of,O
fasciculations,I-Entity
",",O
while,O
myalgia,I-Entity
was,O
assessed,O
at,O
24,O
hours,O
after,O
surgery,O
.,O
The,I-Entity
incidence,O
and,O
severity,O
of,O
visible,O
muscle,O
fasciculation,I-Entity
was,O
significantly,O
less,O
with,O
increasing,O
the,O
amount,O
of,O
precurarizing,O
dose,O
of,O
rocuronium,I-Entity
(,O
P,I-Entity
<,O
0.001,O
),O
.,O
Those,I-Entity
of,O
myalgia,I-Entity
tend,O
to,O
decrease,O
according,O
to,O
increasing,O
the,O
amount,O
of,O
precurarizing,O
dose,O
of,O
rocuronium,I-Entity
",",O
but,O
there,O
was,O
no,O
significance,O
(,O
P,I-Entity
=,O
0.072,O
),O
.,O
The,I-Entity
onset,O
time,O
of,O
succinylcholine,I-Entity
was,O
significantly,O
longer,O
with,O
increasing,O
the,O
amount,O
of,O
precurarizing,O
dose,O
of,O
rocuronium,I-Entity
(,O
P,I-Entity
<,O
0.001,O
),O
.,O
Precurarization,I-Entity
with,O
0.04,O
mg,O
/,O
kg,O
rocuronium,I-Entity
was,O
the,O
optimal,O
dose,O
considering,O
the,O
reduction,O
in,O
the,O
incidence,O
and,O
severity,O
of,O
fasciculation,I-Entity
and,O
myalgia,I-Entity
with,O
acceptable,O
onset,O
time,O
",",O
and,O
the,O
safe,O
and,O
effective,O
precurarization,O
.,O
Absence,I-Entity
of,O
PKC,I-Entity
-,O
alpha,O
attenuates,O
lithium,I-Entity
-,O
induced,O
nephrogenic,I-Entity
diabetes,I-Entity
insipidus,I-Entity
.,O
Lithium,I-Entity
",",O
an,O
effective,O
antipsychotic,O
",",O
induces,O
nephrogenic,I-Entity
diabetes,I-Entity
insipidus,I-Entity
(,O
NDI,I-Entity
),O
in,O
40%,O
of,O
patients,O
.,O
The,I-Entity
decreased,O
capacity,O
to,O
concentrate,O
urine,I-Entity
is,O
likely,O
due,O
to,O
lithium,I-Entity
acutely,O
disrupting,I-Entity
the,O
cAMP,I-Entity
pathway,O
and,O
chronically,O
reducing,O
urea,I-Entity
transporter,O
(,O
UT,I-Entity
-,O
A1,I-Entity
),O
and,O
water,O
channel,O
(,O
AQP2,I-Entity
),O
expression,O
in,O
the,O
inner,O
medulla,O
.,O
Targeting,I-Entity
an,O
alternative,O
signaling,O
pathway,O
",",O
such,O
as,O
PKC,I-Entity
-,O
mediated,O
signaling,O
",",O
may,O
be,O
an,O
effective,O
method,O
of,O
treating,O
lithium,I-Entity
-,O
induced,O
polyuria,I-Entity
.,O
),O
controls,O
were,O
treated,O
with,O
lithium,I-Entity
for,O
0,O
",",O
3,O
or,O
5,O
days,O
.,O
Animals,I-Entity
were,O
also,O
treated,O
with,O
lithium,I-Entity
for,O
6,O
weeks,O
.,O
Lithium,I-Entity
-,O
treated,O
WT,I-Entity
mice,O
had,O
19-fold,O
increased,O
urine,I-Entity
output,O
whereas,O
treated,O
PKCa,I-Entity
KO,I-Entity
animals,O
had,O
a,O
4-fold,O
increase,O
in,O
output,O
.,O
AQP2,I-Entity
and,O
UT,I-Entity
-,O
A1,I-Entity
expression,O
was,O
lowered,O
in,O
6,O
week,O
lithium,I-Entity
-,O
treated,O
WT,I-Entity
animals,O
whereas,O
in,O
treated,O
PKCa,I-Entity
KO,I-Entity
mice,O
",",O
AQP2,I-Entity
was,O
only,O
reduced,O
by,O
2-fold,O
and,O
UT,I-Entity
-,O
A1,I-Entity
expression,O
was,O
unaffected,O
.,O
Urinary,I-Entity
sodium,I-Entity
",",O
potassium,I-Entity
and,O
calcium,I-Entity
were,O
elevated,O
in,O
lithium,I-Entity
-,O
fed,O
WT,I-Entity
but,O
not,O
in,O
lithium,I-Entity
-,O
fed,O
PKCa,I-Entity
KO,I-Entity
mice,O
.,O
Our,I-Entity
data,O
show,O
that,O
ablation,O
of,O
PKCa,I-Entity
preserves,O
AQP2,I-Entity
and,O
UT,I-Entity
-,O
A1,I-Entity
protein,O
expression,O
and,O
localization,O
in,O
lithium,I-Entity
-,O
induced,O
NDI,I-Entity
",",O
and,O
prevents,O
the,O
development,O
of,O
the,O
severe,O
polyuria,I-Entity
associated,O
with,O
lithium,I-Entity
therapy,O
.,O
Is,I-Entity
Dysguesia,I-Entity
Going,I-Entity
to,O
be,O
a,O
Rare,I-Entity
or,O
a,O
Common,I-Entity
Side,I-Entity
-,O
effect,O
of,O
Amlodipine,I-Entity
?,O
A,I-Entity
very,O
rare,O
side,O
-,O
effect,O
of,O
amlodipine,I-Entity
is,O
dysguesia,I-Entity
.,O
We,I-Entity
report,O
a,O
case,O
about,O
a,O
female,O
with,O
essential,O
hypertension,I-Entity
on,O
drug,O
treatment,O
with,O
amlodipine,I-Entity
developed,O
loss,I-Entity
of,O
taste,O
sensation,O
.,O
We,I-Entity
conclude,O
that,O
amlodipine,I-Entity
can,O
cause,O
dysguesia,I-Entity
.,O
Here,I-Entity
",",O
we,O
describe,O
the,O
clinical,O
presentation,O
and,O
review,O
the,O
relevant,O
literature,O
on,O
amlodipine,I-Entity
and,O
dysguesia,I-Entity
.,O
Rhabdomyolysis,I-Entity
in,O
association,O
with,O
simvastatin,I-Entity
and,O
dosage,O
increment,O
in,O
clarithromycin,I-Entity
.,O
Clarithromycin,I-Entity
is,O
the,O
most,O
documented,O
cytochrome,O
P450,I-Entity
3A4,I-Entity
(,O
CYP3A4,I-Entity
),O
inhibitor,O
to,O
cause,O
an,O
adverse,O
interaction,O
with,O
simvastatin,I-Entity
.,O
This,I-Entity
particular,O
case,O
is,O
of,O
interest,O
as,O
rhabdomyolysis,I-Entity
only,O
occurred,O
after,O
an,O
increase,O
in,O
the,O
dose,O
of,O
clarithromycin,I-Entity
.,O
The,I-Entity
patient,O
developed,O
raised,O
cardiac,O
biomarkers,O
without,O
any,O
obvious,O
cardiac,O
issues,O
",",O
a,O
phenomenon,O
that,O
has,O
been,O
linked,O
to,O
rhabdomyolysis,I-Entity
previously,O
.,O
To,I-Entity
date,O
",",O
there,O
has,O
been,O
no,O
reported,O
effect,O
of,O
rhabdomyolysis,I-Entity
on,O
the,O
structure,O
and,O
function,O
of,O
cardiac,O
muscle,O
.,O
Clinicians,I-Entity
need,O
to,O
be,O
aware,O
of,O
prescribing,O
concomitant,I-Entity
medications,O
that,O
increase,O
the,O
risk,O
of,O
myopathy,I-Entity
or,O
inhibit,O
the,O
CYP3A4,I-Entity
enzyme,O
.,O
Our,I-Entity
case,O
suggests,O
that,O
troponin,I-Entity
elevation,O
could,O
be,O
associated,O
with,O
statin,I-Entity
induced,O
rhabdomyolysis,I-Entity
",",O
which,O
may,O
warrant,O
further,O
studies,O
.,O
Val204Asp,I-Entity
),O
causes,O
loss,I-Entity
of,O
activity,O
and,O
prolonged,O
apnea,I-Entity
with,O
suxamethonium,I-Entity
.,O
Butyrylcholinesterase,I-Entity
deficiency,I-Entity
is,O
characterized,O
by,O
prolonged,O
apnea,I-Entity
after,O
the,O
use,O
of,O
muscle,O
relaxants,O
(,O
suxamethonium,I-Entity
or,O
mivacurium,I-Entity
),O
in,O
patients,O
who,O
have,O
mutations,O
in,O
the,O
BCHE,I-Entity
gene,O
.,O
Here,I-Entity
",",O
we,O
report,O
a,O
case,O
of,O
prolonged,O
neuromuscular,O
block,O
after,O
administration,O
of,O
suxamethonium,I-Entity
leading,O
to,O
the,O
discovery,O
of,O
a,O
novel,O
BCHE,I-Entity
variant,O
(,O
c.695T,O
>,O
A,I-Entity
",",O
p,O
.,O
Low,I-Entity
activity,O
of,O
patient,O
plasma,O
butyrylcholinesterase,O
with,O
butyrylthiocholine,I-Entity
(,O
BTC,I-Entity
),O
and,O
benzoylcholine,I-Entity
",",O
and,O
values,O
of,O
dibucaine,I-Entity
and,O
fluoride,I-Entity
numbers,O
fit,I-Entity
with,O
heterozygous,O
atypical,O
silent,O
genotype,O
.,O
BChE,I-Entity
displays,O
a,O
pure,O
Michaelian,I-Entity
behavior,O
with,O
BTC,I-Entity
as,O
the,O
substrate,O
.,O
Both,I-Entity
catalytic,O
parameters,O
Km,I-Entity
=,O
265,I-Entity
uM,I-Entity
for,O
BTC,I-Entity
",",O
two,O
times,O
higher,O
than,O
that,O
of,O
the,O
atypical,O
enzyme,O
",",O
and,O
a,O
low,O
Vmax,I-Entity
are,O
consistent,O
with,O
the,O
absence,O
of,O
activity,O
against,O
suxamethonium,I-Entity
.,O
Val204Asp,I-Entity
is,O
disruption,I-Entity
of,O
hydrogen,I-Entity
bonding,I-Entity
between,O
Gln223,I-Entity
and,O
Glu441,I-Entity
",",O
leading,O
Ser198,I-Entity
and,O
His438,I-Entity
to,O
move,O
away,O
from,O
each,O
other,O
with,O
subsequent,O
disruption,I-Entity
of,O
the,O
catalytic,O
triad,I-Entity
functionality,O
regardless,O
of,O
the,O
type,O
of,O
substrate,O
.,O
Delayed,I-Entity
anemia,I-Entity
after,O
treatment,O
with,O
injectable,O
artesunate,I-Entity
in,O
the,O
Democratic,I-Entity
Republic,I-Entity
of,O
the,O
Congo,I-Entity
:,O
a,O
manageable,O
issue,O
.,O
Cases,I-Entity
of,O
delayed,O
hemolytic,I-Entity
anemia,I-Entity
have,O
been,O
described,O
after,O
treatment,O
with,O
injectable,O
artesunate,I-Entity
",",O
the,O
current,O
World,I-Entity
Health,I-Entity
Organization,I-Entity
(,O
WHO)-recommended,I-Entity
first,O
-,O
line,O
drug,O
for,O
the,O
treatment,O
of,O
severe,O
malaria,I-Entity
.,O
>,O
5,O
years,O
of,O
age,O
),O
were,O
followed,O
-,O
up,O
after,O
treatment,O
with,O
injectable,O
artesunate,I-Entity
for,O
severe,O
malaria,I-Entity
in,O
hospitals,O
and,O
health,O
centers,O
of,O
the,O
Democratic,I-Entity
Republic,I-Entity
of,O
the,O
Congo,I-Entity
.,O
All,I-Entity
cases,O
of,O
delayed,O
anemia,I-Entity
were,O
clinically,O
manageable,O
and,O
resolved,O
within,O
one,O
month,O
.,O
Regulation,I-Entity
of,O
signal,O
transducer,O
and,O
activator,O
of,O
transcription,O
3,O
and,O
apoptotic,O
