text,labels
"Perhaps in this Year of the Snake , the hundred - pacer , just like the Paiwan people who also still live in close communion with nature , is singing us some long - forgotten songs of life - if only you are willing to listen with your soul .",O O EVENT EVENT EVENT EVENT EVENT O O CARDINAL O O O O O O NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Short , bald , and with stylishly severe wire - rimmed glasses , Andrew Marshall was a Dickensian clerk of a man who took up the bureaucratic cudgel RMA represented and brought it down inside the Pentagon .",O O O O O O O O O O O O O PERSON PERSON O O O O O O O O O O O O O EVENT O O O O O O O ORG O
he said it felt like oh . being suddenly told you 're in the Olympics and here 's the torch and get it,O O O O O O O O O O O O O O EVENT O O O O O O O O
"Although his team lost the World Series , San Francisco Giants owner Bob Lurie hopes to have a new home for them .",O O O O EVENT EVENT EVENT O ORG ORG ORG O PERSON PERSON O O O O O O O O O
"So , it was amidst such a grave international and domestic situation that the Eighth Route Army led by the Chinese Communist Party , ah , launched , ah , a strategic offensive called the Hundred Regiments Offensive .",O O O O O O O O O O O O O ORG ORG ORG ORG O O ORG ORG ORG ORG O O O O O O O O O O O EVENT EVENT EVENT EVENT O
"Yes , there is a 100 year - old Israeli - Arab conflict ,",O O O O O DATE DATE DATE DATE EVENT EVENT EVENT EVENT O
"Because along with Haditha comes Jesse Macbeth , allegedly a former Army Ranger and Iraq war veteran , whose claims that massacre was method rather than madness rapidly went viral on the Net .",O O O EVENT O PERSON PERSON O O O O O O O EVENT EVENT O O O O O O O O O O O O O O O O O O
"Palestinians warned that Wednesday , they 'll attempt to block the roads to Jewish settlements .",NORP O O DATE O O O O O O O O O NORP O O
"The number of Chinese - foreign joint ownership and cooperative construction enterprises is close to 2,000 .",O O O NORP O O O O O O O O O O O CARDINAL O
"The report stressed that one of the most important loopholes in the basic governing system is its failure to recognize the right to the freedom of expression and belief , and pointed out that the Saudi government does not allow political parties and puts stringent restrictions on the freedom of expression .",O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O NORP O O O O O O O O O O O O O O O O
An American passenger said he had almost decided not to board the plane because of what he called unbelievable wind and rain .,O NORP O O O O O O O O O O O O O O O O O O O O O
"He is under intense fire from other Palestinian groups ; Syria is pushing Ahmad Jibril , whose terrorist band is blamed for the Pan Am 103 bombing , as an alternative to Arafat .",O O O O O O O NORP O O GPE O O PERSON PERSON O O O O O O O O ORG ORG CARDINAL O O O O O O PERSON O
"Dominos has also adapted to Indian tastes by creating special toppings , butter chicken and chana masala pizzas .",ORG O O O O NORP O O O O O O O O O O O O O
"Peter Li , the Singaporean who produced both Sun Yan Zi and My Desire Happiness for Sun , admits that she was n't an outstanding student at his music academy , and that her rapid success has surprised many people .",PERSON PERSON O O NORP O O O PERSON PERSON PERSON O ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O
They were just good American citizens .,O O O O NORP O O
"The issue is further complicated because although the organizations represent Korean residents , those residents were largely born and raised in Japan and many speak only Japanese .",O O O O O O O O O O NORP O O O O O O O O O O GPE O O O O LANGUAGE O
"Since 9 / 11 , Middle Easterners in general , and Iraqis in particular , have faced enormous hurdles getting admitted to the United States ;",O EVENT EVENT EVENT O NORP NORP O O O O NORP O O O O O O O O O O GPE GPE GPE O
"Rather than drive to and from work at the same time every day , some Stockholmites -LRB- Stockholmers ? -RRB- are varying their commuting times .",O O O O O O O O O O O O O O O NORP O NORP O O O O O O O O
"Very few organizations are working on getting aid to Iraqi refugees , and of those that are , many are too small or too beleaguered to accept individual donations ;",O O O O O O O O O NORP O O O O O O O O O O O O O O O O O O O O
"One , co-sponsored by Sen. Sam Nunn -LRB- D. , Ga . -RRB- and Rep. Dave McCurdy -LRB- D. , Okla. -RRB- , would have restricted federal college subsidies to students who had served .",CARDINAL O O O O PERSON PERSON O NORP O GPE GPE O O O PERSON PERSON O NORP O GPE O O O O O O O O O O O O O O
"Many Japanese think it only natural that the organizations or their members would donate to politicians , the way many Japanese do , to win favor or support .",O NORP O O O O O O O O O O O O O O O O O O NORP O O O O O O O O
"Canadian Indians are taking five countries to court in a bid to stop low military flights over their homes , the Dutch Defense Ministry said .",NORP NORP O O CARDINAL O O O O O O O O O O O O O O O ORG ORG ORG ORG O O
"That is , Russian - Japanese relations , from the perspective of Russia , I do n't see many changes in the large framework of Russian - Japanese relations .",O O O NORP NORP NORP O O O O O O GPE O O O O O O O O O O O O NORP NORP NORP O O
"Apart from making money , will the expatriates here create a "" Taiwanese miracle "" on the cultural front as well ?",O O O O O O O O O O O O NORP O O O O O O O O O
Banco Exterior was one of the last banks to create a brokerage house before the four Spanish stock exchanges underwent sweeping changes in July .,ORG ORG O CARDINAL O O O O O O O O O O O CARDINAL NORP O O O O O O DATE O
"Among the recently approved three - capital enterprises , the number of Sino - foreign joint ventures and Sino - foreign cooperative enterprises decreased substantially , but the number of exclusively foreign - owned enterprises increased by 4.12 % , up to 8,484 .",O O O O CARDINAL O O O O O O O NORP NORP NORP O O O NORP NORP NORP O O O O O O O O O O O O O O O O PERCENT PERCENT O O O CARDINAL O
and everything is done in the American way .,O O O O O O NORP O O
I think for most Americans the sanctity of the god - fearing soldier going out and making the world right is too near and dear a concept .,O O O O NORP O O O O O O O O O O O O O O O O O O O O O O O
"The splits are already visible with public disagreements between Kostunica and Zoran Djindjic , the man expected to form the new Serbian government , so the country faces more political instability in the year ahead and the likely prospect of new elections .",O O O O O O O O O PERSON O PERSON PERSON O O O O O O O O NORP O O O O O O O O O O O O O O O O O O O O O
These elections for the first time are being monitored by the Egyptian judiciary .,O O O O ORDINAL O O O O O O NORP O O
"Kostunica appeared again Friday on Serbian television , saying Yugoslavia 's military is agreeing to obey the new democracy .",PERSON O O O O NORP O O O GPE O O O O O O O O O O
"When U.S. diplomats complained to the CIA of Col. Noriega 's moonlighting , intelligence experts always insisted that his allegiance was first to the Americans .",O GPE O O O O ORG O O PERSON O O O O O O O O O O O O O O NORP O
NORC 's most recent opinion surveys find the youngest adults indeed somewhat more pro-Reagan and pro-Republican than other adults .,ORG O O O O O O O O O O O O PERSON O NORP O O O O
Democrats have to win fifteen out of twenty - four and hold on to their eleven the toughest ones /.,NORP O O O CARDINAL O O CARDINAL CARDINAL CARDINAL O O O O O CARDINAL O O O O
"Long afterward , as some of the ugly essence of his mission to Baghdad dribbled out amid the ruins of Bush 's Iraqi occupation , Rumsfeld would be faulted for pandering to , and appeasing , Saddam -LRB- whose gassing of the Kurds had already begun -RRB- -- in the wake of a single , timorous , hypocritical statement issued in Washington in March 1984 criticizing his use of chemical weapons .",O O O O O O O O O O O O O GPE O O O O O O PERSON O NORP O O PERSON O O O O O O O O O O PERSON O O O O O NORP O O O O O O O O O O O O O O O O O O GPE O DATE DATE O O O O O O O
I 'll also predict ... that the classic fall - back position for Virginia is the same one used by the Feds -,O O O O O O O O O O O O O GPE O O O O O O O NORP O
Israeli - Palestinian peace talks have ended in Egypt with a statement declaring the two sides are closer than ever to a final agreement .,NORP O O O O O O O GPE O O O O O CARDINAL O O O O O O O O O O
"It was n't until I went abroad for three years that I discovered I was in fact neither Chinese nor English . """,O O O O O O O O DATE DATE O O O O O O O O NORP O NORP O O
"Pu Zhang estimated that , in 1997 the total Korean investment actually utilized in Weihai would possibly break through 100 million US dollars , the value of imports and exports traded to Korea would be 1.5 billion US dollars , and the value of processing trade with Korea would be 1.4 billion US dollars .",PERSON PERSON O O O O DATE O O NORP O O O O GPE O O O O MONEY MONEY MONEY MONEY O O O O O O O O O GPE O O MONEY MONEY MONEY MONEY O O O O O O O O GPE O O MONEY MONEY MONEY MONEY O
"But in the last five years or so , there has been a steady stream of Southeast Asian singers making their mark in Taiwan : Mavis Hee , Mindy , Kit Chan , Tanya Chua , Michael and Victor , Angelica Lee , Penny , Fish Leong , and Tae Kheng Seong .",O O DATE DATE DATE DATE DATE DATE O O O O O O O O NORP NORP O O O O O GPE O PERSON PERSON O PERSON O PERSON PERSON O PERSON PERSON O ORG ORG ORG O PERSON PERSON O PERSON O PERSON PERSON O O PERSON PERSON PERSON O
A Russian court convicted Pope Wednesday on espionage charges and sentenced him to 20 years in prison .,O NORP O O PERSON DATE O O O O O O O DATE DATE O O O
"Elsewhere , in the West Bank town of Hebron , one Palestinian man was killed during clashes with Israeli soldiers .",O O O O GPE GPE O O GPE O CARDINAL NORP O O O O O O NORP O O
two are Republicans /.,CARDINAL O NORP O
My sense is that this is ultimately going to come down to the question is the senate going to confirm someone who is going to be a reliable conservative and probably be voting consistently with Scalia and Thomas or will the Democrats be able to block that /?,O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O PERSON O PERSON O O O NORP O O O O O O
"Arafat condemned what he called Israel 's `` economic strangulation '' of the Palestinian people , but he pledged his commitment to a lasting and comprehensive peace .",PERSON O O O O GPE O O O O O O O NORP O O O O O O O O O O O O O O
Up to 20 people have been killed in a massacre by Colombian Marxist guerillas .,CARDINAL CARDINAL CARDINAL O O O O O O O O NORP NORP O O
"The Israelis say the helicopters went into action firing machine guns , but unconfirmed reports from inside Bagella suggested rockets may have been used .",O NORP O O O O O O O O O O O O O O O GPE O O O O O O O
"In addition , as the Iraq war occurred right in an Arab country , everyone is very much concerned with what is going on in the war .",O O O O EVENT EVENT EVENT O O O O NORP O O O O O O O O O O O O O O O O
"Lawmakers in Moscow voted to deny the Communist Party its 100 guaranteed seats in the Soviet Congress , meaning Gorbachev and other aides might have to face voters .",O O GPE O O O ORG ORG ORG O CARDINAL O O O O NORP ORG O O PERSON O O O O O O O O O
"Chu Hui - mei explains , "" Every Chinese family is preoccupied with being able to get ahead in the world , but our past experience with ability - based class groupings has taught us some bitter lessons . """,PERSON PERSON PERSON PERSON O O O O NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These measures increase the attractiveness of Tianjin to Taiwanese merchants .,O O O O O O GPE O NORP O O
Kofi Annan is in the region for a marathon of talks with Israeli and Palestinian officials in a bid to end violence that has left dozens of people dead in the last 13 days .,PERSON PERSON O O O O O O O O O O NORP O NORP O O O O O O O O O O CARDINAL O O O O DATE DATE DATE DATE O
A Chinese Director Makes Her Mark in Australia,O NORP O O O O O GPE
"European multinationals do likewise ; even in America , their affiliates are usually run by American managers .",NORP O O O O O O GPE O O O O O O O NORP O O
