text,labels
"The genus Capripoxvirus ( CaPV ) comprises three members namely , sheep poxvirus ( SPPV ) , goat poxvirus ( GTPV ) and lumpy skin disease virus ( LSDV ) affecting sheep , goats and cattle , respectively .",O O O O O O O O O O O B I O B O O B I O B O O B I I I O B O O B O B O B O O O
"In contrast , the titer of lacZ ( PERV - B ) from a conventional murine retroviral vector ( split genome ) was found to be 1 . 2x10 ( 2 ) CFU / ml when the PERV - B env expression vector was transfected into TELCeB6 cells , which harbor MFGnlslacZ and the gag - pol - expressing vector .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
Based on our results and previous research we can now assign pheromone receptors in H . virescens males to each of the critical H . virescens agonistic pheromone compounds and two antagonistic compounds produced by heterospecific females .,O O O O O O O O O O O O O O B I I O O O O O O B I I O O O O O O O O O O O O
"Complete genome sequence of strain HTCC2503T of Parvularcula bermudensis , the type species of the order Parvularculales in the class Alphaproteobacteria .",O O O O O B O B I O O O O O O O O O O O O O
DNA - DNA hybridization between strain 6C ( T ) and Thiomonas intermedia DSM 18155 ( T ) and Thiomonas perometabolis DSM 18570 ( T ) gave relatedness values below 32 % .,O O O O O O B I I I O B I B I I I I O B I B I I I I O O O O O O O
"The R . appendiculatus Ra86 proteins contain 654 and 693 amino acids , with only 80 % amino acid sequence identity .",O B I I O O O O O O O O O O O O O O O O O O
"Studies using sentinel G . molesta placed on peach trees ( ' Lovell ' cultivar ) with EFNs present and absent revealed that several natural enemy groups associated with the EFNs contribute to reductions in G . molesta eggs , larvae , and pupae in peach orchards .",O O O B I I O O B O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O
"Both the deletion and overexpression of flbE in A . nidulans result in developmental defects , enhanced autolysis , precocious cell death , and delayed expression of brlA / vosA , suggesting that balanced activity of FlbE is crucial for proper growth and development .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Streptococcus pneumoniae causes several diseases , including pneumonia , septicemia , and meningitis .",B I O O O O O O O O O O O O
"Human resources for health in southeast Asia : shortages , distributional challenges , and international trade in health services .",B O O O O O O O O O O O O O O O O O O O
Strains were obtained carrying plasmids with argC orthologs expressed under the speB and argC ( S . meliloti ) and lac ( Escherichia coli ) promoters .,O O O O O O O O O O O O O O O B I I O O O O B I O O O
These findings indicate that efficient MV interactions with STAT1 are required to sustain virulence in a natural host by controlling the inflammatory response against the virus .,O O O O O B O O O O O O O O O O O O O O O O O O O O O
"When cultured on tomato , cotton , and tobacco , B . tabaci developed 0 . 8 , 3 . 3 , and 4 . 7 d earlier in single culture , and 1 . 8 , 3 . 9 , and 4 . 3 d earlier in mixed culture .",O O O B O B O O B O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Consistent with sequence predictions , two HIV - 2 gp120s bound jacalin , while one did not .",O O O O O O B I I O O O O O O O O O
"Among them , fluffy and ada - 6 , two transcription factor genes that positively regulate conidiation in N . crassa , and rca - 1 , whose homolog flbD in Aspergillus nidulans is essential for conidiation , were upregulated in the chc - 1 deletion mutant .",O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O B I O O O O O O O O O O O O O O O
Identification of binary interactions between human cytomegalovirus virion proteins .,O O O O O B I O O O
Laboratory and Field Evaluation of Formulated Bacillus thuringiensis var . israelensis as a Feed Additive and Using Topical Applications for Control of Musca domestica ( Diptera : Muscidae ) Larvae in Caged - Poultry Manure .,O O O O O O B I I I I O O O O O O O O O O O B I O O O O O O O O O O O O
"Using genetic approaches , we showed that CodY functioned downstream of ClpC , leading to capsule activation both in Newman and in UAMS - 1 .",O O O O O O O O O O O O O O O O O O O B O O B I I O
Our genetic data suggest that the blue - light receptor MGWC - 1 in M . oryzae is involved in light - dependent disease suppression during the dark - phase ( disease - conducive light condition ) immediately after pathogen - host contact .,O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We tested whether the house mouse ( Mus domesticus ) , a model olfactory predator , would use cue context and spatial variability when searching for buried food items ; specifically , we tested the effect of varying cue patchiness , odour strength , and cue - prey association on mouse foraging success .",O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
Bacillus anthracis shares many regulatory loci with the nonpathogenic Bacillus species Bacillus subtilis .,B I O O O O O O O O O B I O
"Serinicoccus profundi sp . nov . , an actinomycete isolated from deep - sea sediment , and emended description of the genus Serinicoccus .",B I I I I I O O O O O O O O O O O O O O O O O O
"In addition , an infectious PERV - A clone containing enhanced GFP ( EGFP ) by using a PCR - based method was developed .",O O O O O B I I O O O O O O O O O O O O O O O O O
Roles of vaccinia virus genes E3L and K3L and host genes PKR and RNase L during intratracheal infection of C57BL / 6 mice .,O O B I O O O O O O O O O O O O O O O O O O B O
We conclude that the Af2 clonal complex is localized to cattle in East Africa .,O O O O O O O O O O B O O O O
"Most of the class I isolates were determined to be of genotype 3 , with the exception of isolate NDV09 - 034 , which belonged to genotype 2 .",O O O B I O O O O O O O O O O O O O O B I I O O O O O O O
The peptidoglycan - binding protein FimV promotes assembly of the Pseudomonas aeruginosa type IV pilus secretin .,O O O O O O O O O O B I O O O O O
Shigella is a Gram - negative human pathogen that causes diarrhea in humans .,O O O O O O B O O O O O B O
Outbreaks of serious pneumococcal disease can occur with high attack rates in certain settings .,O O O B O O O O O O O O O O O
"Competition decreased transpiration from young lettuce plants after 2 days , before any reductions in leaf area became apparent , and stomatal conductance ( g ( s ) ) of lettuce and tomato plants was also reduced .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B O B O O O O O
"Factors of susceptibility of human myiasis caused by the New World screw - worm , Cochliomyia hominivorax in Sao Gonsigmaalo , Rio de Janeiro , Brazil .",O O O O B O O O O B I I I I O B I O O O O O O O O O O
"Internal peptide fragments show homology ( up to 60 % ) with putative proteins from free - living ascomycetes ( e . g . Penicillium marneffei and Neosartorya fischeri ) , but not to sequences of algal or cyanobacterial peptides or to known fungal , bacterial or plant peroxidases .",O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O
We conclude that B . tabaci could displace T . vaporariorum in as short as four generations in a controlled greenhouse environment when they start at equal proportions .,O O O B I I O O B I I O O O O O O O O O O O O O O O O O O
"In New Zealand , negative correlations between the presence of introduced brown trout ( Salmo trutta ) and native parasite burdens of the native roundhead galaxias ( Galaxias anomalus ) have been observed , suggesting that parasite dilution is occurring .",O O O O O O O O O O O B I O B I O O O O O O O O B I O B I O O O O O O O O O O O O
"After recognizing and binding to its host cell , poliovirus ( like other nonenveloped viruses ) faces the challenge of translocating its genome across a cellular membrane and into the cytoplasm .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
"Sequence comparisons between our P . maidis gut EST collection and the currently available National Center for Biotechnology Information EST database collection for Ni . lugens revealed that a pathogen recognition receptor in the Imd pathway , peptidoglycan recognition protein - long class ( PGRP - LC ) , is present in these two members of the family Delphacidae ; however , these recognition receptors are lacking in the model hemipteran Acyrthosiphon pisum .",O O O O B I I O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
Identification and characterization of the cysteine protease inhibitor gene MdCPI from Musca domestica .,O O O O O O O O O O O B I O
Populations of B . tabaci were 2 . 3 fold higher than that of T . vaporariorum on tomato plants for seven consecutive generations in single culture .,O O B I I O O O O O O O O O B I I O B O O O O O O O O O
argC Orthologs from Rhizobiales show diverse profiles of transcriptional efficiency and functionality in Sinorhizobium meliloti .,O O O O O O O O O O O O O B I O
Helland and colleagues ( 2011 ) test whether this assumption is valid by evaluating whether ice cover affects competition between brown trout [ Salmo trutta ( L . ) ] and Arctic charr [ Salvelinus alpines ( L . ) ] .,O O O O O O O O O O O O O O O O O O O O B I O B I O O O O O O B I O B I O O O O O O
Hepatitis B virus ( HBV ) and hepatitis delta virus ( HDV ) interplay was investigated by examining liver and serum samples from 21 coinfected and 22 HBV - monoinfected patients with chronic liver disease .,B I I O B O O B I I O B O O O O O O O O O O O O O O O B O O O O O O O O
"Evaluating aggregation membership and copulatory success in the stink bug , Euschistus conspersus , using field and laboratory experiments .",O O O O O O O O B I O O O O O O O O O O
"We investigated responses of A ( n ) , dark respiration and chlorophyll fluorescence to supraoptimal temperatures of varying duration and kinetics in Phaseolus vulgaris asking whether the instability of photosynthesis under severe heat stress is associated with cellular damage .",O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
"To identify factors required for CO ( 2 ) regulated gene expression , promoter deletions fused to the Beta - glucuronidase reporter gene were studied in transgenic tobacco .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
