text,labels
8.5%,O
patients,O
(,O
9/106,O
),O
in,O
the,O
T+A,O
group,O
compared,O
with,O
13.5%,O
(,O
14/104,O
),O
in,O
the,O
A,O
group,O
",",O
and,O
cough,Entity
was,O
reported,O
in,O
3.8%,O
patients,O
(,O
4/106,O
),O
in,O
the,O
T+A,O
group,O
and,O
1.0%,O
(,O
1/104,O
),O
patients,O
in,O
the,O
A,O
group,O
;,O
these,O
differences,O
did,O
not,O
reach,O
statistical,O
significance,O
.,O
Although,O
the,O
transaminases,O
gradually,O
returned,O
to,O
baseline,O
after,O
withholding,O
the,O
beta,Entity
lactam,Entity
antibiotic,O
",",O
there,O
was,O
a,O
gradual,O
increase,O
in,O
serum,O
bilirubin,Entity
and,O
a,O
decrease,O
in,O
hemoglobin,O
concentration,O
caused,O
by,O
an,O
autoimmune,Entity
hemolytic,Entity
anemia,Entity
and,O
erythroblastocytopenia,Entity
.,O
Vincristine,Entity
",",O
dexamethasone,Entity
",",O
and,O
polyethylene,Entity
glycol,Entity
-,Entity
asparaginase,Entity
were,O
also,O
administered,O
before,O
the,O
episode,O
as,O
part,O
of,O
induction,O
therapy,O
.,O
The,O
topical,O
application,O
of,O
a,O
glycopyrrolate,Entity
pad,O
appeared,O
to,O
be,O
safe,O
",",O
efficacious,O
",",O
well,O
tolerated,O
",",O
and,O
a,O
convenient,O
method,O
of,O
treatment,O
for,O
moderate,O
to,O
severe,O
symptoms,O
of,O
gustatory,Entity
hyperhidrosis,Entity
in,O
post,O
transthoracic,O
endoscopic,O
sympathectomy,O
or,O
sympathicotomy,O
patients,O
",",O
with,O
few,O
side,O
effects,O
.,O
We,O
describe,O
a,O
previously,O
healthy,O
32-year,O
-,O
old,O
woman,O
who,O
developed,O
a,O
life,O
-,O
threatening,O
muscle,Entity
spasm,Entity
and,O
secondary,O
ventilation,O
difficulties,O
following,O
a,O
preoperative,O
injection,O
of,O
suxamethonium,Entity
.,O
We,O
found,O
that,O
gentamicin,Entity
treatment,O
depleted,O
respiratory,O
components,O
(,O
cytochrome,O
c,O
",",O
NADH,O
),O
",",O
probably,O
due,O
to,O
the,O
opening,O
of,O
mitochondrial,O
transition,O
pores,O
.,O
Renal,O
function,O
was,O
normal,O
but,O
hepatic,O
function,O
was,O
impaired,O
in,O
all,O
patients,O
",",O
and,O
all,O
had,O
acidosis,Entity
.,O
Use,O
of,O
glycopyrronium,Entity
5,O
micrograms,O
kg-1,O
provided,O
greater,O
cardiovascular,O
stability,O
and,O
",",O
given,O
1,O
min,O
before,O
the,O
edrophonium,Entity
",",O
was,O
sufficient,O
to,O
minimize,O
early,O
",",O
edrophonium,Entity
-,O
induced,O
bradycardias,Entity
.,O
Hematest,O
is,O
essential,O
",",O
adding,O
Mesna,Entity
to,O
the,O
infusate,O
in,O
patients,O
with,O
persistent,O
hematuria,Entity
.,O
Seizures,Entity
and,O
cardiac,Entity
arrhythmias,Entity
have,O
complicated,O
its,O
use,O
in,O
adult,O
patients,O
.,O
Investigation,O
of,O
more,O
specific,O
anti,O
-,O
inflammatory,O
agents,O
and,O
hemodiluting,O
agents,O
are,O
warranted,O
in,O
intracerebral,Entity
hemorrhage,Entity
.,O
In,O
the,O
anemia,Entity
group,O
",",O
the,O
growth,O
delay,O
was,O
significantly,O
shorter,O
compared,O
with,O
nonanemic,O
controls,O
(,O
13.3,O
days,O
versus,O
8.6,O
days,O
),O
.,O
This,O
case,O
report,O
highlights,O
the,O
fact,O
that,O
the,O
angiotensin,Entity
II,Entity
receptor,O
antagonist,O
losartan,Entity
can,O
cause,O
serious,O
unexpected,O
complications,O
in,O
patients,O
with,O
renovascular,Entity
disease,Entity
and,O
should,O
be,O
used,O
with,O
extreme,O
caution,O
in,O
this,O
setting,O
.,O
At,O
autopsy,O
",",O
analysis,O
of,O
liver,O
parenchyma,O
revealed,O
rich,O
portal,O
inflammatory,O
infiltrate,O
",",O
which,O
consisted,O
of,O
mixed,O
eosinophil,O
and,O
monocyte,O
cells,O
",",O
associated,O
with,O
several,O
foci,O
of,O
necrosis,Entity
surrounded,O
by,O
a,O
hard,O
ring,O
of,O
non,O
-,O
specific,O
granulomatous,O
tissue,O
.,O
Acute,O
peripheral,Entity
neuropathy,Entity
caused,O
by,O
a,O
disulfiram,Entity
overdose,Entity
is,O
very,O
rare,O
and,O
there,O
is,O
no,O
report,O
of,O
it,O
leading,O
to,O
vocal,Entity
fold,Entity
palsy,Entity
.,O
Myopathy,Entity
",",O
associated,O
in,O
some,O
cases,O
with,O
myoglobinuria,Entity
",",O
and,O
in,O
2,O
cases,O
with,O
transient,O
renal,Entity
failure,Entity
",",O
has,O
been,O
rarely,O
reported,O
with,O
lovastatin,Entity
",",O
especially,O
in,O
patients,O
concomitantly,O
treated,O
with,O
cyclosporin,Entity
",",O
gemfibrozil,Entity
or,O
niacin,Entity
.,O
The,O
aim,O
of,O
the,O
present,O
study,O
was,O
to,O
investigate,O
the,O
protective,O
effect,O
of,O
the,O
Solidago,O
virgaurea,O
extract,O
on,O
isoproterenol,Entity
-,O
induced,O
cardiotoxicity,Entity
in,O
rats,O
.,O
The,O
object,O
of,O
the,O
meeting,O
was,O
to,O
analyse,O
existing,O
data,O
",",O
both,O
published,O
or,O
available,O
",",O
in,O
the,O
European,O
Group,O
for,O
Blood,O
and,O
Marrow,O
Transplantation,O
autoimmune,Entity
disease,Entity
database,O
",",O
and,O
to,O
propose,O
a,O
safe,O
approach,O
to,O
such,O
patients,O
.,O
We,O
also,O
carried,O
out,O
oral,O
and,O
parenteral,O
challenges,O
with,O
other,O
corticosteroids,Entity
and,O
found,O
intolerance,O
to,O
some,O
of,O
them,O
.,O
Stevens,Entity
-,Entity
Johnson,Entity
syndrome,Entity
is,O
a,O
well,O
-,O
recognized,O
immune,O
complex,O
-,O
mediated,O
hypersensitivity,Entity
reaction,O
that,O
affects,O
all,O
age,O
groups,O
",",O
is,O
drug,O
or,O
infection,Entity
induced,O
",",O
and,O
has,O
classic,O
systemic,O
",",O
mucosal,O
",",O
and,O
dermatologic,O
manifestations,O
.,O
The,O
outcome,O
of,O
subarachnoid,Entity
hemorrhage,Entity
associated,O
with,O
cocaine,Entity
abuse,Entity
is,O
reportedly,O
poor,O
.,O
The,O
best,O
clinical,O
effect,O
was,O
found,O
with,O
terbutaline,Entity
.,O
Cardioprotective,O
effect,O
of,O
salvianolic,Entity
acid,Entity
A,Entity
on,O
isoproterenol,Entity
-,O
induced,O
myocardial,Entity
infarction,Entity
in,O
rats,O
.,O
These,O
findings,O
suggest,O
that,O
it,O
may,O
be,O
possible,O
to,O
identify,O
a,O
succimer,Entity
treatment,O
protocol,O
that,O
improves,O
cognitive,O
outcomes,O
in,O
Pb,Entity
-,O
exposed,O
children,O
.,O
This,O
depression,Entity
was,O
followed,O
by,O
the,O
sudden,O
appearance,O
of,O
a,O
stimulatory,O
phase,O
.,O
These,O
changes,O
can,O
be,O
effectively,O
prevented,O
by,O
mesna,Entity
.,O
Chlorpropamide,Entity
-,O
induced,O
optic,Entity
neuropathy,Entity
.,O
She,O
had,O
developed,O
a,O
severe,O
acute,O
major,Entity
depression,Entity
disorder,Entity
almost,O
immediately,O
thereafter,O
",",O
possibly,O
related,O
to,O
the,O
use,O
of,O
a,O
serotonin,Entity
antagonist,O
.,O
Hydrocortisone,Entity
acetate,Entity
(,O
50,O
mg,O
),O
was,O
given,O
orally,O
every,O
6,O
hours,O
for,O
24,O
hours,O
after,O
a,O
5-day,O
fixed,O
-,O
salt,O
diet,O
(,O
150,O
mmol,O
/,O
d,O
),O
.,O
Controlled,O
hypotension,Entity
was,O
achieved,O
within,O
a,O
shorter,O
period,O
using,O
laryngeal,O
mask,O
using,O
lower,O
rates,O
of,O
remifentanil,Entity
infusion,O
and,O
lower,O
total,O
dose,O
of,O
remifentanil,Entity
.,O
Risk,O
for,O
valvular,Entity
heart,Entity
disease,Entity
among,O
users,O
of,O
fenfluramine,Entity
and,O
dexfenfluramine,Entity
who,O
underwent,O
echocardiography,O
before,O
use,O
of,O
medication,O
.,O
There,O
were,O
13,O
cases,O
of,O
adverse,O
reactions,O
(,O
0.34%,O
),O
",",O
ten,O
of,O
which,O
were,O
mild,O
reactions,O
such,O
as,O
nausea,Entity
",",O
exanthema,Entity
",",O
urtication,Entity
",",O
itchiness,Entity
",",O
and,O
urgency,O
to,O
defecate,O
",",O
and,O
did,O
not,O
require,O
treatment,O
.,O
The,O
DHEA,Entity
was,O
administered,O
intraperitoneally,O
(,O
ip,O
),O
for,O
5,O
days,O
.,O
Hyperglycemic,Entity
effect,O
of,O
amino,Entity
compounds,O
structurally,O
related,O
to,O
caproate,Entity
in,O
rats,O
.,O
Discontinuation,O
of,O
azithromycin,Entity
and,O
therapy,O
with,O
baclofen,Entity
finally,O
resolved,O
hiccups,Entity
.,O
D,Entity
-,Entity
Glucarates,Entity
had,O
the,O
ability,O
to,O
prevent,O
renal,Entity
damage,Entity
but,O
not,O
to,O
cure,O
it,O
.,O
A,O
case,O
of,O
branch,O
retinal,Entity
vein,Entity
occlusion,Entity
associated,O
with,O
fluoxetine,Entity
-,O
induced,O
secondary,O
hypertension,Entity
is,O
described,O
.,O
Cataract,Entity
and,O
band,Entity
keratopathy,Entity
occurred,O
in,O
only,O
22,O
and,O
13%,O
of,O
our,O
group,O
",",O
respectively,O
.,O
Suxamethonium,Entity
-,O
induced,O
jaw,Entity
stiffness,Entity
and,O
myalgia,Entity
associated,O
with,O
atypical,O
cholinesterase,O
:,O
case,O
report,O
.,O
Two,O
hundred,O
ninety,O
-,O
seven,O
patients,O
with,O
MBC,Entity
and,O
no,O
prior,O
chemotherapy,O
for,O
metastatic,O
disease,O
were,O
randomized,O
to,O
receive,O
either,O
60,O
mg,O
/,O
m(2,O
),O
of,O
Myocet,Entity
(,O
M,O
),O
or,O
conventional,O
doxorubicin,Entity
(,O
A,O
),O
",",O
in,O
combination,O
with,O
600,O
mg,O
/,O
m(2,O
),O
of,O
cyclophosphamide,Entity
(,O
C,O
),O
",",O
every,O
3,O
weeks,O
until,O
disease,O
progression,O
or,O
unacceptable,O
toxicity,Entity
.,O
In,O
addition,O
",",O
the,O
role,O
of,O
dopamine,Entity
receptors,O
in,O
mediating,O
nicotine,Entity
-,O
induced,O
locomotor,O
stimulation,O
was,O
investigated,O
by,O
examining,O
the,O
effects,O
of,O
selective,O
D1,O
and,O
D2,O
dopamine,Entity
receptor,O
antagonists,O
on,O
activity,O
induced,O
by,O
nicotine,Entity
.,O
The,O
two,O
metabolic,O
phenotypes,O
",",O
extensive,O
(,O
EM,O
),O
and,O
poor,O
metabolizers,O
(,O
PM,O
),O
",",O
show,O
different,O
stereoselective,O
metabolism,O
",",O
resulting,O
in,O
apparently,O
higher,O
beta-1,O
adrenoceptor,O
antagonistic,O
potency,O
of,O
racemic,O
metoprolol,Entity
in,O
EMs,O
.,O
Urinary,O
sodium,Entity
excretion,O
reached,O
signficantly,O
lower,O
values,O
in,O
sgk1(+/+,O
),O
mice,O
(,O
15,O
+,O
/-,O
Patients,O
who,O
are,O
unusually,O
sensitive,O
to,O
the,O
neuromuscular,O
effects,O
of,O
magnesium,Entity
should,O
be,O
suspected,O
of,O
having,O
an,O
underlying,O
disorder,Entity
of,Entity
neuromuscular,Entity
transmission,Entity
.,O
It,O
may,O
be,O
concluded,O
that,O
",",O
like,O
other,O
tricyclic,O
antidepressants,Entity
studied,O
previously,O
",",O
TRI,Entity
given,O
repeatedly,O
increases,O
the,O
responsiveness,O
of,O
brain,O
dopamine,Entity
D2,O
and,O
D3,O
(,O
locomotor,O
activity,O
but,O
not,O
stereotypy,O
),O
as,O
well,O
as,O
alpha1-adrenergic,O
receptors,O
to,O
their,O
agonists,O
.,O
Is,O
the,O
treatment,O
of,O
scabies,Entity
hazardous,O
?,O
This,O
calls,O
for,O
attention,O
when,O
ketoconazole,Entity
is,O
administered,O
to,O
patients,O
with,O
risk,O
factors,O
for,O
acquired,O
long,Entity
QT,Entity
syndrome,Entity
.,O
This,O
program,O
consists,O
of,O
double,O
screenings,O
of,O
pregnant,O
women,O
and,O
prophylactic,O
treatment,O
to,O
the,O
infants,O
born,O
to,O
both,O
hepatitis,Entity
B,Entity
surface,Entity
antigen,Entity
(,O
HBsAg,Entity
),O
and,O
hepatitis,Entity
B,Entity
e,Entity
antigen,Entity
(,O
HBeAg,Entity
),O
positive,O
mothers,O
.,O
Alkaline,O
phosphatase,O
and,O
glucose,Entity
were,O
markedly,O
and,O
transiently,O
elevated,O
in,O
proximal,O
tubular,O
damage,O
and,O
N,O
-,O
acetyl,O
-,O
beta,O
-,O
glucosaminidase,O
showed,O
a,O
sustained,O
elevation,O
in,O
papillary,O
damage,O
.,O
The,O
aim,O
of,O
this,O
study,O
was,O
to,O
determine,O
whether,O
myocardial,O
contrast,O
echocardiography,O
performed,O
with,O
a,O
stable,O
solution,O
of,O
sonicated,O
albumin,O
could,O
detect,O
regions,O
of,O
myocardial,O
underperfusion,O
resulting,O
from,O
various,O
degrees,O
of,O
coronary,Entity
stenosis,Entity
.,O
A,O
further,O
group,O
of,O
25,O
patients,O
under,O
polychemotherapy,O
with,O
IF,Entity
were,O
treated,O
by,O
conventional,O
prophylactic,O
measures,O
(,O
raised,O
fluid,O
intake,O
and,O
forced,O
diuresis,O
),O
.,O
METHODS,O
:,O
In,O
the,O
population,O
based,O
",",O
nationwide,O
Swedish,O
Inpatient,O
Register,O
a,O
cohort,O
of,O
1065,O
patients,O
with,O
Wegener,Entity
's,Entity
granulomatosis,Entity
",",O
1969,O
-,O
95,O
",",O
was,O
identified,O
.,O
Antithymocyte,Entity
globulin,Entity
in,O
the,O
treatment,O
of,O
D,Entity
-,Entity
penicillamine,Entity
-,O
induced,O
aplastic,Entity
anemia,Entity
.,O
Brainstem,Entity
dysgenesis,Entity
in,O
an,O
infant,O
prenatally,O
exposed,O
to,O
cocaine,Entity
.,O
Curcumin,Entity
has,O
shown,O
antioxidant,O
",",O
anti,O
-,O
inflammatory,O
and,O
neuro,O
-,O
protective,O
properties,O
.,O
This,O
patient,O
had,O
no,O
associated,O
personality,Entity
disorder,Entity
(,O
particularly,O
no,O
antisocial,Entity
disorder,Entity
),O
and,O
no,O
substance,Entity
abuse,Entity
disorder,Entity
.,O
However,O
",",O
L,Entity
-,Entity
dopa,Entity
restored,O
the,O
bradycardia,Entity
caused,O
by,O
norepinephrine,Entity
in,O
addition,O
to,O
decreasing,O
blood,O
pressure,O
and,O
heart,O
rate,O
.,O
We,O
found,O
an,O
increased,O
incidence,O
of,O
subependymal,Entity
cyst,Entity
formation,O
in,O
preterm,Entity
infants,Entity
who,O
were,O
exposed,O
to,O
cocaine,Entity
prenatally,O
.,O
AIMS,O
:,O
Doxorubicin,Entity
(,O
DOX,Entity
),O
is,O
an,O
effective,O
anti,O
-,O
cancer,Entity
therapeutic,O
",",O
but,O
is,O
associated,O
with,O
both,O
acute,O
and,O
late,O
-,O
stage,O
cardiotoxicity,Entity
.,O
When,O
the,O
total,O
busulfan,Entity
dose,O
was,O
taken,O
into,O
account,O
",",O
there,O
was,O
a,O
significant,O
difference,O
in,O
terms,O
of,O
neurotoxicity,Entity
incidence,O
among,O
patients,O
under,O
16,O
mg,O
/,O
kg,O
(,O
1,O
of,O
57,O
",",O
1.7%,O
),O
and,O
patients,O
under,O
600,O
mg,O
/,O
m2,O
(,O
6,O
of,O
39,O
",",O
15.4%,O
),O
(,O
P,O
less,O
than,O
0.02,O
),O
.,O
All,O
patients,O
had,O
bilateral,O
symptoms,O
and,O
their,O
levodopa,Entity
equivalent,O
dosing,O
were,O
analysed,O
.,O
OBJECTIVE,O
:,O
To,O
determine,O
whether,O
limiting,O
intraoperative,O
sedation,O
depth,O
during,O
spinal,O
anesthesia,O
for,O
hip,Entity
fracture,Entity
repair,O
in,O
elderly,O
patients,O
can,O
decrease,O
the,O
prevalence,O
of,O
postoperative,Entity
delirium,Entity
.,O
The,O
patient,O
began,O
to,O
have,O
changes,O
in,O
white,O
blood,O
cells,O
and,O
platelets,O
within,O
48,O
h,O
of,O
administration,O
of,O
fluconazole,Entity
and,O
began,O
to,O
recover,O
with,O
48,O
h,O
of,O
discontinuation,O
.,O
The,O
levodopa,Entity
-,O
treated,O
MPTP,Entity
-,O
lesioned,O
marmoset,O
was,O
used,O
as,O
a,O
model,O
of,O
neuropsychiatric,Entity
symptoms,Entity
in,O
PD,Entity
patients,O
.,O
Levodopa,Entity
-,O
induced,O
oromandibular,O
dystonia,Entity
in,O
progressive,Entity
supranuclear,Entity
palsy,Entity
.,O
A,O
50-year,O
-,O
old,O
woman,O
with,O
low,Entity
back,Entity
and,Entity
right,Entity
leg,Entity
pain,Entity
was,O
scheduled,O
for,O
epidural,O
steroid,Entity
injection,O
.,O
PURPOSE,O
:,O
To,O
determine,O
the,O
natural,O
history,O
of,O
visual,Entity
field,Entity
defects,Entity
in,O
a,O
group,O
of,O
patients,O
known,O
to,O
have,O
Vigabatrin,Entity
-,O
associated,O
changes,O
who,O
elected,O
to,O
continue,O
the,O
medication,O
because,O
of,O
good,O
seizure,Entity
control,O
.,O
Estrogen,O
replacement,O
(,O
17beta,Entity
-,Entity
estradiol,Entity
subcutaneous,O
pellet,O
",",O
14.2,O
microg,O
/,O
day,O
",",O
12,O
wk,O
),O
of,O
Ovx,O
rats,O
restored,O
the,O
hemodynamic,O
and,O
locomotor,O
effects,O
of,O
alpha,Entity
-,Entity
methyldopa,Entity
to,O
sham,O
-,O
operated,O
levels,O
.,O
A,O
65-year,O
-,O
old,O
man,O
with,O
advanced,O
renal,Entity
cell,Entity
carcinoma,Entity
was,O
admitted,O
due,O
to,O
continuing,O
chest,Entity
pain,Entity
at,O
rest,O
.,O
Despite,O
similar,O
external,O
diameters,O
among,O
CaCl(2)-treated,Entity
",",O
non,O
-,O
CaCl(2)-treated,Entity
and,O
NaCl,Entity
-,O
treated,O
segments,O
",",O
aneurymal,O
alteration,O
(,O
n=6,O
",",O
50%,O
),O
",",O
media,O
degeneration,O
with,O
regional,O
disruption,O
",",O
fragmentation,O
of,O
elastic,O
fiber,O
",",O
and,O
increased,O
collagen,O
deposition,O
(,O
n=12,O
",",O
100%,O
),O
were,O
demonstrated,O
in,O
CaCl(2)-treated,Entity
segments,O
.,O
Among,O
women,O
with,O
cardiovascular,Entity
disease,Entity
",",O
long,O
-,O
term,O
use,O
of,O
combined,O
continuous,O
HT,O
significantly,O
increased,O
the,O
risk,O
of,O
venous,Entity
thrombo,Entity
-,Entity
embolism,Entity
.,O
In,O
addition,O
",",O
interleukin-6,O
(,O
IL-6,O
),O
as,O
an,O
early,O
marker,O
of,O
inflammation,Entity
was,O
assessed,O
in,O
a,O
subgroup,O
of,O
10,O
patients,O
pretreated,O
with,O
saline,O
.,O
Timolol,Entity
(,O
but,O
not,O
pilocarpine,Entity
),O
was,O
detected,O
in,O
a,O
sample,O
of,O
plasma,O
removed,O
during,O
surgery,O
;,O
the,O
plasma,O
concentration,O
of,O
timolol,Entity
(,O
2.6,O
ng,O
ml-1,O
),O
was,O
consistent,O
with,O
partial,O
beta,O
-,O
adrenoceptor,O
blockade,O
.,O
The,O
later,O
enhancement,O
was,O
attenuated,O
after,O
intra,O
-,O
accumbens,O
shell,O
treatment,O
with,O
GR,Entity
55562,Entity
(,O
1,O
microg,O
/,O
side,O
),O
.,O
No,O
toxin,O
",",O
alcohol,Entity
",",O
or,O
other,O
drugs,O
were,O
reported,O
.,O
This,O
study,O
was,O
undertaken,O
to,O
determine,O
whether,O
oxidants,O
are,O
associated,O
with,O
the,O
hepatic,Entity
injury,Entity
and,O
to,O
determine,O
the,O
relative,O
value,O
of,O
several,O
indirect,O
methods,O
of,O
assessing,O
oxidant,O
exposure,O
in,O
vivo,O
.,O
In,O
7,O
of,O
the,O
28,O
patients,O
there,O
was,O
a,O
striking,O
temporal,O
association,O
between,O
the,O
initiation,O
of,O
sirolimus,Entity
and,O
the,O
development,O
of,O
nephrotic,Entity
-,O
range,O
proteinuria,Entity
.,O
Glial,O
activation,O
and,O
post,O
-,O
synaptic,O
neurotoxicity,Entity
:,O
the,O
key,O
events,O
in,O
Streptozotocin,Entity
(,O
ICV,O
),O
induced,O
memory,Entity
impairment,Entity
in,O
rats,O
.,O
In,O
this,O
retrospective,O
single,O
-,O
centre,O
analysis,O
",",O
patients,O
with,O
relapsed,O
or,O
refractory,O
HL,Entity
treated,O
with,O
gemcitabine,Entity
"1,000",O
mg,O
/,O
m(2,O
),O
day,O
(,O
D)1,O
",",O
D8,O
and,O
D15,O
;,O
methylprednisolone,Entity
"1,000",O
mg,O
D1,O
-,O
5,O
;,O
and,O
cisplatin,Entity
100,O
mg,O
/,O
m(2,O
),O
D15,O
",",O
every,O
28,O
days,O
(,O
GEM,Entity
-,O
P,O
),O
were,O
included,O
.,O
STUDY,O
DESIGN,O
AND,O
METHODS,O
:,O
Plasma,O
samples,O
from,O
before,O
and,O
after,O
CPB,O
were,O
analyzed,O
postoperatively,O
for,O
argatroban,Entity
concentration,O
using,O
a,O
modified,O
ecarin,O
clotting,O
time,O
(,O
ECT,O
),O
assay,O
.,O
The,O
patient,O
had,O
no,O
other,O
risk,O
factors,O
for,O
seizures,Entity
.,O
RESULTS,O
:,O
Clomipramine,Entity
exposure,O
in,O
immature,O
rats,O
produced,O
significant,O
behavioral,O
and,O
biochemical,O
changes,O
that,O
include,O
enhanced,O
anxiety,Entity
(,O
elevated,O
plus,O
maze,O
and,O
marble,O
burying,O
),O
",",O
behavioral,Entity
inflexibility,Entity
(,O
perseveration,O
in,O
the,O
spontaneous,O
alternation,O
task,O
and,O
impaired,O
reversal,O
learning,O
),O
",",O
working,O
memory,Entity
impairment,Entity
(,O
e.g.,O
",",O
win,O
-,O
shift,O
paradigm,O
),O
",",O
hoarding,Entity
",",O
and,O
corticostriatal,Entity
dysfunction,Entity
.,O
In,O
five,O
rats,O
that,O
did,O
not,O
become,O
rigid,O
",",O
ICP,O
and,O
CVP,O
did,O
not,O
change,O
following,O
alfentanil,Entity
.,O
The,O
morphological,O
analysis,O
of,O
the,O
kidneys,O
included,O
a,O
semi,O
-,O
quantitative,O
scoring,O
system,O
analysing,O
the,O
degree,O
of,O
striped,O
fibrosis,Entity
",",O
subcapsular,O
fibrosis,Entity
and,O
the,O
number,O
of,O
basophilic,O
tubules,O
",",O
plus,O
an,O
additional,O
stereological,O
analysis,O
of,O
the,O
total,O
grade,O
of,O
fibrosis,Entity
in,O
the,O
cortex,O
stained,O
with,O
Sirius,O
Red,O
.,O
The,O
anthracyclines,Entity
daunorubicin,Entity
and,O
doxorubicin,Entity
and,O
the,O
epipodophyllotoxin,Entity
etoposide,Entity
are,O
potent,O
DNA,O
cleavage,O
-,O
enhancing,O
drugs,O
that,O
are,O
widely,O
used,O
in,O
clinical,O
oncology,O
;,O
however,O
",",O
myelosuppression,Entity
and,O
cardiac,Entity
toxicity,Entity
limit,O
their,O
use,O
.,O
The,O
absolute,O
risk,O
for,O
bladder,Entity
cancer,Entity
in,O
the,O
cohort,O
reached,O
10%,O
16,O
years,O
after,O
diagnosis,O
of,O
Wegener,Entity
's,Entity
granulomatosis,Entity
",",O
and,O
a,O
history,O
of,O
bladder,Entity
cancer,Entity
was,O
(,O
non,O
-,O
significantly,O
),O
twice,O
as,O
common,O
as,O
expected,O
at,O
the,O
time,O
of,O
diagnosis,O
of,O
Wegener,Entity
's,Entity
granulomatosis,Entity
.,O
The,O
common,O
factor,O
relating,O
thromboembolism,Entity
and,O
thrombocytopenia,Entity
is,O
heparin,Entity
-,O
induced,O
platelet,Entity
aggregation,Entity
.,O
Alpha2ABC-/-,O
mice,O
were,O
completely,O
unresponsive,O
to,O
the,O
analgesic,O
and,O
hypnotic,O
effects,O
of,O
clonidine,Entity
;,O
however,O
",",O
clonidine,Entity
significantly,O
lowered,O
heart,O
rate,O
in,O
alpha2ABC-/-,O
mice,O
by,O
up,O
to,O
150,O
bpm,O
.,O
Glyceryl,Entity
trinitrate,Entity
infusion,O
completely,O
normalized,O
the,O
prostigmine,Entity
-,O
morphine,Entity
-,O
induced,O
alterations,O
in,O
these,O
quantitative,O
parameters,O
(,O
TmaX,O
over,O
the,O
LP,O
:,O
11.33,O
+,O
/-,O
Microinjection,O
of,O
ritanserin,Entity
into,O
the,O
CA1,O
region,O
of,O
hippocampus,O
improves,O
scopolamine,Entity
-,O
induced,O
amnesia,Entity
in,O
adult,O
male,O
rats,O
.,O
Nicotine,Entity
and,O
caffeine,Entity
are,O
widely,O
consumed,O
licit,O
psychoactive,O
drugs,O
worldwide,O
.,O
These,O
analyses,O
suggest,O
that,O
the,O
higher,O
risk,O
observed,O
for,O
the,O
newer,O
OC,Entity
in,O
other,O
studies,O
may,O
be,O
the,O
result,O
of,O
inadequate,O
comparisons,O
of,O
pill,O
users,O
with,O
different,O
patterns,O
of,O
pill,O
use,O
.,O
In,O
both,O
sets,O
(,O
four,O
),O
of,O
eyes,O
of,O
the,O
subjects,O
with,O
persistent,O
visual,Entity
deficits,Entity
(,O
patients,O
B,O
and,O
C,O
),O
",",O
there,O
was,O
an,O
average,O
loss,O
of,O
79%,O
of,O
nerve,O
fiber,O
thickness,O
in,O
the,O
temporal,O
quadrant,O
.,O
Resting,O
irCRF,O
levels,O
are,O
suppressed,O
only,O
at,O
the,O
highest,O
corticosterone,Entity
infusion,O
rate,O
",",O
which,O
resulted,O
in,O
systemic,O
corticosterone,Entity
levels,O
of,O
40,O
micrograms,O
/,O
dl,O
.,O
All,O
four,O
agents,O
were,O
associated,O
with,O
aortic,O
arch,O
branching,O
variants,O
",",O
although,O
significantly,O
increased,O
only,O
for,O
Ro,Entity
40,Entity
-,Entity
5967,Entity
and,O
verapamil,Entity
.,O
There,O
was,O
one,O
treatment,O
-,O
related,O
death,Entity
.,O
Clinical,O
and,O
electrophysiological,O
data,O
in,O
12,O
female,O
patients,O
with,O
CLE,Entity
during,O
treatment,O
with,O
thalidomide,Entity
and,O
up,O
to,O
47,O
months,O
after,O
discontinuation,O
