text,labels
Blastomyces,B
dermatitidis,I
and,O
Emmonsia,B
parva,I
.,O
(,O
Alveolata,O
),O
and,O
the,O
cyst,O
formation,O
of,O
the,O
red,O
tide,O
dinoflagellate,O
Scrippsiella,B
trochoidea,I
.,O
The,O
expression,O
of,O
a,O
number,O
of,O
these,O
genes,O
in,O
Drosophila,B
melanogaster,I
failed,O
to,O
mimic,O
or,O
alter,O
CI,O
phenotypes,O
across,O
a,O
range,O
of,O
Wolbachia,O
backgrounds,O
or,O
in,O
the,O
absence,O
of,O
Wolbachia,O
.,O
Resources,O
were,O
distributed,O
across,O
discrete,O
habitat,O
patches,O
in,O
bruchid,O
beetle,O
(,O
Callosobruchus,B
maculatus,I
),O
metapopulations,O
",",O
and,O
long,O
-,O
term,O
time,O
series,O
were,O
recorded,O
.,O
Here,O
",",O
we,O
assessed,O
one,O
potential,O
developmental,O
mechanism,O
underlying,O
the,O
relationship,O
between,O
offspring,O
quality,O
and,O
female,O
ornamentation,O
in,O
S,B
.,I
virgatus,I
",",O
by,O
examining,O
the,O
relationship,O
between,O
ornament,O
expression,O
and,O
yolk,O
antioxidant,O
levels,O
.,O
Sensitivity,O
to,O
phosphonoacetate,O
and,O
dideoxyTTP,O
was,O
examined,O
in,O
POPs,O
(,O
TetPOP,O
and,O
CmPOP,O
),O
or,O
POP,O
-,O
containing,O
organelles,O
(,O
chloroplasts,O
of,O
Arabidopsis,B
),O
and,O
other,O
polymerases,O
(,O
DNA,O
polymerase,O
I,O
and,O
mitochondria,O
of,O
rat,B
liver,O
",",O
which,O
contain,O
Polgamma,O
),O
",",O
and,O
the,O
results,O
suggest,O
that,O
high,O
sensitivity,O
to,O
phosphonoacetate,O
is,O
unique,O
to,O
POPs,O
in,O
Family,O
-,O
A,O
DNA,O
polymerases,O
.,O
In,O
this,O
study,O
",",O
we,O
demonstrate,O
that,O
the,O
HSE,O
regulon,O
is,O
active,O
in,O
C,B
.,I
albicans,I
cells,O
infecting,O
the,O
kidney,O
.,O
In,O
the,O
present,O
study,O
we,O
explore,O
the,O
diversity,O
of,O
dinoflagellates,O
in,O
Lake,O
Baikal,O
by,O
identifying,O
and,O
analyzing,O
dinoflagellate,O
sequences,O
for,O
18S,O
rDNA,O
and,O
ITS,O
-,O
2,O
from,O
total,O
DNA,O
extracted,O
from,O
three,O
species,O
of,O
endemic,O
Baikalian,O
sponges,O
(,O
Baikalospongia,B
intermedia,I
",",O
Baikalospongia,B
recta,I
and,O
Lubomirskia,B
incrustans,I
),O
.,O
Ustilago,B
maydis,I
",",O
the,O
causative,O
agent,O
of,O
corn,B
smut,I
disease,O
",",O
contains,O
two,O
genes,O
encoding,O
members,O
of,O
the,O
carotenoid,O
cleavage,O
oxygenase,O
family,O
",",O
a,O
group,O
of,O
enzymes,O
that,O
cleave,O
double,O
bonds,O
in,O
different,O
substrates,O
.,O
Nonetheless,O
",",O
expression,O
of,O
acon,O
-,O
3,O
using,O
its,O
native,O
promoter,O
complemented,O
the,O
conidiation,O
defects,O
of,O
the,O
A,B
.,I
nidulans,I
DeltamedA,O
and,O
medA15,O
mutants,O
.,O
Hence,O
",",O
it,O
is,O
essential,O
to,O
maintain,O
a,O
minimal,O
degree,O
of,O
heterozygosity,O
within,O
the,O
population,O
of,O
each,O
silkworm,B
strain,O
",",O
especially,O
in,O
the,O
traditional,O
geographic,O
strains,O
",",O
to,O
avoid,O
such,O
loss,O
.,O
Thresher,O
sharks,O
also,O
showed,O
directed,O
movement,O
(,O
at,O
scales,O
of,O
400,O
-,O
1900,O
m,O
),O
",",O
and,O
adult,O
threshers,B
were,O
able,O
to,O
orient,O
at,O
greater,O
scales,O
than,O
juveniles,O
",",O
which,O
may,O
suggest,O
that,O
learning,O
improves,O
the,O
ability,O
to,O
perform,O
directed,O
walks,O
.,O
Using,O
the,O
TTSS,O
",",O
STEC,B
is,O
able,O
to,O
inject,O
effector,O
proteins,O
directly,O
into,O
eukaryotic,O
host,O
cells,O
",",O
where,O
they,O
cause,O
characteristic,O
attaching,O
and,O
effacing,O
(,O
A,O
/,O
E,O
),O
lesions,O
.,O
Testate,O
amoebae,O
have,O
proved,O
an,O
interesting,O
group,O
of,O
indicator,O
organisms,O
in,O
palaeoenvironmental,O
studies,O
and,O
have,O
also,O
been,O
used,O
as,O
bioindicators,O
of,O
human,B
impact,O
on,O
ecosystems,O
.,O
Tick,B
-,I
borne,I
encephalitis,I
(,I
TBE,I
),I
virus,I
causes,O
one,O
of,O
the,O
most,O
important,O
flaviviral,O
infections,O
of,O
the,O
human,B
central,O
nervous,O
system,O
in,O
Europe,O
and,O
Asia,O
.,O
White,B
-,I
footed,I
mice,I
are,O
a,O
major,O
reservoir,O
host,O
of,O
Lyme,O
disease,O
(,O
LD,O
),O
spirochetes,O
in,O
northeastern,O
USA,O
and,O
an,O
abundant,O
member,O
of,O
forest,O
communities,O
.,O
Here,O
we,O
investigate,O
the,O
duplications,O
leading,O
to,O
these,O
copies,O
in,O
three,O
A,B
.,I
oryzae,I
strains,O
.,O
Optimal,O
complementation,O
was,O
directly,O
related,O
to,O
sequence,O
similarity,O
with,O
S,B
.,I
meliloti,I
",",O
and,O
was,O
inversely,O
related,O
to,O
species,O
signature,O
",",O
with,O
M,B
.,I
loti,I
argC,O
showing,O
the,O
poorest,O
performance,O
",",O
followed,O
by,O
R,B
.,I
etli,I
and,O
A,B
.,I
tumefaciens,I
.,O
While,O
the,O
genomic,O
organization,O
of,O
apple,B
scab,O
resistance,O
genes,O
has,O
been,O
studied,O
extensively,O
",",O
little,O
is,O
known,O
about,O
the,O
avirulence,O
genes,O
in,O
the,O
pathogen,O
.,O
The,O
results,O
suggest,O
that,O
wild,O
2,O
+,O
Atlantic,B
salmon,I
employ,O
behavioural,O
responses,O
(,O
e,O
.,O
g,O
.,O
movement,O
to,O
cool,O
-,O
water,O
sites,O
),O
at,O
elevated,O
temperatures,O
in,O
an,O
effort,O
to,O
mitigate,O
physiological,O
imbalances,O
associated,O
with,O
an,O
inability,O
to,O
support,O
basal,O
metabolism,O
through,O
aerobic,O
metabolic,O
processes,O
.,O
We,O
have,O
characterized,O
transcriptome,O
-,O
level,O
changes,O
that,O
occur,O
during,O
bud,O
formation,O
of,O
white,B
spruce,I
[,B
Picea,I
glauca,I
(,I
Moench,I
),I
Voss,I
],I
",",O
a,O
primarily,O
determinate,O
species,O
in,O
which,O
preformed,O
stem,O
units,O
contained,O
within,O
the,O
apical,O
bud,O
constitute,O
most,O
of,O
next,O
season,O
',O
s,O
growth,O
.,O
Quantitative,O
PCR,O
analysis,O
of,O
selected,O
genes,O
",",O
cox1,O
",",O
l,O
-,O
rRNA,O
and,O
nd5,O
",",O
in,O
larvae,O
and,O
adults,O
of,O
Ae,B
.,I
aegypti,I
and,O
in,O
An,B
.,I
gambiae,I
adults,O
was,O
consistent,O
with,O
the,O
RNA,O
-,O
Seq,O
-,O
based,O
quantification,O
of,O
expression,O
.,O
Serratia,B
symbiotica,I
is,O
a,O
facultative,O
symbiont,O
of,O
pea,B
aphids,I
(,O
Acyrthosiphon,B
pisum,I
),O
that,O
provides,O
tolerance,O
to,O
heat,O
stress,O
.,O
Although,O
first,O
thought,O
to,O
be,O
a,O
neurotoxin,O
",",O
genetic,O
evidence,O
obtained,O
from,O
bifenazate,O
resistant,O
Tetranychus,B
urticae,I
strains,O
suggested,O
an,O
alternative,O
mode,O
of,O
action,O
as,O
a,O
Qo,O
pocket,O
inhibitor,O
of,O
the,O
mitochondrial,O
complex,O
III,O
.,O
The,O
functionality,O
of,O
the,O
sexual,O
cycle,O
in,O
the,O
heterothallic,O
pathogen,O
Phytophthora,B
ramorum,I
",",O
causal,O
agent,O
of,O
Sudden,O
Oak,O
Death,O
",",O
has,O
recently,O
been,O
demonstrated,O
.,O
Mitosis,O
in,O
Aspergillus,B
nidulans,I
is,O
very,O
rapid,O
",",O
requiring,O
less,O
than,O
5,O
min,O
at,O
37,O
^,O
0C,O
in,O
germlings,O
(,O
Bergen,O
and,O
Morris,O
",",O
1983,O
),O
.,O
To,O
determine,O
if,O
additional,O
gene,O
products,O
that,O
interfere,O
with,O
NF,O
-,O
kappaB,O
signaling,O
existed,O
",",O
we,O
used,O
a,O
vaccinia,B
virus,I
deletion,O
mutant,O
",",O
VV811,O
",",O
which,O
is,O
missing,O
55,O
open,O
reading,O
frames,O
lacking,O
all,O
known,O
inhibitors,O
of,O
TNF,O
-,O
alpha,O
-,O
induced,O
NF,O
-,O
kappaB,O
activation,O
.,O
Galleria,B
mellonella,I
as,O
model,O
host,O
for,O
the,O
trans,O
-,O
kingdom,O
pathogen,O
Fusarium,B
oxysporum,I
.,O
To,O
help,O
to,O
elucidate,O
the,O
mechanism,O
of,O
infection,O
",",O
we,O
have,O
used,O
single,O
-,O
particle,O
cryo,O
-,O
electron,O
microscopy,O
and,O
tomography,O
to,O
reconstruct,O
conformationally,O
altered,O
intermediates,O
that,O
are,O
formed,O
by,O
the,O
poliovirion,O
at,O
various,O
stages,O
of,O
the,O
poliovirus,B
infection,O
process,O
.,O
Contributions,O
of,O
multiple,O
binding,O
sites,O
and,O
effector,O
-,O
independent,O
binding,O
to,O
CodY,O
-,O
mediated,O
regulation,O
in,O
Bacillus,B
subtilis,I
.,O
They,O
show,O
that,O
increasing,O
ice,O
cover,O
correlates,O
with,O
lower,O
trout,O
biomass,O
when,O
Arctic,B
charr,I
co,O
-,O
occur,O
",",O
but,O
not,O
in,O
charr,B
',I
s,I
absence,O
.,O
A,O
double,O
-,O
antigen,O
sandwich,O
ELISA,O
was,O
developed,O
a,O
detection,O
of,O
HCV,B
antibodies,O
by,O
a,O
recombinant,O
multi,O
-,O
epitope,O
HCV,B
antigen,O
and,O
a,O
biotin,O
-,O
streptavidin,O
amplification,O
system,O
.,O
Here,O
we,O
show,O
that,O
the,O
r3,O
mutation,O
entails,O
recent,O
insertion,O
into,O
PgCad1,O
of,O
an,O
active,O
chicken,B
repeat,O
(,O
CR1,O
),O
retrotransposon,O
",",O
designated,O
CR1,O
-,O
1,O
_,O
Pg,O
.,O
We,O
describe,O
here,O
the,O
mechanism,O
of,O
action,O
of,O
a,O
small,O
molecule,O
HIV,B
-,I
1,I
inhibitor,O
",",O
PF,O
-,O
3450074,O
(,O
PF74,O
),O
",",O
which,O
targets,O
CA,O
.,O
Female,O
striped,B
plateau,I
lizards,I
(,O
Sceloporus,B
virgatus,I
),O
develop,O
pterin,O
-,O
based,O
orange,O
colour,O
patches,O
during,O
the,O
reproductive,O
season,O
that,O
influence,O
male,O
behaviour,O
and,O
that,O
are,O
positively,O
associated,O
with,O
the,O
phenotypic,O
quality,O
of,O
the,O
female,O
and,O
her,O
offspring,O
.,O
Insights,O
into,O
the,O
extracytoplasmic,O
stress,O
response,O
of,O
Xanthomonas,B
campestris,I
pv,I
.,I
campestris,I
:,O
role,O
and,O
regulation,O
of,O
{,O
sigma,O
},O
E,O
-,O
dependent,O
activity,O
.,O
P,B
.,I
penardii,I
and,O
P,B
.,I
niei,I
sampled,O
from,O
various,O
geographical,O
localities,O
were,O
examined,O
by,O
means,O
of,O
light,O
and,O
scanning,O
electron,O
microscopy,O
.,O
RECENT,O
DEVELOPMENTS,O
:,O
SIRT1,O
",",O
one,O
of,O
the,O
seven,O
mammalian,O
proteins,O
of,O
the,O
sirtuin,O
family,O
of,O
NAD,O
(,O
+,O
),O
-,O
dependent,O
deacetylases,O
",",O
has,O
recently,O
been,O
shown,O
to,O
attenuate,O
amyloidogenic,O
processing,O
of,O
amyloid,O
-,O
Beta,O
protein,O
precursor,O
(,O
APP,O
),O
in,O
cell,O
culture,O
studies,O
in,O
vitro,O
and,O
in,O
transgenic,O
mouse,B
models,O
of,O
Alzheimer,O
',O
s,O
disease,O
.,O
Disruption,O
of,O
JEC21,B
SNF1,O
results,O
in,O
defects,O
of,O
laccase,O
activity,O
and,O
capsule,O
production,O
",",O
sensitivity,O
to,O
cation,O
stress,O
.,O
*,O
Silencing,O
of,O
SGT1,O
in,O
tomato,B
resulted,O
in,O
reduction,O
of,O
disease,O
-,O
associated,O
symptoms,O
(,O
cell,O
death,O
and,O
chlorosis,O
),O
",",O
suggesting,O
a,O
molecular,O
connection,O
between,O
COR,O
-,O
induced,O
chlorosis,O
and,O
cell,O
death,O
.,O
In,O
Saccharomyces,B
cerevisiae,I
",",O
perturbations,O
in,O
the,O
S,O
-,O
phase,O
checkpoints,O
result,O
in,O
the,O
same,O
sort,O
of,O
Gross,O
Chromosomal,O
Rearrangements,O
(,O
GCRs,O
),O
observed,O
in,O
C,B
.,I
albicans,I
.,O
Insights,O
into,O
membrane,O
association,O
of,O
Klebsiella,B
pneumoniae,I
NifL,O
under,O
nitrogen,O
-,O
fixing,O
conditions,O
from,O
mutational,O
analysis,O
.,O
The,O
DNA,O
G,O
+,O
C,O
contents,O
were,O
60,O
.,O
4,O
mol,O
%,O
(,O
KMM,B
3851,I
(,O
T,O
),O
),O
and,O
58,O
.,O
5,O
mol,O
%,O
(,O
KMM,B
3842,I
(,O
T,O
),O
),O
.,O
This,O
revealed,O
that,O
B,B
.,I
g,I
.,I
tritici,I
and,O
B,B
.,I
g,I
.,I
hordei,I
have,O
diverged,O
about,O
10,O
million,O
years,O
ago,O
(,O
MYA,O
),O
",",O
two,O
million,O
years,O
after,O
wheat,B
and,O
barley,B
(,O
12,O
MYA,O
),O
.,O
The,O
cell,O
cycle,O
gene,O
MoCDC15,O
regulates,O
hyphal,O
growth,O
",",O
asexual,O
development,O
and,O
plant,O
infection,O
in,O
the,O
rice,B
blast,I
pathogen,I
Magnaporthe,B
oryzae,I
.,O
Three,O
mutations,O
in,O
the,O
Pectinophora,B
gossypiella,I
cadherin,O
gene,O
PgCad1,O
are,O
linked,O
with,O
resistance,O
to,O
Bacillus,B
thuringiensis,I
(,O
Bt,B
),O
toxin,O
Cry1Ac,O
.,O
However,O
",",O
elephant,B
should,O
maintain,O
nutrient,O
-,O
rich,O
trees,O
by,O
inducing,O
coppicing,O
of,O
trees,O
through,O
re,O
-,O
utilization,O
of,O
leaves,O
.,O
This,O
study,O
investigated,O
the,O
suitability,O
of,O
a,O
two,O
step,O
real,O
-,O
time,O
RT,O
-,O
PCR,O
melting,O
curve,O
analysis,O
as,O
a,O
tool,O
for,O
the,O
detection,O
and,O
discrimination,O
of,O
nine,O
species,O
in,O
the,O
plant,O
virus,O
family,O
Luteoviridae,O
",",O
being,O
Soybean,B
dwarf,I
virus,I
[,O
SbDV,B
],O
",",O
Bean,B
leafroll,I
virus,I
[,O
BLRV,B
],O
",",O
Beet,B
chlorosis,I
virus,I
[,O
BChV,B
],O
",",O
Beet,B
mild,I
yellowing,I
virus,I
[,O
BMYV,B
],O
",",O
Beet,B
western,I
yellows,I
virus,I
[,O
BWYV,B
],O
",",O
Cereal,B
yellow,I
dwarf,I
virus,I
-,I
RPV,I
[,O
CYDV,B
-,I
RPV,I
],O
",",O
Cucurbit,B
aphid,I
-,I
borne,I
yellows,I
virus,I
[,O
CABYV,B
],O
",",O
Potato,B
leafroll,I
virus,I
[,O
PLRV,B
],O
and,O
Turnip,B
yellows,I
virus,I
[,O
TuYV,B
],O
.,O
Competition,O
-,O
induced,O
stomatal,O
closure,O
was,O
absent,O
in,O
an,O
abscisic,O
acid,O
(,O
ABA,O
),O
-,O
deficient,O
tomato,B
mutant,O
",",O
flacca,O
",",O
indicating,O
a,O
fundamental,O
involvement,O
of,O
ABA,O
.,O
Novel,O
F141L,O
pre,O
-,O
S2,O
mutation,O
in,O
hepatitis,B
B,I
virus,I
increases,O
the,O
risk,O
of,O
hepatocellular,O
carcinoma,O
in,O
patients,O
with,O
chronic,O
genotype,O
C,O
infections,O
.,O
The,O
contribution,O
of,O
the,O
S,O
-,O
phase,O
checkpoint,O
genes,O
MEC1,O
and,O
SGS1,O
to,O
genome,O
stability,O
maintenance,O
in,O
Candida,B
albicans,I
.,O
We,O
also,O
identify,O
SMA1167,O
as,O
a,O
member,O
of,O
the,O
S,B
.,I
marcescens,I
Rcs,O
regulon,O
and,O
show,O
that,O
high,O
osmolarity,O
induces,O
Rcs,O
activity,O
in,O
this,O
bacterium,O
.,O
Pyrethroid,O
resistance,O
in,O
Sitophilus,B
zeamais,I
is,O
associated,O
with,O
a,O
mutation,O
(,O
T929I,O
),O
in,O
the,O
voltage,O
-,O
gated,O
sodium,O
channel,O
.,O
Transcript,O
analysis,O
and,O
comparative,O
evaluation,O
of,O
shaker,O
and,O
slowmo,O
gene,O
homologues,O
from,O
the,O
European,B
corn,I
borer,I
",",O
Ostrinia,B
nubilalis,I
.,O
To,O
date,O
",",O
strategies,O
to,O
suppress,O
genus,B
Beta,I
HPV,I
infections,O
are,O
limited,O
.,O
The,O
genus,O
Capripoxvirus,O
(,O
CaPV,O
),O
comprises,O
three,O
members,O
namely,O
",",O
sheep,B
poxvirus,I
(,O
SPPV,B
),O
",",O
goat,B
poxvirus,I
(,O
GTPV,B
),O
and,O
lumpy,B
skin,I
disease,I
virus,I
(,O
LSDV,B
),O
affecting,O
sheep,B
",",O
goats,B
and,O
cattle,B
",",O
respectively,O
.,O
In,O
contrast,O
",",O
the,O
titer,O
of,O
lacZ,O
(,O
PERV,O
-,O
B,O
),O
from,O
a,O
conventional,O
murine,O
retroviral,B
vector,O
(,O
split,O
genome,O
),O
was,O
found,O
to,O
be,O
1,O
.,O
2x10,O
(,O
2,O
),O
CFU,O
/,O
ml,O
when,O
the,O
PERV,B
-,I
B,I
env,O
expression,O
vector,O
was,O
transfected,O
into,O
TELCeB6,O
cells,O
",",O
which,O
harbor,O
MFGnlslacZ,O
and,O
the,O
gag,O
-,O
pol,O
-,O
expressing,O
vector,O
.,O
Based,O
on,O
our,O
results,O
and,O
previous,O
research,O
we,O
can,O
now,O
assign,O
pheromone,O
receptors,O
in,O
H,B
.,I
virescens,I
males,O
to,O
each,O
of,O
the,O
critical,O
H,B
.,I
virescens,I
agonistic,O
pheromone,O
compounds,O
and,O
two,O
antagonistic,O
compounds,O
produced,O
by,O
heterospecific,O
females,O
.,O
Complete,O
genome,O
sequence,O
of,O
strain,O
HTCC2503T,B
of,O
Parvularcula,B
bermudensis,I
",",O
the,O
type,O
species,O
of,O
the,O
order,O
Parvularculales,O
in,O
the,O
class,O
Alphaproteobacteria,O
.,O
DNA,O
-,O
DNA,O
hybridization,O
between,O
strain,O
6C,B
(,I
T,I
),I
and,O
Thiomonas,B
intermedia,I
DSM,B
18155,I
(,I
T,I
),I
and,O
Thiomonas,B
perometabolis,I
DSM,B
18570,I
(,I
T,I
),I
gave,O
relatedness,O
values,O
below,O
32,O
%,O
.,O
The,O
R,B
.,I
appendiculatus,I
Ra86,O
proteins,O
contain,O
654,O
and,O
693,O
amino,O
acids,O
",",O
with,O
only,O
80,O
%,O
amino,O
acid,O
sequence,O
identity,O
.,O
Studies,O
using,O
sentinel,O
G,B
.,I
molesta,I
placed,O
on,O
peach,B
trees,O
(,O
',O
Lovell,O
',O
cultivar,O
),O
with,O
EFNs,O
present,O
and,O
absent,O
revealed,O
that,O
several,O
natural,O
enemy,O
groups,O
associated,O
with,O
the,O
EFNs,O
contribute,O
to,O
reductions,O
in,O
G,B
.,I
molesta,I
eggs,O
",",O
larvae,O
",",O
and,O
pupae,O
in,O
peach,O
orchards,O
.,O
Both,O
the,O
deletion,O
and,O
overexpression,O
of,O
flbE,O
in,O
A,B
.,I
nidulans,I
result,O
in,O
developmental,O
defects,O
",",O
enhanced,O
autolysis,O
",",O
precocious,O
cell,O
death,O
",",O
and,O
delayed,O
expression,O
of,O
brlA,O
/,O
vosA,O
",",O
suggesting,O
that,O
balanced,O
activity,O
of,O
FlbE,O
is,O
crucial,O
for,O
proper,O
growth,O
and,O
development,O
.,O
Streptococcus,B
pneumoniae,I
causes,O
several,O
diseases,O
",",O
including,O
pneumonia,O
",",O
septicemia,O
",",O
and,O
meningitis,O
.,O
Human,B
resources,O
for,O
health,O
in,O
southeast,O
Asia,O
:,O
shortages,O
",",O
distributional,O
challenges,O
",",O
and,O
international,O
trade,O
in,O
health,O
services,O
.,O
Strains,O
were,O
obtained,O
carrying,O
plasmids,O
with,O
argC,O
orthologs,O
expressed,O
under,O
the,O
speB,O
and,O
argC,O
(,O
S,B
.,I
meliloti,I
),O
and,O
lac,O
(,O
Escherichia,B
coli,I
),O
promoters,O
.,O
These,O
findings,O
indicate,O
that,O
efficient,O
MV,B
interactions,O
with,O
STAT1,O
are,O
required,O
to,O
sustain,O
virulence,O
in,O
a,O
natural,O
host,O
by,O
controlling,O
the,O
inflammatory,O
response,O
against,O
the,O
virus,O
.,O
When,O
cultured,O
on,O
tomato,B
",",O
cotton,B
",",O
and,O
tobacco,B
",",O
B,B
.,I
tabaci,I
developed,O
0,O
.,O
8,O
",",O
3,O
.,O
3,O
",",O
and,O
4,O
.,O
7,O
d,O
earlier,O
in,O
single,O
culture,O
",",O
and,O
1,O
.,O
8,O
",",O
3,O
.,O
9,O
",",O
and,O
4,O
.,O
3,O
d,O
earlier,O
in,O
mixed,O
culture,O
.,O
Consistent,O
with,O
sequence,O
predictions,O
",",O
two,O
HIV,B
-,I
2,I
gp120s,O
bound,O
jacalin,O
",",O
while,O
one,O
did,O
not,O
.,O
Among,O
them,O
",",O
fluffy,O
and,O
ada,O
-,O
6,O
",",O
two,O
transcription,O
factor,O
genes,O
that,O
positively,O
regulate,O
conidiation,O
in,O
N,B
.,I
crassa,I
",",O
and,O
rca,O
-,O
1,O
",",O
whose,O
homolog,O
flbD,O
in,O
Aspergillus,B
nidulans,I
is,O
essential,O
for,O
conidiation,O
",",O
were,O
upregulated,O
in,O
the,O
chc,O
-,O
1,O
deletion,O
mutant,O
.,O
Identification,O
of,O
binary,O
interactions,O
between,O
human,B
cytomegalovirus,I
virion,O
proteins,O
.,O
Laboratory,O
and,O
Field,O
Evaluation,O
of,O
Formulated,O
Bacillus,B
thuringiensis,I
var,I
.,I
israelensis,I
as,O
a,O
Feed,O
Additive,O
and,O
Using,O
Topical,O
Applications,O
for,O
Control,O
of,O
Musca,B
domestica,I
(,O
Diptera,O
:,O
Muscidae,O
),O
Larvae,O
in,O
Caged,O
-,O
Poultry,O
Manure,O
.,O
Using,O
genetic,O
approaches,O
",",O
we,O
showed,O
that,O
CodY,O
functioned,O
downstream,O
of,O
ClpC,O
",",O
leading,O
to,O
capsule,O
activation,O
both,O
in,O
Newman,B
and,O
in,O
UAMS,B
-,I
1,I
.,O
Our,O
genetic,O
data,O
suggest,O
that,O
the,O
blue,O
-,O
light,O
receptor,O
MGWC,O
-,O
1,O
in,O
M,B
.,I
oryzae,I
is,O
involved,O
in,O
light,O
-,O
dependent,O
disease,O
suppression,O
during,O
the,O
dark,O
-,O
phase,O
(,O
disease,O
-,O
conducive,O
light,O
condition,O
),O
immediately,O
after,O
pathogen,O
-,O
host,O
contact,O
.,O
We,O
tested,O
whether,O
the,O
house,B
mouse,I
(,O
Mus,B
domesticus,I
),O
",",O
a,O
model,O
olfactory,O
predator,O
",",O
would,O
use,O
cue,O
context,O
and,O
spatial,O
variability,O
when,O
searching,O
for,O
buried,O
food,O
items,O
;,O
specifically,O
",",O
we,O
tested,O
the,O
effect,O
of,O
varying,O
cue,O
patchiness,O
",",O
odour,O
strength,O
",",O
and,O
cue,O
-,O
prey,O
association,O
on,O
mouse,B
foraging,O
success,O
.,O
Bacillus,B
anthracis,I
shares,O
many,O
regulatory,O
loci,O
with,O
the,O
nonpathogenic,O
Bacillus,O
species,O
Bacillus,B
subtilis,I
.,O
Serinicoccus,B
profundi,I
sp,I
.,I
nov,I
.,I
",",O
an,O
actinomycete,O
isolated,O
from,O
deep,O
-,O
sea,O
sediment,O
",",O
and,O
emended,O
description,O
of,O
the,O
genus,O
Serinicoccus,O
.,O
In,O
addition,O
",",O
an,O
infectious,O
PERV,B
-,I
A,I
clone,O
containing,O
enhanced,O
GFP,O
(,O
EGFP,O
),O
by,O
using,O
a,O
PCR,O
-,O
based,O
method,O
was,O
developed,O
.,O
Roles,O
of,O
vaccinia,B
virus,I
genes,O
E3L,O
and,O
K3L,O
and,O
host,O
genes,O
PKR,O
and,O
RNase,O
L,O
during,O
intratracheal,O
infection,O
of,O
C57BL,O
/,O
6,O
mice,B
.,O
We,O
conclude,O
that,O
the,O
Af2,O
clonal,O
complex,O
is,O
localized,O
to,O
cattle,B
in,O
East,O
Africa,O
.,O
Most,O
of,O
the,O
class,B
I,I
isolates,O
were,O
determined,O
to,O
be,O
of,O
genotype,O
3,O
",",O
with,O
the,O
exception,O
of,O
isolate,O
NDV09,B
-,I
034,I
",",O
which,O
belonged,O
to,O
genotype,O
2,O
.,O
The,O
peptidoglycan,O
-,O
binding,O
protein,O
FimV,O
promotes,O
assembly,O
of,O
the,O
Pseudomonas,B
aeruginosa,I
type,O
IV,O
pilus,O
secretin,O
.,O
Shigella,O
is,O
a,O
Gram,O
-,O
negative,O
human,B
pathogen,O
that,O
causes,O
diarrhea,O
in,O
humans,B
.,O
Outbreaks,O
of,O
serious,O
pneumococcal,B
disease,O
can,O
occur,O
with,O
high,O
attack,O
rates,O
in,O
certain,O
settings,O
.,O
Competition,O
decreased,O
transpiration,O
from,O
young,O
lettuce,B
plants,O
after,O
2,O
days,O
",",O
before,O
any,O
reductions,O
in,O
leaf,O
area,O
became,O
apparent,O
",",O
and,O
stomatal,O
conductance,O
(,O
g,O
(,O
s,O
),O
),O
of,O
lettuce,B
and,O
tomato,B
plants,O
was,O
also,O
reduced,O
.,O
Factors,O
of,O
susceptibility,O
of,O
human,B
myiasis,O
caused,O
by,O
the,O
New,B
World,I
screw,I
-,I
worm,I
",",O
Cochliomyia,B
hominivorax,I
in,O
Sao,O
Gonsigmaalo,O
",",O
Rio,O
de,O
Janeiro,O
",",O
Brazil,O
.,O
Internal,O
peptide,O
fragments,O
show,O
homology,O
(,O
up,O
to,O
60,O
%,O
),O
with,O
putative,O
proteins,O
from,O
free,O
-,O
living,O
ascomycetes,O
(,O
e,O
.,O
g,O
.,O
Penicillium,B
marneffei,I
and,O
Neosartorya,B
fischeri,I
),O
",",O
but,O
not,O
to,O
sequences,O
of,O
algal,O
or,O
cyanobacterial,O
peptides,O
or,O
to,O
known,O
fungal,O
",",O
bacterial,O
or,O
plant,O
peroxidases,O
.,O
We,O
conclude,O
that,O
B,B
.,I
tabaci,I
could,O
displace,O
T,B
.,I
vaporariorum,I
in,O
as,O
short,O
as,O
four,O
generations,O
in,O
a,O
controlled,O
greenhouse,O
environment,O
when,O
they,O
start,O
at,O
equal,O
proportions,O
.,O
In,O
New,O
Zealand,O
",",O
negative,O
correlations,O
between,O
the,O
presence,O
of,O
introduced,O
brown,B
trout,I
(,O
Salmo,B
trutta,I
),O
and,O
native,O
parasite,O
burdens,O
of,O
the,O
native,O
roundhead,B
galaxias,I
(,O
Galaxias,B
anomalus,I
),O
have,O
been,O
observed,O
",",O
suggesting,O
that,O
parasite,O
dilution,O
is,O
occurring,O
.,O
After,O
recognizing,O
and,O
binding,O
to,O
its,O
host,O
cell,O
",",O
poliovirus,B
(,O
like,O
other,O
nonenveloped,O
viruses,O
),O
faces,O
the,O
challenge,O
of,O
translocating,O
its,O
genome,O
across,O
a,O
cellular,O
membrane,O
and,O
into,O
the,O
cytoplasm,O
.,O
Sequence,O
comparisons,O
between,O
our,O
P,B
.,I
maidis,I
gut,O
EST,O
collection,O
and,O
the,O
currently,O
available,O
National,O
Center,O
for,O
Biotechnology,O
Information,O
EST,O
database,O
collection,O
for,O
Ni,B
.,I
lugens,I
revealed,O
that,O
a,O
pathogen,O
recognition,O
receptor,O
in,O
the,O
Imd,O
pathway,O
",",O
peptidoglycan,O
recognition,O
protein,O
-,O
long,O
class,O
(,O
PGRP,O
