text,labels
"The morphological analysis of the kidneys included a semi - quantitative scoring system analysing the degree of striped fibrosis , subcapsular fibrosis and the number of basophilic tubules , plus an additional stereological analysis of the total grade of fibrosis in the cortex stained with Sirius Red .",O O O O O O O O O O O O O O O O O O Entity O O Entity O O O O O O O O O O O O O O O O O Entity O O O O O O O O
"The anthracyclines daunorubicin and doxorubicin and the epipodophyllotoxin etoposide are potent DNA cleavage - enhancing drugs that are widely used in clinical oncology ; however , myelosuppression and cardiac toxicity limit their use .",O Entity Entity O Entity O O Entity Entity O O O O O O O O O O O O O O O O O Entity O Entity Entity O O O O
"The absolute risk for bladder cancer in the cohort reached 10% 16 years after diagnosis of Wegener 's granulomatosis , and a history of bladder cancer was ( non - significantly ) twice as common as expected at the time of diagnosis of Wegener 's granulomatosis .",O O O O Entity Entity O O O O O O O O O O Entity Entity Entity O O O O O Entity Entity O O O O O O O O O O O O O O O O O Entity Entity Entity O
The common factor relating thromboembolism and thrombocytopenia is heparin - induced platelet aggregation .,O O O O Entity O Entity O Entity O O Entity Entity O
"Alpha2ABC-/- mice were completely unresponsive to the analgesic and hypnotic effects of clonidine ; however , clonidine significantly lowered heart rate in alpha2ABC-/- mice by up to 150 bpm .",O O O O O O O O O O O O Entity O O O Entity O O O O O O O O O O O O O
Glyceryl trinitrate infusion completely normalized the prostigmine - morphine - induced alterations in these quantitative parameters ( TmaX over the LP : 11.33 + /-,Entity Entity O O O O Entity O Entity O O O O O O O O O O O O O O O O
Microinjection of ritanserin into the CA1 region of hippocampus improves scopolamine - induced amnesia in adult male rats .,O O Entity O O O O O O O Entity O O Entity O O O O O
Nicotine and caffeine are widely consumed licit psychoactive drugs worldwide .,Entity O Entity O O O O O O O O
These analyses suggest that the higher risk observed for the newer OC in other studies may be the result of inadequate comparisons of pill users with different patterns of pill use .,O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O
"In both sets ( four ) of eyes of the subjects with persistent visual deficits ( patients B and C ) , there was an average loss of 79% of nerve fiber thickness in the temporal quadrant .",O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O
"Resting irCRF levels are suppressed only at the highest corticosterone infusion rate , which resulted in systemic corticosterone levels of 40 micrograms / dl .",O O O O O O O O O Entity O O O O O O O Entity O O O O O O O
"All four agents were associated with aortic arch branching variants , although significantly increased only for Ro 40 - 5967 and verapamil .",O O O O O O O O O O O O O O O O Entity Entity Entity Entity O Entity O
There was one treatment - related death .,O O O O O O Entity O
Clinical and electrophysiological data in 12 female patients with CLE during treatment with thalidomide and up to 47 months after discontinuation of treatment were analysed .,O O O O O O O O O Entity O O O Entity O O O O O O O O O O O O
Anticholinesterases were administered in an attempt to antagonize prolonged neuromuscular blockade following the administration of succinylcholine in a patient later found to be homozygous for atypical plasma cholinesterase .,O O O O O O O O O Entity Entity O O O O Entity O O O O O O O O O O O O O
The aim of this study was to determine if the prophylactic value of misoprostol was dose - dependent .,O O O O O O O O O O O O O Entity O O O O O
"The extension of hemolysis is variable with erythrocyte samples , but 12.5 microM TAM induces total hemolysis of all tested suspensions .",O O O Entity O O O O O O O O O Entity O O Entity O O O O O
"Initially , allograft rejection was feared ; however , myocardial biopsy samples revealed only interstitial edema and mild myocardial hypertrophy ; neither cellular nor humoral rejection was detected .",O O O O O O O O O O O O O O O Entity O O Entity Entity O O O O O O O O O
Death from chemotherapy in gestational trophoblastic disease .,Entity O O O Entity Entity Entity O
"The effect of naloxone could be antagonized with morphine ( 1 , 3 , and 10 mg / kg ) , demonstrating the opioid specificity of the naloxone effect .",O O O Entity O O O O Entity O O O O O O O O O O O O O O O O O O Entity O O
"Thus , dronedarone and amiodarone displayed a similar level of antiadrenergic effect and did not impair the resting left ventricular function .",O O Entity O Entity O O O O O O O O O O O O O O O O O
"Additionally , 20 to 25% of paracetamol - treated rats developed hyperplasia of the bladder epithelium , which was not coincident with the presence of bladder calculi .",O O O O O O Entity O O O O Entity O O O O O O O O O O O O O Entity Entity O
An experiment was performed to test whether inclusion of phenobarbital in a choline - devoid diet would increase the hepatocarcinogenicity of the diet .,O O O O O O O O O Entity O O Entity O O O O O O O O O O O
"In PMs , metoprolol increased the terbutaline area under the plasma concentration vs. time curve ( + 67% ) .",O O O Entity O O Entity O O O O O O O O O O O O O
D - Penicillamine caused nephrotic syndrome in 1 patient and milder reversible proteinuria in 3 other patients ; none developed renal insufficiency .,Entity Entity Entity O Entity Entity O O O O O O Entity O O O O O O O Entity Entity O
"In group 1 , animals received cocaine followed by vehicle .",O O O O O O Entity O O O O
Methamphetamine or amphetamine levels were related to several psychopathology scores and the global hyperkinesia rating .,Entity O Entity O O O O O O O O O O Entity O O
"Of the 246 admitted patients , 34 ( 14% ) met CK - MB criteria for MI and 38 ( 16% )",O O O O O O O O O O O O O O O O Entity O O O O O
Absolute and attributable risk of venous thromboembolism in women on combined cyproterone acetate and ethinylestradiol .,O O O O O Entity Entity O O O O Entity Entity O Entity O
"Because Warfarin treatment had no effect on the elevation in serum calcium produced by vitamin D , the synergy between Warfarin and vitamin D is probably best explained by the hypothesis that Warfarin inhibits the activity of matrix Gla protein as a calcification inhibitor .",O Entity O O O O O O O O O Entity O O Entity Entity O O O O Entity O Entity Entity O O O O O O O O Entity O O O O O O O O O Entity O O
The neutropenia was due to maturation arrest of the myeloid series in one patient .,O Entity O O O O O O O O O O O O O
"Treated rats were then evaluated for incidence , latency , and seizure pattern or for locomotor activity in animals without seizures .",O O O O O O O O O O O Entity O O O O O O O O Entity O
Effects of pallidal neurotensin on haloperidol - induced parkinsonian catalepsy : behavioral and electrophysiological studies .,O O O Entity O Entity O O Entity Entity O O O O O O
"After delivery of the infant , there should be no contraindication to the use of an alpha - adrenergic vasopressor such as phenylephrine to treat hypotensive patients with tachycardia .",O O O O O O O O O O O O O O O O O O O O O O Entity O O Entity O O Entity O
"Added in vitro to rat cortical membrane preparation , abecarnil increased [ 3H]GABA binding , enhanced muscimol - stimulated 36Cl- uptake and reduced the binding of t-[35S]butylbicyclophosphorothionate ( [ 35S]TBPS ) .",O O O O O O O O O Entity O O Entity O O O Entity O O O O O O O O O Entity O Entity Entity O O
"Given the onset of his jaundice 2 wk after the initiation of metformin , we believe that this case represents an example of metformin - associated hepatotoxicity , the first such case reported .",O O O O O Entity O O O O O O Entity O O O O O O O O O O Entity O O Entity O O O O O O O
Incidence of increased aspartate aminotransferase and/or alanine aminotransferase > 3 times the upper limit of normal was < 0.3% .,O O O Entity O O Entity O O O O O O O O O O O O O
"Thus , gentamicin was associated with renal failure more than three times as often as was tobramycin .",O O Entity O O O Entity Entity O O O O O O O O Entity O
", atrial septal defects ( AOR = 1.9 ; 95% CI , 1.1 - 3.4 ) , and cleft lip with cleft palate ( AOR = 2.1 ;",O Entity Entity Entity O O O O O O O O O O O O O O Entity Entity O Entity Entity O O O O O
Effect of polyethylene glycol 400 on adriamycin toxicity in mice .,O O Entity Entity Entity O Entity Entity O O O
"In particular , the tendency of cocaine to produce chest pain ought to be in the mind of the emergency nurse when faced with a young victim of chest pain who is otherwise at low risk .",O O O O O O Entity O O Entity Entity O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O
"Moreover , the abundance of the alpha(1)-subunit of the Na - K - ATPase was decreased in the cortex and ISOM , but it remained unchanged in the IM .",O O O O O O O O O Entity O Entity O O O O O O O O O O O O O O O O O O
"Data were acquired at baseline , after induction of acute heart failure , and after MAP .",O O O O O O O O O O Entity Entity O O O O O
"In this open trial , galantamine was well - tolerated and appeared to be beneficial for the treatment of interfering behaviors in children with autism , particularly aggression , behavioral dyscontrol , and inattention .",O O O O O Entity O O O O O O O O O O O O O O O O O O Entity O O Entity O Entity Entity O O Entity O
"The role of methotrexate contaminants , local folate deficiency , and cranial irradiation in the pathogenesis of intrathecal methotrexate toxicity is unclear .",O O O Entity O O O Entity Entity O O O O O O O O O Entity Entity O O O
KF17837 is a novel selective adenosine A2A receptor antagonist .,Entity O O O O Entity O O O O
OBJECTIVE : To report a case of fatal liver failure possibly associated with concurrent use of bupropion and carbimazole .,O O O O O O O O Entity Entity O O O O O O Entity O Entity O
"There were no infectious deaths in renal transplant patients on cyclosporine or Aza , but infection played a major role in 3 out of 6 cardiac transplant deaths and in 8 out of 9 liver transplant deaths .",O O O O O O O O O O Entity O Entity O O Entity O O O O O O O O O O O O O O O O O O O O O O
"If this were so , patients with coronary artery disease might be especially susceptible .",O O O O O O O Entity Entity Entity O O O O O
1 h before doxorubicin ) provided almost full protection .,O O O Entity O O O O O O
