text	labels
Intradermal injections of glutamate and capsaicin are attractive to use in human experimental pain models because hyperalgesia and allodynia mimic isolated aspects of clinical pain disorders .	O O O I-Entity O I-Entity O O O O O O O I-Entity O O I-Entity O I-Entity O O O O O B-Entity I-Entity O
Twenty healthy male volunteers ( mean age 24 years ; range 18 - 38 years ) received intradermal injections of glutamate and capsaicin in the volar forearm .	O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O O
Magnitudes of secondary pinprick hyperalgesia and brush - evoked allodynia were investigated using von Frey filaments ( gauges 10 , 15 , 60 and 100 g ) and brush strokes .	O O O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O
Areas of secondary hyperalgesia and allodynia were quantified immediately after injection and after 15 , 30 and 60 min .	O O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O
Secondary pinprick hyperalgesia was observed as a marked increase in the visual analogue scale ( VAS ) response to von Frey gauges 60 and 100 g	O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O
< 0.001 ) after glutamate injection .	O O O O I-Entity O O
For capsaicin , secondary pinprick hyperalgesia was detected with all von Frey gauges ( P < 0.001 ) .	O I-Entity O O O I-Entity O O O O O O O O O O O O O
Glutamate evoked reproducible VAS response to all von Frey gauges ( ICC > 0.60 ) and brush strokes ( ICC > 0.83 ) .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O
Capsaicin injection was reproducible for secondary hyperalgesia ( ICC > 0.70 ) and allodynia	I-Entity O O O O B-Entity I-Entity O O O O O O I-Entity
Intra - individual variability was generally lower for the VAS response to von Frey and brush compared with areas of secondary hyperalgesia and allodynia .	O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O I-Entity O
In conclusion , glutamate and capsaicin yield reproducible hyperalgesic and allodynic responses , and the present model is well suited for basic research , as well as for assessing the modulation of central phenomena .	O O O I-Entity O I-Entity O O I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O
Ocular - specific ER stress reduction rescues glaucoma in murine glucocorticoid - induced glaucoma .	O O O O O O O I-Entity O O O O O I-Entity O
Administration of glucocorticoids induces ocular hypertension in some patients .	O O O O B-Entity I-Entity O O O O
If untreated , these patients can develop a secondary glaucoma that resembles primary open - angle glaucoma ( POAG ) .	O O O O O O O O O I-Entity O O B-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O O
The underlying pathology of glucocorticoid - induced glaucoma is not fully understood , due in part to lack of an appropriate animal model .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O
Here , we developed a murine model of glucocorticoid - induced glaucoma that exhibits glaucoma features that are observed in patients .	O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O
Treatment of WT mice with topical ocular 0.1% dexamethasone led to elevation of intraocular pressure ( IOP ) , functional and structural loss of retinal ganglion cells , and axonal degeneration , resembling glucocorticoid - induced glaucoma in human patients .	O O O O O O O O I-Entity O O O O O O O O O O O O O O O B-Entity I-Entity O O O B-Entity I-Entity O O O O O I-Entity O O O O
Furthermore , dexamethasone - induced ocular hypertension was associated with chronic ER stress of the trabecular meshwork ( TM ) .	O O I-Entity O O B-Entity I-Entity O O O O O O O O O O O O O O
Similar to patients , withdrawal of dexamethasone treatment reduced elevated IOP and ER stress in this animal model .	O O O O O O I-Entity O O O O O O O O O O O O
Dexamethasone induced the transcriptional factor CHOP , a marker for chronic ER stress , in the anterior segment tissues , and Chop deletion reduced ER stress in these tissues and prevented dexamethasone - induced ocular hypertension .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity O
Furthermore , reduction of ER stress in the TM with sodium 4-phenylbutyrate prevented dexamethasone - induced ocular hypertension in WT mice .	O O O O O O O O O O B-Entity I-Entity O I-Entity O O B-Entity I-Entity O O O O
Our data indicate that ER stress contributes to glucocorticoid - induced ocular hypertension and suggest that reducing ER stress has potential as a therapeutic strategy for treating glucocorticoid - induced glaucoma .	O O O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O I-Entity O
Effects of ginsenosides on opioid - induced hyperalgesia in mice .	O O I-Entity O O O O I-Entity O O O
Opioid - induced hyperalgesia ( OIH ) is characterized by nociceptive sensitization caused by the cessation of chronic opioid use .	O O O I-Entity O I-Entity O O O O O O O O O O O O O O O
OIH can limit the clinical use of opioid analgesics and complicate withdrawal from opioid addiction .	I-Entity O O O O O O O O O O O O B-Entity I-Entity O
In this study , we investigated the effects of Re , Rg1 , and Rb1 ginsenosides , the bioactive components of ginseng , on OIH .	O O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O I-Entity O
OIH was achieved in mice after subcutaneous administration of morphine for 7 consecutive days three times per day .	I-Entity O O O O O O O O I-Entity O O O O O O O O O
During withdrawal ( days 8 and 9 ) , these mice were administered Re , Rg1 , or Rb1 intragastrically two times per day .	O O O O O O O O O O O O O I-Entity O I-Entity O O I-Entity O O O O O O
On the test day ( day 10 ) , mice were subjected to the thermal sensitivity test and the acetic acid - induced writhing test .	O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O
Re ( 300 mg / kg ) inhibited OIH in both the thermal sensitivity test and the acetic acid - induced writhing test .	I-Entity O O O O O O O I-Entity O O O O O O O O B-Entity I-Entity O O O O O
However , the Rg1 and Rb1 ginsenosides failed to prevent OIH in either test .	O O O B-Entity I-Entity I-Entity I-Entity O O O I-Entity O O O O
Furthermore , Rg1 showed a tendency to aggravate OIH in the acetic acid - induced writhing test .	O O I-Entity O O O O O I-Entity O O B-Entity I-Entity O O O O O
Our data suggested that the ginsenoside Re , but not Rg1 or Rb1 , may contribute toward reversal of OIH .	O O O O O B-Entity I-Entity O O O I-Entity O I-Entity O O O O O O I-Entity O
A comparison of severe hemodynamic disturbances between dexmedetomidine and propofol for sedation in neurocritical care patients .	O O O O O O O I-Entity O I-Entity O O O O O O O
Dexmedetomidine and propofol are commonly used sedatives in neurocritical care as they allow for frequent neurologic examinations .	I-Entity O I-Entity O O O O O O O O O O O O O O O
The primary objective of this study is to compare the prevalence of severe hemodynamic effects in neurocritical care patients receiving dexmedetomidine and propofol .	O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O
INTERVENTIONS : Continuous sedation with dexmedetomidine or propofol .	O O O O O I-Entity O I-Entity O
A total of 342 patients ( 105 dexmedetomidine and 237 propofol ) were included in the analysis , with 190 matched ( 95 in each group ) by propensity score .	O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O O O
The primary outcome of this study was a composite of severe hypotension ( mean arterial pressure < 60 mm Hg ) and bradycardia ( heart rate < 50 beats / min ) during sedative infusion .	O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O O O O O O O
When analyzed separately , no differences could be found in the prevalence of severe hypotension or bradycardia in either the unmatched or matched cohorts .	O O O O O O O O O O O O O O I-Entity O I-Entity O O O O O O O O
Severe hypotension and bradycardia occur at similar prevalence in neurocritical care patients who receive dexmedetomidine or propofol .	O I-Entity O I-Entity O O O O O O O O O O I-Entity O I-Entity O
Providers should similarly consider the likelihood of hypotension or bradycardia before starting either sedative .	O O O O O O O I-Entity O I-Entity O O O O O
Hydroxytyrosol ameliorates oxidative stress and mitochondrial dysfunction in doxorubicin - induced cardiotoxicity in rats with breast cancer .	I-Entity O O O O B-Entity I-Entity O I-Entity O O I-Entity O O O B-Entity I-Entity O
Oxidative stress is involved in several processes including cancer , aging and cardiovascular disease , and has been shown to potentiate the therapeutic effect of drugs such as doxorubicin .	O O O O O O O O I-Entity O O O B-Entity I-Entity O O O O O O O O O O O O O O I-Entity O
Doxorubicin causes significant cardiotoxicity characterized by marked increases in oxidative stress and mitochondrial dysfunction .	I-Entity O O I-Entity O O O O O O O O B-Entity I-Entity O
Herein , we investigate whether doxorubicin - associated chronic cardiac toxicity can be ameliorated with the antioxidant hydroxytyrosol in rats with breast cancer .	O O O O O I-Entity O O O B-Entity I-Entity O O O O O O I-Entity O O O B-Entity I-Entity O
Thirty - six rats bearing breast tumors induced chemically were divided into 4 groups : control , hydroxytyrosol ( 0.5mg / kg , 5days / week ) , doxorubicin ( 1mg / kg / week ) , and doxorubicin plus hydroxytyrosol .	O O O O O B-Entity I-Entity O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O O O I-Entity O I-Entity O
Cardiac disturbances at the cellular and mitochondrial level , mitochondrial electron transport chain complexes I - IV and apoptosis - inducing factor , and oxidative stress markers have been analyzed .	B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Hydroxytyrosol improved the cardiac disturbances enhanced by doxorubicin by significantly reducing the percentage of altered mitochondria and oxidative damage .	I-Entity O O B-Entity I-Entity O O I-Entity O O O O O O O O O O O O
These results suggest that hydroxytyrosol improve the mitochondrial electron transport chain .	O O O O I-Entity O O O O O O O
This study demonstrates that hydroxytyrosol protect rat heart damage provoked by doxorubicin decreasing oxidative damage and mitochondrial alterations .	O O O O I-Entity O O B-Entity I-Entity O O I-Entity O O O O O O O
Amiodarone - induced myxoedema coma .	I-Entity O O B-Entity I-Entity O
A 62-year - old man was found to have bradycardia , hypothermia and respiratory failure 3 weeks after initiation of amiodarone therapy for atrial fibrillation .	O O O O O O O O O I-Entity O I-Entity O B-Entity I-Entity O O O O O I-Entity O O B-Entity I-Entity O
0.3 - 5 uIU / mL ) and free thyroxine ( FT4 ) was < 0.2 ng / dL ( nl .	O O O O O O O O O I-Entity O O O O O O O O O O O O
He received intravenous fluids , vasopressor therapy and stress dose steroids ; he was intubated and admitted to the intensive care unit .	O O O O O O O O O O I-Entity O O O O O O O O O O O O
He received 500 ug of intravenous levothyroxine in the first 18 h of therapy , and 150 ug intravenous daily thereafter .	O O O O O O I-Entity O O O O O O O O O O O O O O O
The patient was maintained on levothyroxine 175 ( g POorally daily .	O O O O O I-Entity O O O O O O
The 24 hour excretion of iodine was 3657 ( mcg ( 25 - 756 ( mcg ) .	O O O O O I-Entity O O O O O O O O O O O O
The only two cases of amiodarone - induced myxoedema coma in the literature report patient death despite supportive therapy and thyroid hormone replacement .	O O O O O I-Entity O O B-Entity I-Entity O O O O O O O O O O O O O O
